# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:interp	12:dfdx	13:dfdy	14:dfdz	15:d2fdx2	16:d2fdy2	17:d2fdz2	18:d2fdxy	19:d2fdxz	20:d2fdyz
0	0.0000000000000000e+00	0	0	27	27	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000002e+00	0.0000000000000000e+00	2.0474710772049281e-15	2.0474710772049281e-15	3.1082884268818318e-03	2.0415953052136605e-02	2.0415953052136605e-02	2.0168847533753354e-02	2.0535238928196886e-15	1.1636052665953051e-14	1.1636052665953053e-14
0	0.0000000000000000e+00	0	0	27	27	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	1.8730919532221164e-15	1.8730919532221164e-15	5.7515380990373014e-03	1.5884080053010390e-02	1.5884080053010390e-02	1.7138813775490418e-02	5.1234216911977271e-15	5.6753608784100814e-15	5.6753608784100822e-15
0	0.0000000000000000e+00	0	0	27	27	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000001e+00	0.0000000000000000e+00	6.4763009769800795e-16	6.4763009769800795e-16	1.2843156688438384e-02	2.4894826505601486e-03	2.4894826505601486e-03	4.4598800593308141e-01	9.2518585385429699e-16	4.1941758708061462e-14	4.1941758708061462e-14
0	0.0000000000000000e+00	0	0	27	27	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+00	0.0000000000000000e+00	5.5511151231257827e-16	5.5511151231257827e-16	5.1612134813794341e-04	1.3087984824355914e-03	1.3087984824355914e-03	2.9338641518970476e-02	2.0816681711721681e-15	2.0045693500176435e-15	2.0045693500176435e-15
0	0.0000000000000000e+00	0	0	27	27	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	6.5738408768417645e-31	6.5738408768417645e-31	2.0162981559010973e-03	1.2967052795131827e-18	1.2967052795131827e-18	1.0117681053858415e-14	8.2857786051859727e-30	1.4957171303977801e-14	1.4957171303977801e-14
0	0.0000000000000000e+00	0	0	27	27	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	4.6259292692714849e-16	4.6259292692714849e-16	1.9176134999518979e-03	1.3087984824426968e-03	1.3087984824426968e-03	1.3087984827890864e-03	3.6236445942626634e-15	7.0930915462162768e-15	7.0930915462162768e-15
0	0.0000000000000000e+00	0	0	27	27	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	6.4763009769800795e-16	6.4763009769800795e-16	1.6312194738548058e-03	2.4894826504535672e-03	2.4894826504535672e-03	2.4894826495227562e-03	1.6961740653995444e-15	9.2518585385429699e-16	9.2518585385429699e-16
0	0.0000000000000000e+00	0	0	27	27	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	1.6653345369377346e-15	1.6653345369377346e-15	1.1851503202762181e-03	3.4264789114146765e-03	3.4264789114146765e-03	3.4264789124200945e-03	5.8595104077438803e-15	4.0091387000352871e-15	4.0091387000352871e-15
0	0.0000000000000000e+00	0	0	27	27	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	5.5511151231257827e-16	5.5511151231257827e-16	6.2307039589093449e-04	4.0280675428334689e-03	4.0280675428334689e-03	4.0280675426416224e-03	8.3266726846886725e-15	6.1679056923619794e-15	6.1679056923619794e-15
0	0.0000000000000000e+00	0	0	27	27	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0354088784794535e-15	2.0354088784794535e-15	1.2366210065854591e-15	4.2353608580825153e-03	4.2353608580825153e-03	4.2353608581322533e-03	7.0930915462162768e-15	7.7098821154524742e-15	7.7098821154524742e-15
