# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:vcoordx	12:vcoordy	13:vcoordz
0	0.0000000000000000e+00	0	0	10	10	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	2.2204460492503131e-16	2.2204460492503131e-16	-1.2000000000000000e+00
0	0.0000000000000000e+00	0	0	10	10	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	2.2204460492503131e-16	2.2204460492503131e-16	-1.0999999999999999e+00
0	0.0000000000000000e+00	0	0	10	10	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.2204460492503131e-16	2.2204460492503131e-16	-9.9999999999999989e-01
0	0.0000000000000000e+00	0	0	10	10	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	2.2204460492503131e-16	2.2204460492503131e-16	-8.9999999999999991e-01
0	0.0000000000000000e+00	0	0	10	10	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	2.2204460492503131e-16	2.2204460492503131e-16	-7.9999999999999982e-01
0	0.0000000000000000e+00	0	0	10	10	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	2.2204460492503131e-16	2.2204460492503131e-16	-6.9999999999999996e-01
0	0.0000000000000000e+00	0	0	10	10	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	2.2204460492503131e-16	2.2204460492503131e-16	-5.9999999999999987e-01
0	0.0000000000000000e+00	0	0	10	10	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.2204460492503131e-16	2.2204460492503131e-16	-4.9999999999999989e-01
0	0.0000000000000000e+00	0	0	10	10	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	2.2204460492503131e-16	2.2204460492503131e-16	-3.9999999999999991e-01
0	0.0000000000000000e+00	0	0	10	10	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	2.2204460492503131e-16	2.2204460492503131e-16	-2.9999999999999982e-01
0	0.0000000000000000e+00	0	0	10	10	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	2.2204460492503131e-16	2.2204460492503131e-16	-1.9999999999999984e-01
0	0.0000000000000000e+00	0	0	10	10	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	2.2204460492503131e-16	2.2204460492503131e-16	-9.9999999999999867e-02
0	0.0000000000000000e+00	0	0	10	10	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.2204460492503131e-16	2.2204460492503131e-16
0	0.0000000000000000e+00	0	0	10	10	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	2.2204460492503131e-16	2.2204460492503131e-16	1.0000000000000009e-01
0	0.0000000000000000e+00	0	0	10	10	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	2.2204460492503131e-16	2.2204460492503131e-16	2.0000000000000018e-01
0	0.0000000000000000e+00	0	0	10	10	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	2.2204460492503131e-16	2.2204460492503131e-16	3.0000000000000027e-01
0	0.0000000000000000e+00	0	0	10	10	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	2.2204460492503131e-16	2.2204460492503131e-16	4.0000000000000013e-01
0	0.0000000000000000e+00	0	0	10	10	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.2204460492503131e-16	2.2204460492503131e-16	5.0000000000000022e-01
0	0.0000000000000000e+00	0	0	10	10	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	2.2204460492503131e-16	2.2204460492503131e-16	6.0000000000000009e-01
0	0.0000000000000000e+00	0	0	10	10	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	2.2204460492503131e-16	2.2204460492503131e-16	7.0000000000000018e-01
0	0.0000000000000000e+00	0	0	10	10	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	2.2204460492503131e-16	2.2204460492503131e-16	8.0000000000000027e-01
0	0.0000000000000000e+00	0	0	10	10	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	2.2204460492503131e-16	2.2204460492503131e-16	9.0000000000000036e-01
0	0.0000000000000000e+00	0	0	10	10	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.2204460492503131e-16	2.2204460492503131e-16	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	10	10	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	2.2204460492503131e-16	2.2204460492503131e-16	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	10	10	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	2.2204460492503131e-16	2.2204460492503131e-16	1.2000000000000002e+00
