# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u
0	0.0000000000000000e+00	0	0	10	-2	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.1380000000000000e+03
0	0.0000000000000000e+00	0	0	10	-1	10	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	1.1380000000000000e+03
0	0.0000000000000000e+00	0	0	10	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999978e-01
0	0.0000000000000000e+00	0	0	10	1	10	0.0000000000000000e+00	-9.0000000000000002e-01	0.0000000000000000e+00	8.0999999999999983e-01
0	0.0000000000000000e+00	0	0	10	2	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	6.3999999999999968e-01
0	0.0000000000000000e+00	0	0	10	3	10	0.0000000000000000e+00	-6.9999999999999996e-01	0.0000000000000000e+00	4.8999999999999994e-01
0	0.0000000000000000e+00	0	0	10	4	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	3.5999999999999982e-01
0	0.0000000000000000e+00	0	0	10	5	10	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.4999999999999989e-01
0	0.0000000000000000e+00	0	0	10	6	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	1.5999999999999992e-01
0	0.0000000000000000e+00	0	0	10	7	10	0.0000000000000000e+00	-2.9999999999999993e-01	0.0000000000000000e+00	8.9999999999999900e-02
0	0.0000000000000000e+00	0	0	10	8	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	3.9999999999999938e-02
0	0.0000000000000000e+00	0	0	10	9	10	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	9.9999999999999742e-03
0	0.0000000000000000e+00	0	0	10	10	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4791141972893971e-31
0	0.0000000000000000e+00	0	0	10	11	10	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	1.0000000000000018e-02
0	0.0000000000000000e+00	0	0	10	12	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	4.0000000000000070e-02
0	0.0000000000000000e+00	0	0	10	13	10	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	9.0000000000000163e-02
0	0.0000000000000000e+00	0	0	10	14	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	1.6000000000000011e-01
0	0.0000000000000000e+00	0	0	10	15	10	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.5000000000000022e-01
0	0.0000000000000000e+00	0	0	10	16	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	3.6000000000000010e-01
0	0.0000000000000000e+00	0	0	10	17	10	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	4.9000000000000027e-01
0	0.0000000000000000e+00	0	0	10	18	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	6.4000000000000046e-01
0	0.0000000000000000e+00	0	0	10	19	10	0.0000000000000000e+00	9.0000000000000013e-01	0.0000000000000000e+00	8.1000000000000061e-01
0	0.0000000000000000e+00	0	0	10	20	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	10	21	10	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	1.1380000000000000e+03
0	0.0000000000000000e+00	0	0	10	22	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.1380000000000000e+03
