# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:interp	12:dfdx	13:dfdy	14:dfdz	15:d2fdx2	16:d2fdy2	17:d2fdz2	18:d2fdxy	19:d2fdxz	20:d2fdyz
0	0.0000000000000000e+00	0	0	2	5	-2	-1.9999999999999996e-01	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	2	5	-1	-1.9999999999999996e-01	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	2	5	0	-1.9999999999999996e-01	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.5429328415836983e-01	1.8503717077085941e-16	3.3202727118738280e+03	7.6893400946986645e-01	7.6893400946988066e-01	3.5571427958692999e+04	5.2041704279304203e-16	4.7014415330949939e+00	2.6984587404083659e-16
0	0.0000000000000000e+00	0	0	2	5	1	-1.9999999999999996e-01	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	7.8580946360353732e-02	4.6259292692714852e-17	4.7393795910281460e+02	2.3761367647905729e-01	2.3761367647905729e-01	2.3715917803431448e+03	3.9272212025586044e-16	2.4917334149108790e+00	8.2881232741114096e-16
0	0.0000000000000000e+00	0	0	2	5	2	-1.9999999999999996e-01	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	2.0572758843953842e-01	2.7755575615628914e-16	2.0572758843953842e-01	6.2208068121397631e-01	6.2208068121399762e-01	6.2208068121397631e-01	3.9995013473909712e-16	1.8136283582023189e+00	8.0471894580035203e-16
0	0.0000000000000000e+00	0	0	2	5	3	-1.9999999999999996e-01	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	2.0572758843953887e-01	2.3129646346357425e-16	2.0572758843953798e-01	6.2208068121398696e-01	6.2208068121399407e-01	6.2208068121398696e-01	1.4696962782581279e-15	1.8136283582023136e+00	1.0793834961633464e-15
0	0.0000000000000000e+00	0	0	2	5	4	-1.9999999999999996e-01	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	7.8580946360354176e-02	8.0953762212250994e-17	3.3287423051872356e-01	2.3761367647905374e-01	2.3761367647905729e-01	2.3761367647905551e-01	4.8909564669901637e-16	2.9345123265320190e+00	1.1998504042172913e-15
0	0.0000000000000000e+00	0	0	2	5	5	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5429328415836983e-01	1.8503717077085941e-16	1.8503717077085941e-16	7.6893400946986645e-01	7.6893400946988066e-01	7.6893400946988066e-01	5.2041704279304203e-16	5.2041704279304203e-16	3.8549410577262372e-17
0	0.0000000000000000e+00	0	0	2	5	6	-1.9999999999999996e-01	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	7.8580946360354176e-02	8.0953762212250994e-17	3.3287423051872178e-01	2.3761367647905374e-01	2.3761367647905729e-01	2.3761367647903775e-01	4.8909564669901637e-16	2.9345123265320190e+00	8.0953762212250981e-16
0	0.0000000000000000e+00	0	0	2	5	7	-1.9999999999999996e-01	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	2.0572758843953842e-01	2.7755575615628914e-16	2.0572758843953531e-01	6.2208068121399052e-01	6.2208068121400117e-01	6.2208068121396565e-01	1.3395920175598674e-15	1.8136283582023012e+00	9.4446055914292813e-16
