# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u
0	0.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5323704699167487e-01
0	0.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3481476116600433e-02
0	0.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2410258893156167e-02
0	0.0000000000000000e+00	0	0	1	20	20	-9.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7276062867088468e-02
0	0.0000000000000000e+00	0	0	2	20	20	-9.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9456171013047461e-01
0	0.0000000000000000e+00	0	0	3	20	20	-8.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0564048700203721e-01
0	0.0000000000000000e+00	0	0	4	20	20	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8421675454054005e-01
0	0.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	6	20	20	-6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7296113049435831e-01
0	0.0000000000000000e+00	0	0	7	20	20	-6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3447455964409818e-01
0	0.0000000000000000e+00	0	0	8	20	20	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3977168494434733e-01
0	0.0000000000000000e+00	0	0	9	20	20	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0227036080534448e-01
0	0.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4465008549728711e-02
0	0.0000000000000000e+00	0	0	11	20	20	-4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8370811180963578e-01
0	0.0000000000000000e+00	0	0	12	20	20	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8959553962851590e-01
0	0.0000000000000000e+00	0	0	13	20	20	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9171887357453069e-01
0	0.0000000000000000e+00	0	0	14	20	20	-2.9999999999999993e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5567210301324746e-01
0	0.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0020965560507753e-01
0	0.0000000000000000e+00	0	0	16	20	20	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5206102771629153e-01
0	0.0000000000000000e+00	0	0	17	20	20	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7806574835955657e-01
0	0.0000000000000000e+00	0	0	18	20	20	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	-7.7718095304285832e-03
0	0.0000000000000000e+00	0	0	19	20	20	-4.9999999999999933e-02	0.0000000000000000e+00	0.0000000000000000e+00	-7.0766341813761879e-01
0	0.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	21	20	20	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	-7.0766341813761635e-01
0	0.0000000000000000e+00	0	0	22	20	20	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7718095304252638e-03
0	0.0000000000000000e+00	0	0	23	20	20	1.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7806574835955913e-01
0	0.0000000000000000e+00	0	0	24	20	20	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5206102771629164e-01
0	0.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0020965560507531e-01
0	0.0000000000000000e+00	0	0	26	20	20	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5567210301324633e-01
0	0.0000000000000000e+00	0	0	27	20	20	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9171887357453219e-01
0	0.0000000000000000e+00	0	0	28	20	20	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8959553962851501e-01
0	0.0000000000000000e+00	0	0	29	20	20	4.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8370811180963401e-01
0	0.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4465008549728559e-02
0	0.0000000000000000e+00	0	0	31	20	20	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0227036080534416e-01
0	0.0000000000000000e+00	0	0	32	20	20	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3977168494434797e-01
0	0.0000000000000000e+00	0	0	33	20	20	6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3447455964409929e-01
0	0.0000000000000000e+00	0	0	34	20	20	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7296113049435975e-01
0	0.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	36	20	20	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8421675454053950e-01
0	0.0000000000000000e+00	0	0	37	20	20	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0564048700203821e-01
0	0.0000000000000000e+00	0	0	38	20	20	9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9456171013047294e-01
0	0.0000000000000000e+00	0	0	39	20	20	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7276062867088468e-02
0	0.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2410258893156561e-02
0	0.0000000000000000e+00	0	0	41	20	20	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3481476116600141e-02
0	0.0000000000000000e+00	0	0	42	20	20	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5323704699167732e-01
0	0.0000000000000000e+00	1	0	-2	20	20	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5323704699167515e-01
0	0.0000000000000000e+00	1	0	-1	20	20	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3481476116600141e-02
0	0.0000000000000000e+00	1	0	0	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2410258893156167e-02
0	0.0000000000000000e+00	1	0	1	20	20	-9.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7276062867088468e-02
0	0.0000000000000000e+00	1	0	2	20	20	-9.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9456171013047461e-01
0	0.0000000000000000e+00	1	0	3	20	20	-8.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0564048700203721e-01
0	0.0000000000000000e+00	1	0	4	20	20	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8421675454054005e-01
0	0.0000000000000000e+00	1	0	5	20	20	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	6	20	20	-6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7296113049435831e-01
0	0.0000000000000000e+00	1	0	7	20	20	-6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3447455964409818e-01
0	0.0000000000000000e+00	1	0	8	20	20	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3977168494434733e-01
0	0.0000000000000000e+00	1	0	9	20	20	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0227036080534448e-01
0	0.0000000000000000e+00	1	0	10	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4465008549728711e-02
0	0.0000000000000000e+00	1	0	11	20	20	-4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8370811180963578e-01
0	0.0000000000000000e+00	1	0	12	20	20	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8959553962851590e-01
0	0.0000000000000000e+00	1	0	13	20	20	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9171887357453069e-01
0	0.0000000000000000e+00	1	0	14	20	20	-2.9999999999999993e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5567210301324746e-01
0	0.0000000000000000e+00	1	0	15	20	20	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0020965560507753e-01
0	0.0000000000000000e+00	1	0	16	20	20	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5206102771629153e-01
0	0.0000000000000000e+00	1	0	17	20	20	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7806574835955657e-01
0	0.0000000000000000e+00	1	0	18	20	20	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	-7.7718095304285832e-03
0	0.0000000000000000e+00	1	0	19	20	20	-4.9999999999999933e-02	0.0000000000000000e+00	0.0000000000000000e+00	-7.0766341813761879e-01
0	0.0000000000000000e+00	1	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	21	20	20	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	-7.0766341813761635e-01
0	0.0000000000000000e+00	1	0	22	20	20	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7718095304252638e-03
0	0.0000000000000000e+00	1	0	23	20	20	1.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7806574835955913e-01
0	0.0000000000000000e+00	1	0	24	20	20	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5206102771629164e-01
0	0.0000000000000000e+00	1	0	25	20	20	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0020965560507531e-01
0	0.0000000000000000e+00	1	0	26	20	20	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5567210301324633e-01
0	0.0000000000000000e+00	1	0	27	20	20	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9171887357453219e-01
0	0.0000000000000000e+00	1	0	28	20	20	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8959553962851501e-01
0	0.0000000000000000e+00	1	0	29	20	20	4.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8370811180963401e-01
0	0.0000000000000000e+00	1	0	30	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4465008549728559e-02
0	0.0000000000000000e+00	1	0	31	20	20	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0227036080534416e-01
0	0.0000000000000000e+00	1	0	32	20	20	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3977168494434797e-01
0	0.0000000000000000e+00	1	0	33	20	20	6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3447455964409929e-01
0	0.0000000000000000e+00	1	0	34	20	20	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7296113049435975e-01
0	0.0000000000000000e+00	1	0	35	20	20	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	36	20	20	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8421675454053950e-01
0	0.0000000000000000e+00	1	0	37	20	20	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0564048700203821e-01
0	0.0000000000000000e+00	1	0	38	20	20	9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9456171013047294e-01
0	0.0000000000000000e+00	1	0	39	20	20	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7276062867088468e-02
0	0.0000000000000000e+00	1	0	40	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2410258893156561e-02
0	0.0000000000000000e+00	1	0	41	20	20	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3481476116600433e-02
0	0.0000000000000000e+00	1	0	42	20	20	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5323704699167748e-01
0	0.0000000000000000e+00	2	0	-2	20	20	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5323704699167487e-01
0	0.0000000000000000e+00	2	0	-1	20	20	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3481476116600447e-02
0	0.0000000000000000e+00	2	0	0	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2410258893156167e-02
0	0.0000000000000000e+00	2	0	1	20	20	-9.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7276062867088468e-02
0	0.0000000000000000e+00	2	0	2	20	20	-9.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9456171013047461e-01
0	0.0000000000000000e+00	2	0	3	20	20	-8.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0564048700203721e-01
0	0.0000000000000000e+00	2	0	4	20	20	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8421675454054005e-01
0	0.0000000000000000e+00	2	0	5	20	20	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00
0	0.0000000000000000e+00	2	0	6	20	20	-6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7296113049435831e-01
0	0.0000000000000000e+00	2	0	7	20	20	-6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3447455964409818e-01
0	0.0000000000000000e+00	2	0	8	20	20	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3977168494434733e-01
