# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:interp	12:dfdx	13:dfdy	14:dfdz	15:d2fdx2	16:d2fdy2	17:d2fdz2	18:d2fdxy	19:d2fdxz	20:d2fdyz
0	0.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6079588613221297e-03	4.3531558435738410e-03	2.1117726949106634e-15	3.7909207993809833e-02	2.9595998119822380e-02	7.2917190514548485e-03	8.4433305734387287e-02	2.6825720983307023e-14	1.8714988904568818e-14
0	0.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4448239381069312e-03	9.7314745261850959e-03	5.7901089978878047e-16	4.8565371125377996e-02	5.2634474792873913e-02	7.5335802556838870e-03	1.2421071711745957e-01	1.9378441423393378e-14	8.8227500630685751e-15
0	0.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0027195714194015e-03	1.4678681364925561e-02	1.0835273477895845e-16	5.4697061640332856e-01	5.6447373544794477e-01	1.1006335618983898e-02	4.7462228925565597e-01	5.4116947548713495e-15	7.6440911214006144e-15
0	0.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9179122739347925e-03	1.8331310667774048e-03	5.9658582701576400e-16	2.7917667712118011e-02	2.2769952908840096e-02	7.3599424875214758e-03	1.0669013851023124e-01	7.7761529211679837e-15	1.8866441331010923e-14
0	0.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1165433035060808e-03	1.1335698371236713e-02	2.2902668878624928e-15	2.9968960433699010e-02	4.1273486900736955e-02	7.2765582876179735e-03	7.9487342895404822e-02	1.8582863642930322e-14	2.5893423208047899e-14
0	0.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3221147025606506e-02	2.1870738898360553e-02	4.9784305815284525e-15	3.8041705733032671e-02	7.4415030052414011e-02	3.0991675903759841e-02	7.2461429259570664e-02	1.0170778828198110e-14	3.1955816593699209e-14
0	0.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7695184467792169e-02	2.5875369475941046e-02	6.9667180387746782e-15	1.4417453652413315e-03	1.0170814223132396e-01	5.6092938936579628e-02	4.2106278202228786e-02	2.2508645153501905e-14	3.0531462132162063e-14
0	0.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1799415632194549e-02	1.5732554176264294e-02	9.9457479289336935e-15	7.5420899531437158e-02	1.0161019672243299e-01	7.0792922279395043e-02	6.7843916543743887e-03	9.7594257778102674e-16	1.8264710731506912e-14
0	0.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3508229549277235e-03	9.9139427280356962e-03	8.3796527743322118e-15	1.4868070242476961e-01	6.4505092996412827e-02	6.5308057657027518e-02	4.8479762503526480e-02	3.1905790252604881e-14	2.1113692070415957e-14
0	0.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8250245866996195e-02	3.9802773467211505e-02	4.8993457774030614e-15	1.4934502535247418e-01	8.4661383158071146e-03	4.0568864914867220e-02	4.0440773627206994e-02	1.8978490140028098e-14	3.7930128431122536e-14
0	0.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9249717096431418e-02	5.1819602044877566e-02	1.2488763390630531e-15	3.8736523393899880e-02	2.5329636942156064e-02	1.3350240977304750e-02	4.6566200085791820e-02	9.0401780711496619e-15	3.4155240364381379e-14
0	0.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7980956491080455e-04	2.8306123534445060e-02	9.9517442975286994e-16	1.2982583094571032e-01	5.3371922711411557e-03	9.8830487698480241e-03	1.8076981733995723e-01	1.3040772808322644e-14	1.9672807621623276e-14
0	0.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0364524739999510e-02	2.2607562646474344e-02	7.1631454213489019e-16	2.1975411698995595e-01	5.4266447181658073e-02	4.6050464365849919e-02	2.5240043213627672e-01	4.1302866476760968e-14	2.0405487998897510e-15
