# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
8	2.5320512820512817e-02	0	0	-2	16	16	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8071116642513888e-02
8	2.5320512820512817e-02	0	0	-1	16	16	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1175316841040658e-01
8	2.5320512820512817e-02	0	0	0	16	16	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0824674124660458e-01
8	2.5320512820512817e-02	0	0	1	16	16	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7508159232378852e-01
8	2.5320512820512817e-02	0	0	2	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5355704924417901e-01
8	2.5320512820512817e-02	0	0	3	16	16	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1012253423169123e+00
8	2.5320512820512817e-02	0	0	4	16	16	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7932104214055906e+00
8	2.5320512820512817e-02	0	0	5	16	16	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8197982059149007e+00
8	2.5320512820512817e-02	0	0	6	16	16	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2782897738238601e+00
8	2.5320512820512817e-02	0	0	7	16	16	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2575979859785411e+00
8	2.5320512820512817e-02	0	0	8	16	16	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.8156778590125899e+00
8	2.5320512820512817e-02	0	0	9	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1952541685196437e+01
8	2.5320512820512817e-02	0	0	10	16	16	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5584714897837740e+01
8	2.5320512820512817e-02	0	0	11	16	16	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9529350763135984e+01
8	2.5320512820512817e-02	0	0	12	16	16	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3506403062863384e+01
8	2.5320512820512817e-02	0	0	13	16	16	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7164238557365671e+01
8	2.5320512820512817e-02	0	0	14	16	16	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0127988906985497e+01
8	2.5320512820512817e-02	0	0	15	16	16	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.2062430772267383e+01
8	2.5320512820512817e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2734997545181116e+01
8	2.5320512820512817e-02	0	0	17	16	16	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.2062430772267362e+01
8	2.5320512820512817e-02	0	0	18	16	16	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0127988906985458e+01
8	2.5320512820512817e-02	0	0	19	16	16	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7164238557365699e+01
8	2.5320512820512817e-02	0	0	20	16	16	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3506403062863395e+01
8	2.5320512820512817e-02	0	0	21	16	16	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9529350763135994e+01
8	2.5320512820512817e-02	0	0	22	16	16	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5584714897837765e+01
8	2.5320512820512817e-02	0	0	23	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1952541685196442e+01
8	2.5320512820512817e-02	0	0	24	16	16	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.8156778590126113e+00
8	2.5320512820512817e-02	0	0	25	16	16	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2575979859785527e+00
8	2.5320512820512817e-02	0	0	26	16	16	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2782897738238734e+00
8	2.5320512820512817e-02	0	0	27	16	16	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8197982059148985e+00
8	2.5320512820512817e-02	0	0	28	16	16	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7932104214055962e+00
8	2.5320512820512817e-02	0	0	29	16	16	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1012253423169061e+00
8	2.5320512820512817e-02	0	0	30	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5355704924418279e-01
8	2.5320512820512817e-02	0	0	31	16	16	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7508159232378613e-01
8	2.5320512820512817e-02	0	0	32	16	16	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0824674124660547e-01
8	2.5320512820512817e-02	0	0	33	16	16	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1175316841040658e-01
8	2.5320512820512817e-02	0	0	34	16	16	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8071116642514506e-02
8	2.5320512820512817e-02	1	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	-1.6025641025629866e-04	1.8623257713243355e-84
8	2.5320512820512817e-02	1	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	-1.6025641025629866e-04	5.4070232206645206e-83
