# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
100	8.3333333333333282e-01	0	0	22	-2	22	0.0000000000000000e+00	-2.4000000000000004e+00	0.0000000000000000e+00	3.0713975350535583e-03	1.9265094772631532e-02
100	8.3333333333333282e-01	0	0	22	-1	22	0.0000000000000000e+00	-2.3000000000000003e+00	0.0000000000000000e+00	5.8825912499070685e-03	3.4536696829023883e-02
100	8.3333333333333282e-01	0	0	22	0	22	0.0000000000000000e+00	-2.2000000000000002e+00	0.0000000000000000e+00	1.0843691335390832e-02	5.9310393367023387e-02
100	8.3333333333333282e-01	0	0	22	1	22	0.0000000000000000e+00	-2.1000000000000001e+00	0.0000000000000000e+00	1.9240952374720736e-02	9.7523215393494830e-02
100	8.3333333333333282e-01	0	0	22	2	22	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.2872336333223791e-02	1.5343924724592600e-01
100	8.3333333333333282e-01	0	0	22	3	22	0.0000000000000000e+00	-1.9000000000000001e+00	0.0000000000000000e+00	5.4089209995341711e-02	2.3080641758931233e-01
100	8.3333333333333282e-01	0	0	22	4	22	0.0000000000000000e+00	-1.8000000000000003e+00	0.0000000000000000e+00	8.5742982828730982e-02	3.3154616896398920e-01
100	8.3333333333333282e-01	0	0	22	5	22	0.0000000000000000e+00	-1.7000000000000002e+00	0.0000000000000000e+00	1.3099118248450414e-01	4.5408466936760439e-01
100	8.3333333333333282e-01	0	0	22	6	22	0.0000000000000000e+00	-1.6000000000000001e+00	0.0000000000000000e+00	1.9293474178007294e-01	5.9163451880682072e-01
100	8.3333333333333282e-01	0	0	22	7	22	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.7409517450511894e-01	7.3092560183657762e-01
100	8.3333333333333282e-01	0	0	22	8	22	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	3.7579321469485205e-01	8.5197827133158899e-01
100	8.3333333333333282e-01	0	0	22	9	22	0.0000000000000000e+00	-1.3000000000000003e+00	0.0000000000000000e+00	4.9754645263792957e-01	9.2942510900126762e-01
100	8.3333333333333282e-01	0	0	22	10	22	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	6.3664250342195727e-01	9.3557667762345376e-01
100	8.3333333333333282e-01	0	0	22	11	22	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	7.8804530301832465e-01	8.4493703757934358e-01
