# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
70	5.8333333333333370e-01	0	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-2.4000000000000004e+00	-nan
70	5.8333333333333370e-01	0	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.3000000000000003e+00	-nan
70	5.8333333333333370e-01	0	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.2000000000000002e+00	5.9761145599550513e-03
70	5.8333333333333370e-01	0	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.1000000000000001e+00	1.8087206486499748e-02
70	5.8333333333333370e-01	0	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	5.0024840353387300e-02
70	5.8333333333333370e-01	0	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.9000000000000001e+00	1.2629470915153593e-01
70	5.8333333333333370e-01	0	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.8000000000000003e+00	2.9067384940664331e-01
70	5.8333333333333370e-01	0	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000002e+00	6.0897420442941330e-01
70	5.8333333333333370e-01	0	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000001e+00	1.1594259661960156e+00
70	5.8333333333333370e-01	0	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.0026030719762593e+00
70	5.8333333333333370e-01	0	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	3.1334425752556530e+00
70	5.8333333333333370e-01	0	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000003e+00	4.4394327423714373e+00
70	5.8333333333333370e-01	0	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	5.7083306046622457e+00
70	5.8333333333333370e-01	0	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	6.7205650985640055e+00
70	5.8333333333333370e-01	0	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	7.4099303101115241e+00
70	5.8333333333333370e-01	0	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	8.0041274273566554e+00
70	5.8333333333333370e-01	0	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	9.0266543280468703e+00
70	5.8333333333333370e-01	0	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000018e-01	1.1104975842741117e+01
70	5.8333333333333370e-01	0	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	1.4661811605824294e+01
70	5.8333333333333370e-01	0	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.9663801837632093e+01
70	5.8333333333333370e-01	0	0	22	22	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000013e-01	2.5574010326184670e+01
70	5.8333333333333370e-01	0	0	22	22	19	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	3.1519698550068959e+01
70	5.8333333333333370e-01	0	0	22	22	20	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000018e-01	3.6559716145992162e+01
70	5.8333333333333370e-01	0	0	22	22	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	3.9913566434192099e+01
70	5.8333333333333370e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1087078605947610e+01
70	5.8333333333333370e-01	0	0	22	22	23	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	3.9913566434192099e+01
70	5.8333333333333370e-01	0	0	22	22	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	3.6559716145991061e+01
70	5.8333333333333370e-01	0	0	22	22	25	0.0000000000000000e+00	0.0000000000000000e+00	2.9999999999999982e-01	3.1519698550069435e+01
70	5.8333333333333370e-01	0	0	22	22	26	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	2.5574010326184286e+01
70	5.8333333333333370e-01	0	0	22	22	27	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.9663801837633216e+01
70	5.8333333333333370e-01	0	0	22	22	28	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	1.4661811605824807e+01
70	5.8333333333333370e-01	0	0	22	22	29	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	1.1104975842740361e+01
70	5.8333333333333370e-01	0	0	22	22	30	0.0000000000000000e+00	0.0000000000000000e+00	7.9999999999999982e-01	9.0266543280460709e+00
70	5.8333333333333370e-01	0	0	22	22	31	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	8.0041274273570551e+00
70	5.8333333333333370e-01	0	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	7.4099303101117178e+00
70	5.8333333333333370e-01	0	0	22	22	33	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	6.7205650985637595e+00
70	5.8333333333333370e-01	0	0	22	22	34	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	5.7083306046622369e+00
70	5.8333333333333370e-01	0	0	22	22	35	0.0000000000000000e+00	0.0000000000000000e+00	1.2999999999999998e+00	4.4394327423715332e+00
70	5.8333333333333370e-01	0	0	22	22	36	0.0000000000000000e+00	0.0000000000000000e+00	1.3999999999999999e+00	3.1334425752585138e+00
70	5.8333333333333370e-01	0	0	22	22	37	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.0026030719826799e+00
70	5.8333333333333370e-01	0	0	22	22	38	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000001e+00	1.1594259661585620e+00
70	5.8333333333333370e-01	0	0	22	22	39	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000002e+00	6.0897420423483928e-01
70	5.8333333333333370e-01	0	0	22	22	40	0.0000000000000000e+00	0.0000000000000000e+00	1.7999999999999998e+00	2.9067384912085620e-01
70	5.8333333333333370e-01	0	0	22	22	41	0.0000000000000000e+00	0.0000000000000000e+00	1.9000000000000004e+00	1.2629470907711035e-01
70	5.8333333333333370e-01	0	0	22	22	42	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	5.0024840476452663e-02
70	5.8333333333333370e-01	0	0	22	22	43	0.0000000000000000e+00	0.0000000000000000e+00	2.0999999999999996e+00	1.8087206660577643e-02
70	5.8333333333333370e-01	0	0	22	22	44	0.0000000000000000e+00	0.0000000000000000e+00	2.2000000000000002e+00	5.9761147183318031e-03
70	5.8333333333333370e-01	0	0	22	22	45	0.0000000000000000e+00	0.0000000000000000e+00	2.2999999999999998e+00	-nan
70	5.8333333333333370e-01	0	0	22	22	46	0.0000000000000000e+00	0.0000000000000000e+00	2.4000000000000004e+00	-nan
70	5.8333333333333370e-01	1	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	-nan
70	5.8333333333333370e-01	1	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	-nan
70	5.8333333333333370e-01	1	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666667e+00	2.9069821953391528e-01
70	5.8333333333333370e-01	1	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0333333333333332e+00	1.2630194185484928e-01
70	5.8333333333333370e-01	1	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.0027327976486548e-02
70	5.8333333333333370e-01	1	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.6666666666666667e-01	1.8088258179717188e-02
70	5.8333333333333370e-01	1	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333335e-01	5.9760633584960542e-03
70	5.8333333333333370e-01	1	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	1.8059425219817276e-03
70	5.8333333333333370e-01	1	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666670e-01	4.9963968071018426e-04
70	5.8333333333333370e-01	1	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333326e-01	1.2663142833251614e-04
70	5.8333333333333370e-01	1	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	2.9414553658390154e-05
70	5.8333333333333370e-01	1	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-7.6666666666666661e-01	6.2647068991984226e-06
70	5.8333333333333370e-01	1	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e-01	1.2237753711118913e-06
70	5.8333333333333370e-01	1	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	2.1931443893425336e-07
70	5.8333333333333370e-01	1	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666663e-01	3.6063033143161516e-08
