# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
60	5.0000000000000067e-01	0	0	-2	22	22	-2.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
60	5.0000000000000067e-01	0	0	-1	22	22	-2.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
60	5.0000000000000067e-01	0	0	0	22	22	-2.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4142386486542614e-03
60	5.0000000000000067e-01	0	0	1	22	22	-2.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9102204070633248e-03
60	5.0000000000000067e-01	0	0	2	22	22	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3719742874934793e-02
60	5.0000000000000067e-01	0	0	3	22	22	-1.9000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5039191762296417e-02
60	5.0000000000000067e-01	0	0	4	22	22	-1.8000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6291040752564745e-01
60	5.0000000000000067e-01	0	0	5	22	22	-1.7000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7232945897898317e-01
60	5.0000000000000067e-01	0	0	6	22	22	-1.6000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7543226322471903e-01
60	5.0000000000000067e-01	0	0	7	22	22	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4695818042681976e+00
60	5.0000000000000067e-01	0	0	8	22	22	-1.4000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5310913981082899e+00
60	5.0000000000000067e-01	0	0	9	22	22	-1.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9585255793212712e+00
60	5.0000000000000067e-01	0	0	10	22	22	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6254989135325459e+00
60	5.0000000000000067e-01	0	0	11	22	22	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2958807653534050e+00
60	5.0000000000000067e-01	0	0	12	22	22	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7444456740064016e+00
60	5.0000000000000067e-01	0	0	13	22	22	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9637594164360710e+00
60	5.0000000000000067e-01	0	0	14	22	22	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1347750247797336e+01
60	5.0000000000000067e-01	0	0	15	22	22	-7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3695633190585575e+01
60	5.0000000000000067e-01	0	0	16	22	22	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7943412431622885e+01
60	5.0000000000000067e-01	0	0	17	22	22	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4692440403180921e+01
60	5.0000000000000067e-01	0	0	18	22	22	-4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3759970508418547e+01
60	5.0000000000000067e-01	0	0	19	22	22	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4004858373664419e+01
60	5.0000000000000067e-01	0	0	20	22	22	-2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3553027570875052e+01
