# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
32	1.0126582278481019e-01	0	0	16	-2	16	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	3.0426947142948371e-02	3.1483242709558734e-01
32	1.0126582278481019e-01	0	0	16	-1	16	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	4.3280148441719388e-02	4.4378791847078530e-01
32	1.0126582278481019e-01	0	0	16	0	16	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	6.0334122385196684e-02	6.1331936310051116e-01
32	1.0126582278481019e-01	0	0	16	1	16	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	8.2430984895474887e-02	8.3109361243420654e-01
32	1.0126582278481019e-01	0	0	16	2	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.1037462275502900e-01	1.1042128669924007e+00
32	1.0126582278481019e-01	0	0	16	3	16	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	1.4484450157558162e-01	1.4384946412309727e+00
32	1.0126582278481019e-01	0	0	16	4	16	0.0000000000000000e+00	-8.5714285714285710e-01	0.0000000000000000e+00	1.8628999480815267e-01	1.8374881424162786e+00
32	1.0126582278481019e-01	0	0	16	5	16	0.0000000000000000e+00	-7.8571428571428570e-01	0.0000000000000000e+00	2.3481847319614685e-01	2.3014868139356626e+00
32	1.0126582278481019e-01	0	0	16	6	16	0.0000000000000000e+00	-7.1428571428571419e-01	0.0000000000000000e+00	2.9008859120229241e-01	2.8266140636700361e+00
32	1.0126582278481019e-01	0	0	16	7	16	0.0000000000000000e+00	-6.4285714285714279e-01	0.0000000000000000e+00	3.5122474529980807e-01	3.4041182045669669e+00
32	1.0126582278481019e-01	0	0	16	8	16	0.0000000000000000e+00	-5.7142857142857140e-01	0.0000000000000000e+00	4.1676956919123181e-01	4.0200217017339783e+00
