# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
90	7.4999999999999978e-01	0	0	-2	22	22	-2.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7959559501390038e-03	1.1863708055979038e-02
90	7.4999999999999978e-01	0	0	-1	22	22	-2.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5567393917391456e-03	2.2068142308415282e-02
90	7.4999999999999978e-01	0	0	0	22	22	-2.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7793289200623217e-03	3.9342603652224223e-02
90	7.4999999999999978e-01	0	0	1	22	22	-2.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2437968502703116e-02	6.7194308277718273e-02
90	7.4999999999999978e-01	0	0	2	22	22	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1971440095297223e-02	1.0989193597204695e-01
90	7.4999999999999978e-01	0	0	3	22	22	-1.9000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7379769581212502e-02	1.7198418314440678e-01
90	7.4999999999999978e-01	0	0	4	22	22	-1.8000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1265430711881140e-02	2.5735275812281905e-01
90	7.4999999999999978e-01	0	0	5	22	22	-1.7000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6770390587746849e-02	3.6777333535675261e-01
90	7.4999999999999978e-01	0	0	6	22	22	-1.6000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4736224307433293e-01	5.0112051221242082e-01
90	7.4999999999999978e-01	0	0	7	22	22	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1644248706610683e-01	6.4956348357591531e-01
90	7.4999999999999978e-01	0	0	8	22	22	-1.4000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0679032650365745e-01	7.9829483883985874e-01
90	7.4999999999999978e-01	0	0	9	22	22	-1.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1991103496937721e-01	9.2542157223765353e-01
90	7.4999999999999978e-01	0	0	10	22	22	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5541456320087401e-01	1.0035378102274455e+00
90	7.4999999999999978e-01	0	0	11	22	22	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1058638125778784e-01	1.0031576518931447e+00
90	7.4999999999999978e-01	0	0	12	22	22	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8030728763649613e-01	8.9766885094939886e-01
90	7.4999999999999978e-01	0	0	13	22	22	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0574204819922068e+00	6.6892437584617082e-01
90	7.4999999999999978e-01	0	0	14	22	22	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2335388609159521e+00	3.1222122536486802e-01
90	7.4999999999999978e-01	0	0	15	22	22	-7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4001596820316120e+00	-1.6060496558562970e-01
90	7.4999999999999978e-01	0	0	16	22	22	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5498476278074687e+00	-7.2086107589033199e-01
90	7.4999999999999978e-01	0	0	17	22	22	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6772009660215415e+00	-1.3256692813484159e+00
90	7.4999999999999978e-01	0	0	18	22	22	-4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7793528483887049e+00	-1.9231081069919842e+00
90	7.4999999999999978e-01	0	0	19	22	22	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8558772428643699e+00	-2.4587563704628144e+00
90	7.4999999999999978e-01	0	0	20	22	22	-2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9081344000880132e+00	-2.8824003335083335e+00
90	7.4999999999999978e-01	0	0	21	22	22	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9382533952909060e+00	-3.1538611446409099e+00
90	7.4999999999999978e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9480571903962167e+00	-3.2473122057888744e+00
90	7.4999999999999978e-01	0	0	23	22	22	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9382533952909056e+00	-3.1538611446409095e+00
90	7.4999999999999978e-01	0	0	24	22	22	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9081344000880129e+00	-2.8824003335083415e+00
90	7.4999999999999978e-01	0	0	25	22	22	2.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8558772428643686e+00	-2.4587563704627757e+00
90	7.4999999999999978e-01	0	0	26	22	22	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7793528483887038e+00	-1.9231081069919904e+00
90	7.4999999999999978e-01	0	0	27	22	22	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6772009660215408e+00	-1.3256692813484059e+00
90	7.4999999999999978e-01	0	0	28	22	22	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5498476278074684e+00	-7.2086107589035520e-01
90	7.4999999999999978e-01	0	0	29	22	22	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4001596820316122e+00	-1.6060496558564888e-01
90	7.4999999999999978e-01	0	0	30	22	22	7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2335388609159514e+00	3.1222122536488311e-01
90	7.4999999999999978e-01	0	0	31	22	22	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0574204819922068e+00	6.6892437584616371e-01
90	7.4999999999999978e-01	0	0	32	22	22	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8030728763649613e-01	8.9766885094939530e-01
90	7.4999999999999978e-01	0	0	33	22	22	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1058638125778772e-01	1.0031576518931589e+00
90	7.4999999999999978e-01	0	0	34	22	22	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5541456320087323e-01	1.0035378102273920e+00
90	7.4999999999999978e-01	0	0	35	22	22	1.2999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1991103496936100e-01	9.2542157223728372e-01
90	7.4999999999999978e-01	0	0	36	22	22	1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0679032650360688e-01	7.9829483883977648e-01
90	7.4999999999999978e-01	0	0	37	22	22	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1644248706631697e-01	6.4956348358418836e-01
90	7.4999999999999978e-01	0	0	38	22	22	1.6000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4736224307650311e-01	5.0112051225130694e-01
90	7.4999999999999978e-01	0	0	39	22	22	1.7000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6770390595676326e-02	3.6777333544143453e-01
90	7.4999999999999978e-01	0	0	40	22	22	1.7999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1265430729361317e-02	2.5735275824362142e-01
90	7.4999999999999978e-01	0	0	41	22	22	1.9000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7379769611353385e-02	1.7198418334021040e-01
90	7.4999999999999978e-01	0	0	42	22	22	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1971440142904173e-02	1.0989193630503719e-01
90	7.4999999999999978e-01	0	0	43	22	22	2.0999999999999996e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2437968563294398e-02	6.7194308673446057e-02
90	7.4999999999999978e-01	0	0	44	22	22	2.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7793289665075080e-03	3.9342603946388006e-02
90	7.4999999999999978e-01	0	0	45	22	22	2.2999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5567393917393369e-03	2.2068142308415799e-02
90	7.4999999999999978e-01	0	0	46	22	22	2.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7959559501390509e-03	1.1863708055980433e-02
90	7.4999999999999978e-01	1	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7083207104871643e-25	5.6409949144985420e-24
90	7.4999999999999978e-01	1	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7760505207456317e-25	1.8110663240277254e-23
90	7.4999999999999978e-01	1	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3087216580385324e-24	6.8341830717550446e-23
90	7.4999999999999978e-01	1	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2894290216037392e-24	1.7134531768891388e-22
90	7.4999999999999978e-01	1	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0203966175532048e-23	4.1466618831911615e-22
90	7.4999999999999978e-01	1	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0804570349720241e-23	1.0304354159381835e-21
90	7.4999999999999978e-01	1	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2988330898147036e-22	2.5999113500458545e-21
90	7.4999999999999978e-01	1	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3414683882870525e-22	6.5991879459078513e-21
90	7.4999999999999978e-01	1	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6073385551297378e-22	1.6769058571914167e-20
90	7.4999999999999978e-01	1	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2098199722740746e-21	4.2468737554569231e-20
90	7.4999999999999978e-01	1	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6258010837336415e-21	1.0666173491451569e-19
90	7.4999999999999978e-01	1	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4121147210575901e-20	2.6418136363046541e-19
90	7.4999999999999978e-01	1	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4726422279437917e-20	6.4129068437676942e-19
90	7.4999999999999978e-01	1	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3085877443481873e-20	1.5152972390095636e-18
90	7.4999999999999978e-01	1	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9194683413247109e-19	3.4593628231987962e-18
90	7.4999999999999978e-01	1	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2471315100667602e-19	7.5696476591651747e-18
90	7.4999999999999978e-01	1	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9240628507441022e-19	1.5742499696342756e-17
90	7.4999999999999978e-01	1	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7651001103168215e-18	3.0847399111306927e-17
90	7.4999999999999978e-01	1	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2576816850897403e-18	5.6459817753254320e-17
90	7.4999999999999978e-01	1	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5630175626264750e-18	9.5719472839395092e-17
90	7.4999999999999978e-01	1	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7213784443104408e-18	1.4915722815504167e-16
90	7.4999999999999978e-01	1	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2467023429223620e-17	2.1219414527226597e-16
