# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
80	6.6666666666666674e-01	0	0	22	-2	22	0.0000000000000000e+00	-2.4000000000000004e+00	0.0000000000000000e+00	1.0214054585520362e-03	7.0872562537106186e-03
80	6.6666666666666674e-01	0	0	22	-1	22	0.0000000000000000e+00	-2.3000000000000003e+00	0.0000000000000000e+00	2.0915606974545855e-03	1.3674080314434348e-02
80	6.6666666666666674e-01	0	0	22	0	22	0.0000000000000000e+00	-2.2000000000000002e+00	0.0000000000000000e+00	4.1221271014414314e-03	2.5296933027083326e-02
80	6.6666666666666674e-01	0	0	22	1	22	0.0000000000000000e+00	-2.1000000000000001e+00	0.0000000000000000e+00	7.8197363419805280e-03	4.4854880251596542e-02
80	6.6666666666666674e-01	0	0	22	2	22	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.4282473887983621e-02	7.6204043539279051e-02
80	6.6666666666666674e-01	0	0	22	3	22	0.0000000000000000e+00	-1.9000000000000001e+00	0.0000000000000000e+00	2.5123306293076481e-02	1.2398557607729745e-01
80	6.6666666666666674e-01	0	0	22	4	22	0.0000000000000000e+00	-1.8000000000000003e+00	0.0000000000000000e+00	4.2573807985818543e-02	1.9306967704077543e-01
80	6.6666666666666674e-01	0	0	22	5	22	0.0000000000000000e+00	-1.7000000000000002e+00	0.0000000000000000e+00	6.9525827716543878e-02	2.8749950447043343e-01
80	6.6666666666666674e-01	0	0	22	6	22	0.0000000000000000e+00	-1.6000000000000001e+00	0.0000000000000000e+00	1.0945953193721765e-01	4.0892124635638427e-01
80	6.6666666666666674e-01	0	0	22	7	22	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.6620949921324180e-01	5.5466659133404228e-01
80	6.6666666666666674e-01	0	0	22	8	22	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	2.4354280325577596e-01	7.1588022139975760e-01
80	6.6666666666666674e-01	0	0	22	9	22	0.0000000000000000e+00	-1.3000000000000003e+00	0.0000000000000000e+00	3.4456619516692777e-01	8.7628625665837001e-01
80	6.6666666666666674e-01	0	0	22	10	22	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	4.7103715895350673e-01	1.0122655597781052e+00
80	6.6666666666666674e-01	0	0	22	11	22	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	6.2270991851201718e-01	1.0947808766740275e+00
80	6.6666666666666674e-01	0	0	22	12	22	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	7.9688030489215844e-01	1.0933070555540889e+00
80	6.6666666666666674e-01	0	0	22	13	22	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	9.8828208590148714e-01	9.8136225361755569e-01
80	6.6666666666666674e-01	0	0	22	14	22	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.1894227299909061e+00	7.4265253165600020e-01
80	6.6666666666666674e-01	0	0	22	15	22	0.0000000000000000e+00	-7.0000000000000018e-01	0.0000000000000000e+00	1.3913387590218631e+00	3.7644488463918002e-01
80	6.6666666666666674e-01	0	0	22	16	22	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	1.5846301701368590e+00	-9.9253151216121702e-02
80	6.6666666666666674e-01	0	0	22	17	22	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.7605419104572353e+00	-6.4774690089443454e-01
80	6.6666666666666674e-01	0	0	22	18	22	0.0000000000000000e+00	-4.0000000000000013e-01	0.0000000000000000e+00	1.9118359617628682e+00	-1.2172724871065050e+00
80	6.6666666666666674e-01	0	0	22	19	22	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	2.0332570502323857e+00	-1.7476901574445924e+00
80	6.6666666666666674e-01	0	0	22	20	22	0.0000000000000000e+00	-2.0000000000000018e-01	0.0000000000000000e+00	2.1215239912874946e+00	-2.1790752445825210e+00
80	6.6666666666666674e-01	0	0	22	21	22	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	2.1749341380027616e+00	-2.4606497703537218e+00
80	6.6666666666666674e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1927937228088910e+00	-2.5584803261882185e+00
80	6.6666666666666674e-01	0	0	22	23	22	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	2.1749341380027616e+00	-2.4606497703537484e+00
80	6.6666666666666674e-01	0	0	22	24	22	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	2.1215239912874950e+00	-2.1790752445825112e+00
80	6.6666666666666674e-01	0	0	22	25	22	0.0000000000000000e+00	2.9999999999999982e-01	0.0000000000000000e+00	2.0332570502323848e+00	-1.7476901574446226e+00
80	6.6666666666666674e-01	0	0	22	26	22	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	1.9118359617628684e+00	-1.2172724871065186e+00
80	6.6666666666666674e-01	0	0	22	27	22	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.7605419104572353e+00	-6.4774690089445985e-01
80	6.6666666666666674e-01	0	0	22	28	22	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.5846301701368595e+00	-9.9253151216111002e-02
80	6.6666666666666674e-01	0	0	22	29	22	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	1.3913387590218635e+00	3.7644488463918224e-01
80	6.6666666666666674e-01	0	0	22	30	22	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	1.1894227299909061e+00	7.4265253165597922e-01
80	6.6666666666666674e-01	0	0	22	31	22	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	9.8828208590148681e-01	9.8136225361755747e-01
80	6.6666666666666674e-01	0	0	22	32	22	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	7.9688030489215855e-01	1.0933070555540882e+00
80	6.6666666666666674e-01	0	0	22	33	22	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	6.2270991851201718e-01	1.0947808766740224e+00
