# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
48	4.0000000000000041e-01	0	0	-3	25	25	-2.7999999999999998e+00	1.3877787807814457e-16	1.3877787807814457e-16	5.7277123985420912e-08
48	4.0000000000000041e-01	0	0	-2	25	25	-2.7000000000000002e+00	1.3877787807814457e-16	1.3877787807814457e-16	3.4296697533070574e-07
48	4.0000000000000041e-01	0	0	-1	25	25	-2.6000000000000001e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.8886807311393095e-06
48	4.0000000000000041e-01	0	0	0	25	25	-2.5000000000000000e+00	1.3877787807814457e-16	1.3877787807814457e-16	9.5618060944713789e-06
48	4.0000000000000041e-01	0	0	1	25	25	-2.3999999999999999e+00	1.3877787807814457e-16	1.3877787807814457e-16	4.4455365319400694e-05
48	4.0000000000000041e-01	0	0	2	25	25	-2.2999999999999998e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.8988617833862992e-04
48	4.0000000000000041e-01	0	0	3	25	25	-2.2000000000000002e+00	1.3877787807814457e-16	1.3877787807814457e-16	7.4429734238712429e-04
48	4.0000000000000041e-01	0	0	4	25	25	-2.1000000000000001e+00	1.3877787807814457e-16	1.3877787807814457e-16	2.6753056087646951e-03
48	4.0000000000000041e-01	0	0	5	25	25	-2.0000000000000000e+00	1.3877787807814457e-16	1.3877787807814457e-16	8.8119219480643218e-03
48	4.0000000000000041e-01	0	0	6	25	25	-1.8999999999999999e+00	1.3877787807814457e-16	1.3877787807814457e-16	2.6576854891506393e-02
48	4.0000000000000041e-01	0	0	7	25	25	-1.8000000000000000e+00	1.3877787807814457e-16	1.3877787807814457e-16	7.3330494225389523e-02
48	4.0000000000000041e-01	0	0	8	25	25	-1.7000000000000000e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.8490920203004751e-01
48	4.0000000000000041e-01	0	0	9	25	25	-1.5999999999999999e+00	1.3877787807814457e-16	1.3877787807814457e-16	4.2559464802846819e-01
48	4.0000000000000041e-01	0	0	10	25	25	-1.5000000000000000e+00	1.3877787807814457e-16	1.3877787807814457e-16	8.9289233255484179e-01
48	4.0000000000000041e-01	0	0	11	25	25	-1.3999999999999999e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.7050263814218263e+00
48	4.0000000000000041e-01	0	0	12	25	25	-1.2999999999999998e+00	1.3877787807814457e-16	1.3877787807814457e-16	2.9594728007041233e+00
48	4.0000000000000041e-01	0	0	13	25	25	-1.2000000000000000e+00	1.3877787807814457e-16	1.3877787807814457e-16	4.6663419731953883e+00
48	4.0000000000000041e-01	0	0	14	25	25	-1.0999999999999999e+00	1.3877787807814457e-16	1.3877787807814457e-16	6.6932669799417797e+00
48	4.0000000000000041e-01	0	0	15	25	25	-9.9999999999999989e-01	1.3877787807814457e-16	1.3877787807814457e-16	8.7905364087663891e+00
48	4.0000000000000041e-01	0	0	16	25	25	-8.9999999999999991e-01	1.3877787807814457e-16	1.3877787807814457e-16	1.0756638679390937e+01
48	4.0000000000000041e-01	0	0	17	25	25	-7.9999999999999993e-01	1.3877787807814457e-16	1.3877787807814457e-16	1.2721609798442989e+01
48	4.0000000000000041e-01	0	0	18	25	25	-6.9999999999999996e-01	1.3877787807814457e-16	1.3877787807814457e-16	1.5390537531878493e+01
48	4.0000000000000041e-01	0	0	19	25	25	-5.9999999999999987e-01	1.3877787807814457e-16	1.3877787807814457e-16	2.0001946487208500e+01
48	4.0000000000000041e-01	0	0	20	25	25	-4.9999999999999989e-01	1.3877787807814457e-16	1.3877787807814457e-16	2.7836901263903172e+01
