# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
80	6.6666666666666674e-01	0	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-2.4000000000000004e+00	1.0214054585520364e-03	7.0872562537106238e-03
80	6.6666666666666674e-01	0	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.3000000000000003e+00	2.0915606974545907e-03	1.3674080314434379e-02
80	6.6666666666666674e-01	0	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.2000000000000002e+00	4.1221271014414340e-03	2.5296933027083347e-02
80	6.6666666666666674e-01	0	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.1000000000000001e+00	7.8197363419805297e-03	4.4854880251596535e-02
80	6.6666666666666674e-01	0	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.4282473887983625e-02	7.6204043539278885e-02
80	6.6666666666666674e-01	0	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.9000000000000001e+00	2.5123306293076481e-02	1.2398557607729747e-01
80	6.6666666666666674e-01	0	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.8000000000000003e+00	4.2573807985818543e-02	1.9306967704077541e-01
80	6.6666666666666674e-01	0	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000002e+00	6.9525827716543878e-02	2.8749950447043371e-01
80	6.6666666666666674e-01	0	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000001e+00	1.0945953193721764e-01	4.0892124635638583e-01
80	6.6666666666666674e-01	0	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.6620949921324180e-01	5.5466659133404150e-01
80	6.6666666666666674e-01	0	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	2.4354280325577590e-01	7.1588022139975871e-01
80	6.6666666666666674e-01	0	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000003e+00	3.4456619516692788e-01	8.7628625665837356e-01
80	6.6666666666666674e-01	0	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	4.7103715895350684e-01	1.0122655597781041e+00
80	6.6666666666666674e-01	0	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	6.2270991851201696e-01	1.0947808766740281e+00
80	6.6666666666666674e-01	0	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	7.9688030489215833e-01	1.0933070555540971e+00
80	6.6666666666666674e-01	0	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	9.8828208590148736e-01	9.8136225361755591e-01
80	6.6666666666666674e-01	0	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.1894227299909066e+00	7.4265253165598422e-01
80	6.6666666666666674e-01	0	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000018e-01	1.3913387590218631e+00	3.7644488463916387e-01
80	6.6666666666666674e-01	0	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	1.5846301701368593e+00	-9.9253151216101621e-02
80	6.6666666666666674e-01	0	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.7605419104572355e+00	-6.4774690089444664e-01
80	6.6666666666666674e-01	0	0	22	22	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000013e-01	1.9118359617628682e+00	-1.2172724871065081e+00
80	6.6666666666666674e-01	0	0	22	22	19	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	2.0332570502323852e+00	-1.7476901574446038e+00
80	6.6666666666666674e-01	0	0	22	22	20	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000018e-01	2.1215239912874937e+00	-2.1790752445825081e+00
80	6.6666666666666674e-01	0	0	22	22	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	2.1749341380027616e+00	-2.4606497703537231e+00
80	6.6666666666666674e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1927937228088910e+00	-2.5584803261882185e+00
80	6.6666666666666674e-01	0	0	22	22	23	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	2.1749341380027611e+00	-2.4606497703537205e+00
80	6.6666666666666674e-01	0	0	22	22	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	2.1215239912874950e+00	-2.1790752445825010e+00
80	6.6666666666666674e-01	0	0	22	22	25	0.0000000000000000e+00	0.0000000000000000e+00	2.9999999999999982e-01	2.0332570502323852e+00	-1.7476901574446138e+00
80	6.6666666666666674e-01	0	0	22	22	26	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	1.9118359617628682e+00	-1.2172724871065037e+00
80	6.6666666666666674e-01	0	0	22	22	27	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.7605419104572355e+00	-6.4774690089447018e-01
80	6.6666666666666674e-01	0	0	22	22	28	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	1.5846301701368588e+00	-9.9253151216108920e-02
80	6.6666666666666674e-01	0	0	22	22	29	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	1.3913387590218633e+00	3.7644488463917969e-01
80	6.6666666666666674e-01	0	0	22	22	30	0.0000000000000000e+00	0.0000000000000000e+00	7.9999999999999982e-01	1.1894227299909061e+00	7.4265253165599998e-01
80	6.6666666666666674e-01	0	0	22	22	31	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	9.8828208590148681e-01	9.8136225361755391e-01
80	6.6666666666666674e-01	0	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	7.9688030489215866e-01	1.0933070555540974e+00
80	6.6666666666666674e-01	0	0	22	22	33	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	6.2270991851201707e-01	1.0947808766740244e+00
80	6.6666666666666674e-01	0	0	22	22	34	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	4.7103715895350617e-01	1.0122655597781034e+00
80	6.6666666666666674e-01	0	0	22	22	35	0.0000000000000000e+00	0.0000000000000000e+00	1.2999999999999998e+00	3.4456619516692844e-01	8.7628625665841786e-01
80	6.6666666666666674e-01	0	0	22	22	36	0.0000000000000000e+00	0.0000000000000000e+00	1.3999999999999999e+00	2.4354280325579125e-01	7.1588022140012819e-01
80	6.6666666666666674e-01	0	0	22	22	37	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.6620949921328507e-01	5.5466659133397289e-01
80	6.6666666666666674e-01	0	0	22	22	38	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000001e+00	1.0945953193694578e-01	4.0892124634659627e-01
80	6.6666666666666674e-01	0	0	22	22	39	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000002e+00	6.9525827714078711e-02	2.8749950442585120e-01
80	6.6666666666666674e-01	0	0	22	22	40	0.0000000000000000e+00	0.0000000000000000e+00	1.7999999999999998e+00	4.2573807977232689e-02	1.9306967694774990e-01
80	6.6666666666666674e-01	0	0	22	22	41	0.0000000000000000e+00	0.0000000000000000e+00	1.9000000000000004e+00	2.5123306275408135e-02	1.2398557595614175e-01
80	6.6666666666666674e-01	0	0	22	22	42	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.4282473860953535e-02	7.6204043366635096e-02
80	6.6666666666666674e-01	0	0	22	22	43	0.0000000000000000e+00	0.0000000000000000e+00	2.0999999999999996e+00	7.8197363076942961e-03	4.4854880011357574e-02
80	6.6666666666666674e-01	0	0	22	22	44	0.0000000000000000e+00	0.0000000000000000e+00	2.2000000000000002e+00	4.1221270744437885e-03	2.5296932846429060e-02
80	6.6666666666666674e-01	0	0	22	22	45	0.0000000000000000e+00	0.0000000000000000e+00	2.2999999999999998e+00	2.0915606974545604e-03	1.3674080314433313e-02
80	6.6666666666666674e-01	0	0	22	22	46	0.0000000000000000e+00	0.0000000000000000e+00	2.4000000000000004e+00	1.0214054585520366e-03	7.0872562537105709e-03
80	6.6666666666666674e-01	1	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	1.0945953193721805e-01	4.0892124635638633e-01
80	6.6666666666666674e-01	1	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	6.9525827716544294e-02	2.8749950447043549e-01
80	6.6666666666666674e-01	1	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666667e+00	4.2573368766487332e-02	1.9306854192621672e-01
80	6.6666666666666674e-01	1	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0333333333333332e+00	2.5122691895137928e-02	1.2398352636622523e-01
