# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
10	8.3333333333333329e-02	0	0	22	-2	22	0.0000000000000000e+00	-2.4000000000000004e+00	0.0000000000000000e+00	7.2444416403967578e-06	1.0225364933778775e-04
10	8.3333333333333329e-02	0	0	22	-1	22	0.0000000000000000e+00	-2.3000000000000003e+00	0.0000000000000000e+00	1.8393359377332372e-05	2.5611470701519535e-04
10	8.3333333333333329e-02	0	0	22	0	22	0.0000000000000000e+00	-2.2000000000000002e+00	0.0000000000000000e+00	4.4882215201298542e-05	6.1668882967183460e-04
10	8.3333333333333329e-02	0	0	22	1	22	0.0000000000000000e+00	-2.1000000000000001e+00	0.0000000000000000e+00	1.0525737864951596e-04	1.4275843268813748e-03
10	8.3333333333333329e-02	0	0	22	2	22	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.3724476537498613e-04	3.1772597043076716e-03
10	8.3333333333333329e-02	0	0	22	3	22	0.0000000000000000e+00	-1.9000000000000001e+00	0.0000000000000000e+00	5.1393675600256805e-04	6.7988572631082168e-03
10	8.3333333333333329e-02	0	0	22	4	22	0.0000000000000000e+00	-1.8000000000000003e+00	0.0000000000000000e+00	1.0700264369263291e-03	1.3988401251664766e-02
10	8.3333333333333329e-02	0	0	22	5	22	0.0000000000000000e+00	-1.7000000000000002e+00	0.0000000000000000e+00	2.1411822285357760e-03	2.7673572418792793e-02
10	8.3333333333333329e-02	0	0	22	6	22	0.0000000000000000e+00	-1.6000000000000001e+00	0.0000000000000000e+00	4.1180275777774819e-03	5.2643256673480139e-02
10	8.3333333333333329e-02	0	0	22	7	22	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	7.6120793111613787e-03	9.6297580701660404e-02
10	8.3333333333333329e-02	0	0	22	8	22	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	1.3523760926570722e-02	1.6939366469475614e-01
10	8.3333333333333329e-02	0	0	22	9	22	0.0000000000000000e+00	-1.3000000000000003e+00	0.0000000000000000e+00	2.3092623052140004e-02	2.8655069378553322e-01
10	8.3333333333333329e-02	0	0	22	10	22	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	3.7899364802826706e-02	4.6616633597736939e-01
10	8.3333333333333329e-02	0	0	22	11	22	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	5.9782570753525374e-02	7.2933553034232890e-01
10	8.3333333333333329e-02	0	0	22	12	22	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	9.0636303608633548e-02	1.0974176640266273e+00
10	8.3333333333333329e-02	0	0	22	13	22	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	1.3207345647519522e-01	1.5881258261103248e+00
10	8.3333333333333329e-02	0	0	22	14	22	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.8497598768912582e-01	2.2104244794237142e+00
10	8.3333333333333329e-02	0	0	22	15	22	0.0000000000000000e+00	-7.0000000000000018e-01	0.0000000000000000e+00	2.4900163784896484e-01	2.9590534262681727e+00
10	8.3333333333333329e-02	0	0	22	16	22	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	3.2216368097008102e-01	3.8099906277200093e+00
10	8.3333333333333329e-02	0	0	22	17	22	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.0062577093930946e-01	4.7184098444063247e+00
10	8.3333333333333329e-02	0	0	22	18	22	0.0000000000000000e+00	-4.0000000000000013e-01	0.0000000000000000e+00	4.7883891803353712e-01	5.6204847071964767e+00
10	8.3333333333333329e-02	0	0	22	19	22	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	5.5008336245219847e-01	6.4396599777544301e+00
10	8.3333333333333329e-02	0	0	22	20	22	0.0000000000000000e+00	-2.0000000000000018e-01	0.0000000000000000e+00	6.0737411913387163e-01	7.0968698385982529e+00
10	8.3333333333333329e-02	0	0	22	21	22	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	6.4457416232164721e-01	7.5229490749259957e+00
10	8.3333333333333329e-02	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5747375448987200e-01	7.6705829773428134e+00
10	8.3333333333333329e-02	0	0	22	23	22	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	6.4457416232164721e-01	7.5229490749259957e+00
10	8.3333333333333329e-02	0	0	22	24	22	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	6.0737411913387163e-01	7.0968698385982520e+00
10	8.3333333333333329e-02	0	0	22	25	22	0.0000000000000000e+00	2.9999999999999982e-01	0.0000000000000000e+00	5.5008336245219813e-01	6.4396599777544319e+00
10	8.3333333333333329e-02	0	0	22	26	22	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	4.7883891803353701e-01	5.6204847071964776e+00
10	8.3333333333333329e-02	0	0	22	27	22	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.0062577093930946e-01	4.7184098444063238e+00
10	8.3333333333333329e-02	0	0	22	28	22	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	3.2216368097008097e-01	3.8099906277200080e+00
10	8.3333333333333329e-02	0	0	22	29	22	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	2.4900163784896470e-01	2.9590534262681722e+00
10	8.3333333333333329e-02	0	0	22	30	22	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	1.8497598768912571e-01	2.2104244794237138e+00
10	8.3333333333333329e-02	0	0	22	31	22	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	1.3207345647519519e-01	1.5881258261103239e+00
10	8.3333333333333329e-02	0	0	22	32	22	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	9.0636303608633548e-02	1.0974176640266273e+00
10	8.3333333333333329e-02	0	0	22	33	22	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	5.9782570753525374e-02	7.2933553034232890e-01
10	8.3333333333333329e-02	0	0	22	34	22	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	3.7899364802826678e-02	4.6616633597736934e-01
10	8.3333333333333329e-02	0	0	22	35	22	0.0000000000000000e+00	1.2999999999999998e+00	0.0000000000000000e+00	2.3092623052139990e-02	2.8655069378553294e-01
10	8.3333333333333329e-02	0	0	22	36	22	0.0000000000000000e+00	1.3999999999999999e+00	0.0000000000000000e+00	1.3523760926570719e-02	1.6939366469475611e-01
10	8.3333333333333329e-02	0	0	22	37	22	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	7.6120793111613804e-03	9.6297580701660418e-02
10	8.3333333333333329e-02	0	0	22	38	22	0.0000000000000000e+00	1.6000000000000001e+00	0.0000000000000000e+00	4.1180275777774819e-03	5.2643256673480153e-02
10	8.3333333333333329e-02	0	0	22	39	22	0.0000000000000000e+00	1.7000000000000002e+00	0.0000000000000000e+00	2.1411822285357794e-03	2.7673572418792786e-02
10	8.3333333333333329e-02	0	0	22	40	22	0.0000000000000000e+00	1.7999999999999998e+00	0.0000000000000000e+00	1.0700264369263282e-03	1.3988401251664784e-02
10	8.3333333333333329e-02	0	0	22	41	22	0.0000000000000000e+00	1.9000000000000004e+00	0.0000000000000000e+00	5.1393675600256805e-04	6.7988572631082029e-03
10	8.3333333333333329e-02	0	0	22	42	22	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.3724476537498464e-04	3.1772597043075788e-03
10	8.3333333333333329e-02	0	0	22	43	22	0.0000000000000000e+00	2.0999999999999996e+00	0.0000000000000000e+00	1.0525737864953727e-04	1.4275843268835738e-03
10	8.3333333333333329e-02	0	0	22	44	22	0.0000000000000000e+00	2.2000000000000002e+00	0.0000000000000000e+00	4.4882215201839023e-05	6.1668882971388397e-04
10	8.3333333333333329e-02	0	0	22	45	22	0.0000000000000000e+00	2.2999999999999998e+00	0.0000000000000000e+00	1.8393359377332372e-05	2.5611470701519535e-04
10	8.3333333333333329e-02	0	0	22	46	22	0.0000000000000000e+00	2.4000000000000004e+00	0.0000000000000000e+00	7.2444416403967578e-06	1.0225364933778775e-04
10	8.3333333333333329e-02	1	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	1.7253374577439819e-31	3.9610491716718931e-30
10	8.3333333333333329e-02	1	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	6.0283014433876492e-31	1.3816296158412827e-29
10	8.3333333333333329e-02	1	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	1.4394633434279862e-30	3.4211463890417893e-29
10	8.3333333333333329e-02	1	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	4.1751760552650732e-30	9.7994546844205947e-29
10	8.3333333333333329e-02	1	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.2417955795311690e-29	2.8862049234311521e-28
10	8.3333333333333329e-02	1	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	3.7604344564061079e-29	8.6510088425410749e-28
