# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
16	5.0641025641025655e-02	0	0	16	-2	16	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	1.4942248336525275e-02	2.9867792859958031e-01
16	5.0641025641025655e-02	0	0	16	-1	16	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	2.1330655910666418e-02	4.2535404992553516e-01
16	5.0641025641025655e-02	0	0	16	0	16	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	2.9836882866361606e-02	5.9362718383323643e-01
16	5.0641025641025655e-02	0	0	16	1	16	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	4.0894472924408218e-02	8.1189296988526105e-01
16	5.0641025641025655e-02	0	0	16	2	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.4921463913684125e-02	1.0881937475184027e+00
16	5.0641025641025655e-02	0	0	16	3	16	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	7.2274737472757131e-02	1.4293494268299065e+00
16	5.0641025641025655e-02	0	0	16	4	16	0.0000000000000000e+00	-8.5714285714285710e-01	0.0000000000000000e+00	9.3196133358649222e-02	1.8399068479445186e+00
16	5.0641025641025655e-02	0	0	16	5	16	0.0000000000000000e+00	-7.8571428571428570e-01	0.0000000000000000e+00	1.1775415742743409e-01	2.3210203950808590e+00
16	5.0641025641025655e-02	0	0	16	6	16	0.0000000000000000e+00	-7.1428571428571419e-01	0.0000000000000000e+00	1.4578794575091020e-01	2.8693808898237445e+00
16	5.0641025641025655e-02	0	0	16	7	16	0.0000000000000000e+00	-6.4285714285714279e-01	0.0000000000000000e+00	1.7686179196796678e-01	3.4763537274845340e+00
16	5.0641025641025655e-02	0	0	16	8	16	0.0000000000000000e+00	-5.7142857142857140e-01	0.0000000000000000e+00	2.1023909810665117e-01	4.1274952922345207e+00
16	5.0641025641025655e-02	0	0	16	9	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.4488378393101001e-01	4.8025997676869947e+00
16	5.0641025641025655e-02	0	0	16	10	16	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	2.7949475682189956e-01	5.4763811396549578e+00
16	5.0641025641025655e-02	0	0	16	11	16	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	3.1257512421068107e-01	6.1198198779836614e+00
16	5.0641025641025655e-02	0	0	16	12	16	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	3.4253289167897727e-01	6.7021095362784058e+00
16	5.0641025641025655e-02	0	0	16	13	16	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	3.6780470464074166e-01	7.1930400437653503e+00
16	5.0641025641025655e-02	0	0	16	14	16	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	3.8698970984168551e-01	7.5655697533584805e+00
16	5.0641025641025655e-02	0	0	16	15	16	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	3.9897776887932312e-01	7.7982849373616707e+00
16	5.0641025641025655e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0305575241273089e-01	7.8774365423064685e+00
16	5.0641025641025655e-02	0	0	16	17	16	0.0000000000000000e+00	7.1428571428571397e-02	0.0000000000000000e+00	3.9897776887932312e-01	7.7982849373616716e+00
16	5.0641025641025655e-02	0	0	16	18	16	0.0000000000000000e+00	1.4285714285714279e-01	0.0000000000000000e+00	3.8698970984168557e-01	7.5655697533584814e+00
16	5.0641025641025655e-02	0	0	16	19	16	0.0000000000000000e+00	2.1428571428571419e-01	0.0000000000000000e+00	3.6780470464074178e-01	7.1930400437653530e+00
16	5.0641025641025655e-02	0	0	16	20	16	0.0000000000000000e+00	2.8571428571428559e-01	0.0000000000000000e+00	3.4253289167897738e-01	6.7021095362784084e+00
16	5.0641025641025655e-02	0	0	16	21	16	0.0000000000000000e+00	3.5714285714285721e-01	0.0000000000000000e+00	3.1257512421068112e-01	6.1198198779836659e+00
16	5.0641025641025655e-02	0	0	16	22	16	0.0000000000000000e+00	4.2857142857142860e-01	0.0000000000000000e+00	2.7949475682189967e-01	5.4763811396549569e+00
16	5.0641025641025655e-02	0	0	16	23	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.4488378393101001e-01	4.8025997676869974e+00
16	5.0641025641025655e-02	0	0	16	24	16	0.0000000000000000e+00	5.7142857142857140e-01	0.0000000000000000e+00	2.1023909810665123e-01	4.1274952922345216e+00
16	5.0641025641025655e-02	0	0	16	25	16	0.0000000000000000e+00	6.4285714285714279e-01	0.0000000000000000e+00	1.7686179196796684e-01	3.4763537274845326e+00
16	5.0641025641025655e-02	0	0	16	26	16	0.0000000000000000e+00	7.1428571428571419e-01	0.0000000000000000e+00	1.4578794575091023e-01	2.8693808898237450e+00
16	5.0641025641025655e-02	0	0	16	27	16	0.0000000000000000e+00	7.8571428571428559e-01	0.0000000000000000e+00	1.1775415742743414e-01	2.3210203950808599e+00
16	5.0641025641025655e-02	0	0	16	28	16	0.0000000000000000e+00	8.5714285714285721e-01	0.0000000000000000e+00	9.3196133358649222e-02	1.8399068479445202e+00
16	5.0641025641025655e-02	0	0	16	29	16	0.0000000000000000e+00	9.2857142857142838e-01	0.0000000000000000e+00	7.2274737472757186e-02	1.4293494268299076e+00
16	5.0641025641025655e-02	0	0	16	30	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.4921463913684146e-02	1.0881937475184034e+00
16	5.0641025641025655e-02	0	0	16	31	16	0.0000000000000000e+00	1.0714285714285712e+00	0.0000000000000000e+00	4.0894472924408246e-02	8.1189296988526172e-01
16	5.0641025641025655e-02	0	0	16	32	16	0.0000000000000000e+00	1.1428571428571428e+00	0.0000000000000000e+00	2.9836882866361606e-02	5.9362718383323654e-01
16	5.0641025641025655e-02	0	0	16	33	16	0.0000000000000000e+00	1.2142857142857144e+00	0.0000000000000000e+00	2.1330655910666418e-02	4.2535404992553516e-01
16	5.0641025641025655e-02	0	0	16	34	16	0.0000000000000000e+00	1.2857142857142856e+00	0.0000000000000000e+00	1.4942248336525358e-02	2.9867792859958203e-01
16	5.0641025641025655e-02	1	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	-1.6025641025629866e-04	2.2090050125904845e-47	9.2921351102342390e-46
16	5.0641025641025655e-02	1	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	-1.6025641025629866e-04	-2.8117891650074922e-46	-7.2107054953550128e-45
16	5.0641025641025655e-02	1	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	-1.6025641025629866e-04	1.4267174065042924e-44	4.7607995707684560e-43
16	5.0641025641025655e-02	1	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	-1.6025641025629866e-04	1.2747156736649148e-43	4.2586377835628396e-42
16	5.0641025641025655e-02	1	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	-1.6025641025629866e-04	1.2100113893292887e-42	4.0176478320602090e-41
16	5.0641025641025655e-02	1	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	-1.6025641025629866e-04	1.2072184463647478e-41	3.9657808770551712e-40
16	5.0641025641025655e-02	1	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	-1.6025641025629866e-04	1.2432941279276648e-40	4.0209090354809755e-39
16	5.0641025641025655e-02	1	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	-1.6025641025629866e-04	1.2936586405490134e-39	4.1003597388161995e-38
16	5.0641025641025655e-02	1	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	-1.6025641025629866e-04	1.3261945860017120e-38	4.1072408832894907e-37
16	5.0641025641025655e-02	1	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	-1.6025641025629866e-04	1.3010548178137194e-37	3.9345726925108339e-36
16	5.0641025641025655e-02	1	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	-1.6025641025629866e-04	1.1812363645676174e-36	3.4951723779043004e-35
16	5.0641025641025655e-02	1	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6025641025629866e-04	9.5548089230029860e-36	2.7772827091714679e-34
16	5.0641025641025655e-02	1	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	-1.6025641025629866e-04	6.6037448395250230e-35	1.8943463277829813e-33
16	5.0641025641025655e-02	1	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	-1.6025641025629866e-04	3.7326475344281720e-34	1.0608830938685096e-32
16	5.0641025641025655e-02	1	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	-1.6025641025629866e-04	1.6525366346611641e-33	4.6662474969637598e-32
