# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
0	0.0000000000000000e+00	0	0	-3	25	25	-2.7999999999999998e+00	1.3877787807814457e-16	1.3877787807814457e-16	0.0000000000000000e+00	1.2398025085623358e-06
0	0.0000000000000000e+00	0	0	-2	25	25	-2.7000000000000002e+00	1.3877787807814457e-16	1.3877787807814457e-16	0.0000000000000000e+00	3.7245725726264816e-06
0	0.0000000000000000e+00	0	0	-1	25	25	-2.6000000000000001e+00	1.3877787807814457e-16	1.3877787807814457e-16	0.0000000000000000e+00	1.0750498221052248e-05
0	0.0000000000000000e+00	0	0	0	25	25	-2.5000000000000000e+00	1.3877787807814457e-16	1.3877787807814457e-16	0.0000000000000000e+00	2.9813225376629364e-05
0	0.0000000000000000e+00	0	0	1	25	25	-2.3999999999999999e+00	1.3877787807814457e-16	1.3877787807814457e-16	0.0000000000000000e+00	7.9436034446808663e-05
0	0.0000000000000000e+00	0	0	2	25	25	-2.2999999999999998e+00	1.3877787807814457e-16	1.3877787807814457e-16	0.0000000000000000e+00	2.0335477212959436e-04
0	0.0000000000000000e+00	0	0	3	25	25	-2.2000000000000002e+00	1.3877787807814457e-16	1.3877787807814457e-16	0.0000000000000000e+00	5.0017203019856132e-04
0	0.0000000000000000e+00	0	0	4	25	25	-2.1000000000000001e+00	1.3877787807814457e-16	1.3877787807814457e-16	0.0000000000000000e+00	1.1819868818562691e-03
0	0.0000000000000000e+00	0	0	5	25	25	-2.0000000000000000e+00	1.3877787807814457e-16	1.3877787807814457e-16	0.0000000000000000e+00	2.6837010232200948e-03
0	0.0000000000000000e+00	0	0	6	25	25	-1.8999999999999999e+00	1.3877787807814457e-16	1.3877787807814457e-16	0.0000000000000000e+00	5.8544193510437822e-03
0	0.0000000000000000e+00	0	0	7	25	25	-1.8000000000000000e+00	1.3877787807814457e-16	1.3877787807814457e-16	0.0000000000000000e+00	1.2270485434595704e-02
0	0.0000000000000000e+00	0	0	8	25	25	-1.7000000000000000e+00	1.3877787807814457e-16	1.3877787807814457e-16	0.0000000000000000e+00	2.4709723265894174e-02
0	0.0000000000000000e+00	0	0	9	25	25	-1.5999999999999999e+00	1.3877787807814457e-16	1.3877787807814457e-16	0.0000000000000000e+00	4.7808183160047590e-02
0	0.0000000000000000e+00	0	0	10	25	25	-1.5000000000000000e+00	1.3877787807814457e-16	1.3877787807814457e-16	0.0000000000000000e+00	8.8871972305938449e-02
0	0.0000000000000000e+00	0	0	11	25	25	-1.3999999999999999e+00	1.3877787807814457e-16	1.3877787807814457e-16	0.0000000000000000e+00	1.5872875795496236e-01
0	0.0000000000000000e+00	0	0	12	25	25	-1.2999999999999998e+00	1.3877787807814457e-16	1.3877787807814457e-16	0.0000000000000000e+00	2.7237963787679498e-01
0	0.0000000000000000e+00	0	0	13	25	25	-1.2000000000000000e+00	1.3877787807814457e-16	1.3877787807814457e-16	0.0000000000000000e+00	4.4907810267306980e-01
0	0.0000000000000000e+00	0	0	14	25	25	-1.0999999999999999e+00	1.3877787807814457e-16	1.3877787807814457e-16	0.0000000000000000e+00	7.1137293967509097e-01
0	0.0000000000000000e+00	0	0	15	25	25	-9.9999999999999989e-01	1.3877787807814457e-16	1.3877787807814457e-16	0.0000000000000000e+00	1.0826822658929021e+00
0	0.0000000000000000e+00	0	0	16	25	25	-8.9999999999999991e-01	1.3877787807814457e-16	1.3877787807814457e-16	0.0000000000000000e+00	1.5831895926689179e+00
0	0.0000000000000000e+00	0	0	17	25	25	-7.9999999999999993e-01	1.3877787807814457e-16	1.3877787807814457e-16	0.0000000000000000e+00	2.2242984036255535e+00
0	0.0000000000000000e+00	0	0	18	25	25	-6.9999999999999996e-01	1.3877787807814457e-16	1.3877787807814457e-16	0.0000000000000000e+00	3.0024887908111975e+00
0	0.0000000000000000e+00	0	0	19	25	25	-5.9999999999999987e-01	1.3877787807814457e-16	1.3877787807814457e-16	0.0000000000000000e+00	3.8940180476797743e+00
0	0.0000000000000000e+00	0	0	20	25	25	-4.9999999999999989e-01	1.3877787807814457e-16	1.3877787807814457e-16	0.0000000000000000e+00	4.8522452777010692e+00
0	0.0000000000000000e+00	0	0	21	25	25	-3.9999999999999991e-01	1.3877787807814457e-16	1.3877787807814457e-16	0.0000000000000000e+00	5.8091922965895293e+00
0	0.0000000000000000e+00	0	0	22	25	25	-2.9999999999999988e-01	1.3877787807814457e-16	1.3877787807814457e-16	0.0000000000000000e+00	6.6821616912901769e+00
0	0.0000000000000000e+00	0	0	23	25	25	-1.9999999999999987e-01	1.3877787807814457e-16	1.3877787807814457e-16	0.0000000000000000e+00	7.3849307710930869e+00
