# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
40	3.3333333333333354e-01	0	0	-2	22	22	-2.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0913378890094852e-05	6.7108970363634530e-04
40	3.3333333333333354e-01	0	0	-1	22	22	-2.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8922676040192840e-04	1.4955788681030257e-03
40	3.3333333333333354e-01	0	0	0	22	22	-2.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2583359909787691e-04	3.2001430532206999e-03
40	3.3333333333333354e-01	0	0	1	22	22	-2.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2228665792765726e-04	6.5743138349774622e-03
40	3.3333333333333354e-01	0	0	2	22	22	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9227884078039780e-03	1.2967562654969301e-02
40	3.3333333333333354e-01	0	0	3	22	22	-1.9000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8593419574504606e-03	2.4558244159597235e-02
40	3.3333333333333354e-01	0	0	4	22	22	-1.8000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4592024952717818e-03	4.4655341743673770e-02
40	3.3333333333333354e-01	0	0	5	22	22	-1.7000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3885264581133096e-02	7.7964724997201237e-02
40	3.3333333333333354e-01	0	0	6	22	22	-1.6000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4899340425275068e-02	1.3070489161219526e-01
40	3.3333333333333354e-01	0	0	7	22	22	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3021629851145250e-02	2.1042085617616479e-01
40	3.3333333333333354e-01	0	0	8	22	22	-1.4000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1638865242114907e-02	3.2534523851056607e-01
40	3.3333333333333354e-01	0	0	9	22	22	-1.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1499387208193559e-01	4.8322054544257409e-01
40	3.3333333333333354e-01	0	0	10	22	22	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7797934329733009e-01	6.8964016932032757e-01
40	3.3333333333333354e-01	0	0	11	22	22	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6566898134594291e-01	9.4616991028629882e-01
40	3.3333333333333354e-01	0	0	12	22	22	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8255829993182483e-01	1.2487164053532513e+00
40	3.3333333333333354e-01	0	0	13	22	22	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3155668944151535e-01	1.5867190810469145e+00
40	3.3333333333333354e-01	0	0	14	22	22	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1286174332275665e-01	1.9436633733420121e+00
40	3.3333333333333354e-01	0	0	15	22	22	-7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2293365460017851e-01	2.2991022030222390e+00
40	3.3333333333333354e-01	0	0	16	22	22	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1538407582786208e+00	2.6318856757878724e+00
40	3.3333333333333354e-01	0	0	17	22	22	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3932374025551204e+00	2.9237988302160915e+00
40	3.3333333333333354e-01	0	0	18	22	22	-4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6251463265802750e+00	3.1625155205527484e+00
40	3.3333333333333354e-01	0	0	19	22	22	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8315573853757865e+00	3.3428742812583305e+00
