# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
110	9.1666666666666585e-01	0	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-2.4000000000000004e+00	5.1086131758568140e-03	3.0337993710555455e-02
110	9.1666666666666585e-01	0	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.3000000000000003e+00	9.4624792288473571e-03	5.2394205542395204e-02
110	9.1666666666666585e-01	0	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.2000000000000002e+00	1.6868854705666878e-02	8.6632565153700047e-02
110	9.1666666666666585e-01	0	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.1000000000000001e+00	2.8948132417757330e-02	1.3705848009889671e-01
110	9.1666666666666585e-01	0	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.7832180982978770e-02	2.0729904052156883e-01
110	9.1666666666666585e-01	0	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.9000000000000001e+00	7.6120847228855260e-02	2.9941107134289346e-01
110	9.1666666666666585e-01	0	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.8000000000000003e+00	1.1670827360879403e-01	4.1233395095342179e-01
110	9.1666666666666585e-01	0	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000002e+00	1.7244928193221795e-01	5.4025896846023358e-01
110	9.1666666666666585e-01	0	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000001e+00	2.4566990479902823e-01	6.7137333831034374e-01
110	9.1666666666666585e-01	0	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.3757580598556963e-01	7.8754242924166151e-01
110	9.1666666666666585e-01	0	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	4.4766675503218040e-01	8.6542859041127729e-01
110	9.1666666666666585e-01	0	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000003e+00	5.7330593249610518e-01	8.7926477833665495e-01
