# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
64	5.3333333333333388e-01	0	0	-3	25	25	-2.7999999999999998e+00	1.3877787807814457e-16	1.3877787807814457e-16	5.4965576564628895e-07
64	5.3333333333333388e-01	0	0	-2	25	25	-2.7000000000000002e+00	1.3877787807814457e-16	1.3877787807814457e-16	2.9300291237616039e-06
64	5.3333333333333388e-01	0	0	-1	25	25	-2.6000000000000001e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.4349975990877556e-05
64	5.3333333333333388e-01	0	0	0	25	25	-2.5000000000000000e+00	1.3877787807814457e-16	1.3877787807814457e-16	6.4580469040272735e-05
64	5.3333333333333388e-01	0	0	1	25	25	-2.3999999999999999e+00	1.3877787807814457e-16	1.3877787807814457e-16	2.6645417823960489e-04
64	5.3333333333333388e-01	0	0	2	25	25	-2.2999999999999998e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.0083322090356233e-03
64	5.3333333333333388e-01	0	0	3	25	25	-2.2000000000000002e+00	1.3877787807814457e-16	1.3877787807814457e-16	3.4965004469494818e-03
64	5.3333333333333388e-01	0	0	4	25	25	-2.1000000000000001e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.1100526234218536e-02
64	5.3333333333333388e-01	0	0	5	25	25	-2.0000000000000000e+00	1.3877787807814457e-16	1.3877787807814457e-16	3.2237192669027546e-02
64	5.3333333333333388e-01	0	0	6	25	25	-1.8999999999999999e+00	1.3877787807814457e-16	1.3877787807814457e-16	8.5555758358463047e-02
64	5.3333333333333388e-01	0	0	7	25	25	-1.8000000000000000e+00	1.3877787807814457e-16	1.3877787807814457e-16	2.0726770963588986e-01
64	5.3333333333333388e-01	0	0	8	25	25	-1.7000000000000000e+00	1.3877787807814457e-16	1.3877787807814457e-16	4.5777215357733891e-01
64	5.3333333333333388e-01	0	0	9	25	25	-1.5999999999999999e+00	1.3877787807814457e-16	1.3877787807814457e-16	9.2042174984696556e-01
64	5.3333333333333388e-01	0	0	10	25	25	-1.5000000000000000e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.6822913222199825e+00
64	5.3333333333333388e-01	0	0	11	25	25	-1.3999999999999999e+00	1.3877787807814457e-16	1.3877787807814457e-16	2.7913540763161113e+00
64	5.3333333333333388e-01	0	0	12	25	25	-1.2999999999999998e+00	1.3877787807814457e-16	1.3877787807814457e-16	4.2018880101602019e+00
64	5.3333333333333388e-01	0	0	13	25	25	-1.2000000000000000e+00	1.3877787807814457e-16	1.3877787807814457e-16	5.7455346646336913e+00
64	5.3333333333333388e-01	0	0	14	25	25	-1.0999999999999999e+00	1.3877787807814457e-16	1.3877787807814457e-16	7.1780700202431209e+00
64	5.3333333333333388e-01	0	0	15	25	25	-9.9999999999999989e-01	1.3877787807814457e-16	1.3877787807814457e-16	8.3241696793728241e+00
64	5.3333333333333388e-01	0	0	16	25	25	-8.9999999999999991e-01	1.3877787807814457e-16	1.3877787807814457e-16	9.2701243781524507e+00
64	5.3333333333333388e-01	0	0	17	25	25	-7.9999999999999993e-01	1.3877787807814457e-16	1.3877787807814457e-16	1.0481156754975759e+01
64	5.3333333333333388e-01	0	0	18	25	25	-6.9999999999999996e-01	1.3877787807814457e-16	1.3877787807814457e-16	1.2717681299104136e+01
64	5.3333333333333388e-01	0	0	19	25	25	-5.9999999999999987e-01	1.3877787807814457e-16	1.3877787807814457e-16	1.6727737450545778e+01
64	5.3333333333333388e-01	0	0	20	25	25	-4.9999999999999989e-01	1.3877787807814457e-16	1.3877787807814457e-16	2.2844457571697717e+01
64	5.3333333333333388e-01	0	0	21	25	25	-3.9999999999999991e-01	1.3877787807814457e-16	1.3877787807814457e-16	3.0701922730894950e+01
64	5.3333333333333388e-01	0	0	22	25	25	-2.9999999999999988e-01	1.3877787807814457e-16	1.3877787807814457e-16	3.9227785349050663e+01
64	5.3333333333333388e-01	0	0	23	25	25	-1.9999999999999987e-01	1.3877787807814457e-16	1.3877787807814457e-16	4.6918541544557293e+01
64	5.3333333333333388e-01	0	0	24	25	25	-9.9999999999999867e-02	1.3877787807814457e-16	1.3877787807814457e-16	5.2268229600403558e+01
64	5.3333333333333388e-01	0	0	25	25	25	1.3877787807814457e-16	1.3877787807814457e-16	1.3877787807814457e-16	5.4183820982838078e+01
64	5.3333333333333388e-01	0	0	26	25	25	1.0000000000000014e-01	1.3877787807814457e-16	1.3877787807814457e-16	5.2268229600401718e+01
64	5.3333333333333388e-01	0	0	27	25	25	2.0000000000000015e-01	1.3877787807814457e-16	1.3877787807814457e-16	4.6918541544553698e+01
64	5.3333333333333388e-01	0	0	28	25	25	3.0000000000000016e-01	1.3877787807814457e-16	1.3877787807814457e-16	3.9227785349051942e+01
64	5.3333333333333388e-01	0	0	29	25	25	4.0000000000000013e-01	1.3877787807814457e-16	1.3877787807814457e-16	3.0701922730894797e+01
64	5.3333333333333388e-01	0	0	30	25	25	5.0000000000000022e-01	1.3877787807814457e-16	1.3877787807814457e-16	2.2844457571697426e+01
64	5.3333333333333388e-01	0	0	31	25	25	6.0000000000000020e-01	1.3877787807814457e-16	1.3877787807814457e-16	1.6727737450546343e+01
64	5.3333333333333388e-01	0	0	32	25	25	7.0000000000000018e-01	1.3877787807814457e-16	1.3877787807814457e-16	1.2717681299104537e+01
64	5.3333333333333388e-01	0	0	33	25	25	8.0000000000000016e-01	1.3877787807814457e-16	1.3877787807814457e-16	1.0481156754975668e+01
64	5.3333333333333388e-01	0	0	34	25	25	9.0000000000000013e-01	1.3877787807814457e-16	1.3877787807814457e-16	9.2701243781524596e+00
64	5.3333333333333388e-01	0	0	35	25	25	1.0000000000000002e+00	1.3877787807814457e-16	1.3877787807814457e-16	8.3241696793729822e+00
64	5.3333333333333388e-01	0	0	36	25	25	1.1000000000000001e+00	1.3877787807814457e-16	1.3877787807814457e-16	7.1780700202431316e+00
64	5.3333333333333388e-01	0	0	37	25	25	1.2000000000000002e+00	1.3877787807814457e-16	1.3877787807814457e-16	5.7455346646337278e+00
64	5.3333333333333388e-01	0	0	38	25	25	1.3000000000000003e+00	1.3877787807814457e-16	1.3877787807814457e-16	4.2018880101601610e+00
64	5.3333333333333388e-01	0	0	39	25	25	1.4000000000000001e+00	1.3877787807814457e-16	1.3877787807814457e-16	2.7913540763161357e+00
64	5.3333333333333388e-01	0	0	40	25	25	1.5000000000000002e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.6822913222199645e+00
64	5.3333333333333388e-01	0	0	41	25	25	1.6000000000000003e+00	1.3877787807814457e-16	1.3877787807814457e-16	9.2042174984696457e-01
64	5.3333333333333388e-01	0	0	42	25	25	1.7000000000000002e+00	1.3877787807814457e-16	1.3877787807814457e-16	4.5777215357733947e-01
64	5.3333333333333388e-01	0	0	43	25	25	1.8000000000000003e+00	1.3877787807814457e-16	1.3877787807814457e-16	2.0726770963589122e-01
64	5.3333333333333388e-01	0	0	44	25	25	1.9000000000000004e+00	1.3877787807814457e-16	1.3877787807814457e-16	8.5555758358461492e-02
64	5.3333333333333388e-01	0	0	45	25	25	2.0000000000000004e+00	1.3877787807814457e-16	1.3877787807814457e-16	3.2237192669027699e-02
