# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
40	3.3333333333333354e-01	0	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-2.4000000000000004e+00	8.0913378890094852e-05	6.7108970363634552e-04
40	3.3333333333333354e-01	0	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.3000000000000003e+00	1.8922676040192903e-04	1.4955788681030304e-03
40	3.3333333333333354e-01	0	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.2000000000000002e+00	4.2583360032532046e-04	3.2001430799876184e-03
40	3.3333333333333354e-01	0	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.1000000000000001e+00	9.2228665861462586e-04	6.5743138563630213e-03
40	3.3333333333333354e-01	0	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.9227884079135926e-03	1.2967562660152684e-02
40	3.3333333333333354e-01	0	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.9000000000000001e+00	3.8593419574486868e-03	2.4558244159797796e-02
40	3.3333333333333354e-01	0	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.8000000000000003e+00	7.4592024952701199e-03	4.4655341743598635e-02
40	3.3333333333333354e-01	0	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000002e+00	1.3885264581133054e-02	7.7964724997194770e-02
40	3.3333333333333354e-01	0	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000001e+00	2.4899340425275075e-02	1.3070489161219578e-01
40	3.3333333333333354e-01	0	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	4.3021629851145257e-02	2.1042085617616510e-01
40	3.3333333333333354e-01	0	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	7.1638865242114907e-02	3.2534523851056590e-01
40	3.3333333333333354e-01	0	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000003e+00	1.1499387208193561e-01	4.8322054544257381e-01
40	3.3333333333333354e-01	0	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	1.7797934329733009e-01	6.8964016932032768e-01
40	3.3333333333333354e-01	0	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	2.6566898134594286e-01	9.4616991028629960e-01
40	3.3333333333333354e-01	0	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.8255829993182483e-01	1.2487164053532500e+00
40	3.3333333333333354e-01	0	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	5.3155668944151535e-01	1.5867190810469152e+00
40	3.3333333333333354e-01	0	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	7.1286174332275665e-01	1.9436633733420117e+00
40	3.3333333333333354e-01	0	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000018e-01	9.2293365460017862e-01	2.2991022030222417e+00
40	3.3333333333333354e-01	0	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	1.1538407582786208e+00	2.6318856757878719e+00
40	3.3333333333333354e-01	0	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.3932374025551204e+00	2.9237988302160929e+00
40	3.3333333333333354e-01	0	0	22	22	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000013e-01	1.6251463265802750e+00	3.1625155205527511e+00
40	3.3333333333333354e-01	0	0	22	22	19	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	1.8315573853757865e+00	3.3428742812583345e+00
40	3.3333333333333354e-01	0	0	22	22	20	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000018e-01	1.9946570525695122e+00	3.4660044633794604e+00
40	3.3333333333333354e-01	0	0	22	22	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	2.0993220516613982e+00	3.5366157255064965e+00
40	3.3333333333333354e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1354021867437485e+00	3.5594964688386339e+00
40	3.3333333333333354e-01	0	0	22	22	23	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	2.0993220516613982e+00	3.5366157255064925e+00
40	3.3333333333333354e-01	0	0	22	22	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	1.9946570525695122e+00	3.4660044633794582e+00
40	3.3333333333333354e-01	0	0	22	22	25	0.0000000000000000e+00	0.0000000000000000e+00	2.9999999999999982e-01	1.8315573853757865e+00	3.3428742812583332e+00
40	3.3333333333333354e-01	0	0	22	22	26	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	1.6251463265802750e+00	3.1625155205527422e+00
40	3.3333333333333354e-01	0	0	22	22	27	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.3932374025551197e+00	2.9237988302160987e+00
40	3.3333333333333354e-01	0	0	22	22	28	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	1.1538407582786205e+00	2.6318856757878857e+00
