# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
120	9.9999999999999889e-01	0	0	-2	22	22	-2.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2638416828942820e-03	4.6314233563512899e-02
120	9.9999999999999889e-01	0	0	-1	22	22	-2.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4803066932767133e-02	7.7019376435457185e-02
120	9.9999999999999889e-01	0	0	0	22	22	-2.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5521535318674977e-02	1.2254487967688932e-01
120	9.9999999999999889e-01	0	0	1	22	22	-2.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2357438841155774e-02	1.8640233275334567e-01
120	9.9999999999999889e-01	0	0	2	22	22	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7690506033791953e-02	2.7076609929062212e-01
120	9.9999999999999889e-01	0	0	3	22	22	-1.9000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0418803219091799e-01	3.7504037026753717e-01
120	9.9999999999999889e-01	0	0	4	22	22	-1.8000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5450021144547882e-01	4.9431061812673549e-01
120	9.9999999999999889e-01	0	0	5	22	22	-1.7000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2080428700530036e-01	6.1810347794616671e-01
120	9.9999999999999889e-01	0	0	6	22	22	-1.6000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0424356274557657e-01	7.2998748781369327e-01
120	9.9999999999999889e-01	0	0	7	22	22	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0436004785921159e-01	8.0850644377775360e-01
120	9.9999999999999889e-01	0	0	8	22	22	-1.4000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1866092643565220e-01	8.2969047808839902e-01
120	9.9999999999999889e-01	0	0	9	22	22	-1.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4246939987157337e-01	7.7095603272286128e-01
120	9.9999999999999889e-01	0	0	10	22	22	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6917540652636518e-01	6.1570026816363244e-01
120	9.9999999999999889e-01	0	0	11	22	22	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9092062643878822e-01	3.5749938275547771e-01
120	9.9999999999999889e-01	0	0	12	22	22	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9964241128860731e-01	2.7173989731865992e-03
120	9.9999999999999889e-01	0	0	13	22	22	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0882948934221588e+00	-4.2937612085165827e-01
120	9.9999999999999889e-01	0	0	14	22	22	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1519984985301064e+00	-9.0923900220571530e-01
120	9.9999999999999889e-01	0	0	15	22	22	-7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1888670829547217e+00	-1.4019016864983493e+00
120	9.9999999999999889e-01	0	0	16	22	22	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2003289572165308e+00	-1.8728088511965268e+00
120	9.9999999999999889e-01	0	0	17	22	22	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1908738685748548e+00	-2.2931322653069421e+00
120	9.9999999999999889e-01	0	0	18	22	22	-4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1672858923965674e+00	-2.6432054291982117e+00
120	9.9999999999999889e-01	0	0	19	22	22	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1375239052696939e+00	-2.9133300843685728e+00
120	9.9999999999999889e-01	0	0	20	22	22	-2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1094620738769094e+00	-3.1020188559737027e+00
120	9.9999999999999889e-01	0	0	21	22	22	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0896991492226729e+00	-3.2124965441219793e+00
120	9.9999999999999889e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0826029279769782e+00	-3.2487526952616208e+00
120	9.9999999999999889e-01	0	0	23	22	22	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0896991492226731e+00	-3.2124965441219735e+00
120	9.9999999999999889e-01	0	0	24	22	22	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1094620738769105e+00	-3.1020188559737241e+00
120	9.9999999999999889e-01	0	0	25	22	22	2.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1375239052696937e+00	-2.9133300843685341e+00
120	9.9999999999999889e-01	0	0	26	22	22	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1672858923965681e+00	-2.6432054291981939e+00
120	9.9999999999999889e-01	0	0	27	22	22	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1908738685748554e+00	-2.2931322653069666e+00
