# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
50	4.1666666666666713e-01	0	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-2.4000000000000004e+00	1.5909337440103420e-04	1.2630674791547696e-03
50	4.1666666666666713e-01	0	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.3000000000000003e+00	3.6003252721451172e-04	2.7153479187579650e-03
50	4.1666666666666713e-01	0	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.2000000000000002e+00	7.8409103997856505e-04	5.6026830660783856e-03
50	4.1666666666666713e-01	0	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.1000000000000001e+00	1.6436187152480645e-03	1.1093628909296202e-02
50	4.1666666666666713e-01	0	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.3169418080624380e-03	2.1077937020638770e-02
50	4.1666666666666713e-01	0	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.9000000000000001e+00	6.4457660989240195e-03	3.8424825251896097e-02
50	4.1666666666666713e-01	0	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.8000000000000003e+00	1.2064689121829507e-02	6.7199050301450278e-02
50	4.1666666666666713e-01	0	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000002e+00	2.1755859869647842e-02	1.1272142016803163e-01
50	4.1666666666666713e-01	0	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000001e+00	3.7807511381695309e-02	1.8132287701707014e-01
50	4.1666666666666713e-01	0	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	6.3336693462164237e-02	2.7963922422051224e-01
50	4.1666666666666713e-01	0	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	1.0231829205295499e-01	4.1335757340990475e-01
50	4.1666666666666713e-01	0	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000003e+00	1.5945162903388202e-01	5.8547475645120717e-01
50	4.1666666666666713e-01	0	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	2.3980151041553618e-01	7.9435080930322177e-01
50	4.1666666666666713e-01	0	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	3.4817990775482982e-01	1.0320798359299350e+00
50	4.1666666666666713e-01	0	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	4.8828914892296743e-01	1.2838550536003042e+00
50	4.1666666666666713e-01	0	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	6.6171992984232331e-01	1.5289590079808415e+00
50	4.1666666666666713e-01	0	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	8.6697009516317369e-01	1.7436874356433731e+00
50	4.1666666666666713e-01	0	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000018e-01	1.0986992270705664e+00	1.9059377856216360e+00
50	4.1666666666666713e-01	0	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	1.3474373746854806e+00	2.0005125029373976e+00
50	4.1666666666666713e-01	0	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.5999120253125063e+00	2.0236583406600017e+00
50	4.1666666666666713e-01	0	0	22	22	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000013e-01	1.8400508347418809e+00	1.9852552121066755e+00
50	4.1666666666666713e-01	0	0	22	22	19	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	2.0505811308342778e+00	1.9075372299844002e+00
50	4.1666666666666713e-01	0	0	22	22	20	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000018e-01	2.2150141210249950e+00	1.8202129368851816e+00
50	4.1666666666666713e-01	0	0	22	22	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	2.3197057835600172e+00	1.7530521064573279e+00
50	4.1666666666666713e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3556515009902892e+00	1.7279794085589508e+00
50	4.1666666666666713e-01	0	0	22	22	23	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	2.3197057835600168e+00	1.7530521064573312e+00
50	4.1666666666666713e-01	0	0	22	22	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	2.2150141210249950e+00	1.8202129368851752e+00
50	4.1666666666666713e-01	0	0	22	22	25	0.0000000000000000e+00	0.0000000000000000e+00	2.9999999999999982e-01	2.0505811308342774e+00	1.9075372299843980e+00
50	4.1666666666666713e-01	0	0	22	22	26	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	1.8400508347418802e+00	1.9852552121066738e+00
50	4.1666666666666713e-01	0	0	22	22	27	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.5999120253125068e+00	2.0236583406599977e+00
50	4.1666666666666713e-01	0	0	22	22	28	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	1.3474373746854806e+00	2.0005125029373914e+00
50	4.1666666666666713e-01	0	0	22	22	29	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	1.0986992270705664e+00	1.9059377856216411e+00
50	4.1666666666666713e-01	0	0	22	22	30	0.0000000000000000e+00	0.0000000000000000e+00	7.9999999999999982e-01	8.6697009516317325e-01	1.7436874356433849e+00
50	4.1666666666666713e-01	0	0	22	22	31	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	6.6171992984232353e-01	1.5289590079808408e+00
50	4.1666666666666713e-01	0	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.8828914892296715e-01	1.2838550536003068e+00
50	4.1666666666666713e-01	0	0	22	22	33	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	3.4817990775482954e-01	1.0320798359299368e+00
50	4.1666666666666713e-01	0	0	22	22	34	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	2.3980151041553605e-01	7.9435080930321855e-01
50	4.1666666666666713e-01	0	0	22	22	35	0.0000000000000000e+00	0.0000000000000000e+00	1.2999999999999998e+00	1.5945162903388208e-01	5.8547475645120672e-01
50	4.1666666666666713e-01	0	0	22	22	36	0.0000000000000000e+00	0.0000000000000000e+00	1.3999999999999999e+00	1.0231829205295496e-01	4.1335757340990492e-01
50	4.1666666666666713e-01	0	0	22	22	37	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	6.3336693462164168e-02	2.7963922422051107e-01
50	4.1666666666666713e-01	0	0	22	22	38	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000001e+00	3.7807511381695594e-02	1.8132287701708968e-01
50	4.1666666666666713e-01	0	0	22	22	39	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000002e+00	2.1755859869653168e-02	1.1272142016820134e-01
50	4.1666666666666713e-01	0	0	22	22	40	0.0000000000000000e+00	0.0000000000000000e+00	1.7999999999999998e+00	1.2064689121835464e-02	6.7199050301103638e-02
50	4.1666666666666713e-01	0	0	22	22	41	0.0000000000000000e+00	0.0000000000000000e+00	1.9000000000000004e+00	6.4457660986781389e-03	3.8424825243003190e-02
50	4.1666666666666713e-01	0	0	22	22	42	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.3169418063989440e-03	2.1077936982144291e-02
50	4.1666666666666713e-01	0	0	22	22	43	0.0000000000000000e+00	0.0000000000000000e+00	2.0999999999999996e+00	1.6436187109252511e-03	1.1093628842788913e-02
