# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
30	2.4999999999999997e-01	0	0	22	-2	22	0.0000000000000000e+00	-2.4000000000000004e+00	0.0000000000000000e+00	-nan
30	2.4999999999999997e-01	0	0	22	-1	22	0.0000000000000000e+00	-2.3000000000000003e+00	0.0000000000000000e+00	-nan
30	2.4999999999999997e-01	0	0	22	0	22	0.0000000000000000e+00	-2.2000000000000002e+00	0.0000000000000000e+00	1.0394888836300232e-04
30	2.4999999999999997e-01	0	0	22	1	22	0.0000000000000000e+00	-2.1000000000000001e+00	0.0000000000000000e+00	4.2543683864014855e-04
30	2.4999999999999997e-01	0	0	22	2	22	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.5956962286910710e-03
30	2.4999999999999997e-01	0	0	22	3	22	0.0000000000000000e+00	-1.9000000000000001e+00	0.0000000000000000e+00	5.4802709767345298e-03
30	2.4999999999999997e-01	0	0	22	4	22	0.0000000000000000e+00	-1.8000000000000003e+00	0.0000000000000000e+00	1.7216928543943247e-02
30	2.4999999999999997e-01	0	0	22	5	22	0.0000000000000000e+00	-1.7000000000000002e+00	0.0000000000000000e+00	4.9419170013380587e-02
30	2.4999999999999997e-01	0	0	22	6	22	0.0000000000000000e+00	-1.6000000000000001e+00	0.0000000000000000e+00	1.2942447760242640e-01
30	2.4999999999999997e-01	0	0	22	7	22	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	3.0876290783406568e-01
30	2.4999999999999997e-01	0	0	22	8	22	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	6.6982626089447084e-01
30	2.4999999999999997e-01	0	0	22	9	22	0.0000000000000000e+00	-1.3000000000000003e+00	0.0000000000000000e+00	1.3190966279590035e+00
30	2.4999999999999997e-01	0	0	22	10	22	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	2.3551464356400551e+00
30	2.4999999999999997e-01	0	0	22	11	22	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	3.8131796841133179e+00
30	2.4999999999999997e-01	0	0	22	12	22	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.6211975898250994e+00
30	2.4999999999999997e-01	0	0	22	13	22	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	7.6382431805060342e+00
30	2.4999999999999997e-01	0	0	22	14	22	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	9.8348863236168356e+00
30	2.4999999999999997e-01	0	0	22	15	22	0.0000000000000000e+00	-7.0000000000000018e-01	0.0000000000000000e+00	1.2574224592276110e+01
30	2.4999999999999997e-01	0	0	22	16	22	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	1.6785307227057640e+01
30	2.4999999999999997e-01	0	0	22	17	22	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.3733615506026492e+01
30	2.4999999999999997e-01	0	0	22	18	22	0.0000000000000000e+00	-4.0000000000000013e-01	0.0000000000000000e+00	3.4262431838537431e+01
30	2.4999999999999997e-01	0	0	22	19	22	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	4.7810307072697881e+01
30	2.4999999999999997e-01	0	0	22	20	22	0.0000000000000000e+00	-2.0000000000000018e-01	0.0000000000000000e+00	6.1903129704169345e+01
30	2.4999999999999997e-01	0	0	22	21	22	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	7.2741793466133714e+01
30	2.4999999999999997e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6828601512382875e+01
30	2.4999999999999997e-01	0	0	22	23	22	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	7.2741793466134069e+01
30	2.4999999999999997e-01	0	0	22	24	22	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	6.1903129704169402e+01
30	2.4999999999999997e-01	0	0	22	25	22	0.0000000000000000e+00	2.9999999999999982e-01	0.0000000000000000e+00	4.7810307072697242e+01
30	2.4999999999999997e-01	0	0	22	26	22	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	3.4262431838536969e+01
30	2.4999999999999997e-01	0	0	22	27	22	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.3733615506026485e+01
30	2.4999999999999997e-01	0	0	22	28	22	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.6785307227057853e+01
30	2.4999999999999997e-01	0	0	22	29	22	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	1.2574224592276197e+01
30	2.4999999999999997e-01	0	0	22	30	22	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	9.8348863236168356e+00
30	2.4999999999999997e-01	0	0	22	31	22	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	7.6382431805059845e+00
