# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
64	5.3333333333333388e-01	0	0	25	25	-3	1.3877787807814457e-16	1.3877787807814457e-16	-2.7999999999999998e+00	1.2339584242121657e-05	1.1138810047571423e-04
64	5.3333333333333388e-01	0	0	25	25	-2	1.3877787807814457e-16	1.3877787807814457e-16	-2.7000000000000002e+00	3.1017446928119660e-05	2.6793327191683441e-04
64	5.3333333333333388e-01	0	0	25	25	-1	1.3877787807814457e-16	1.3877787807814457e-16	-2.6000000000000001e+00	7.5048108305222460e-05	6.1891106722017537e-04
64	5.3333333333333388e-01	0	0	25	25	0	1.3877787807814457e-16	1.3877787807814457e-16	-2.5000000000000000e+00	1.7447187530389506e-04	1.3720933632274598e-03
64	5.3333333333333388e-01	0	0	25	25	1	1.3877787807814457e-16	1.3877787807814457e-16	-2.3999999999999999e+00	3.9120833449664104e-04	2.9211870680361297e-03
64	5.3333333333333388e-01	0	0	25	25	2	1.3877787807814457e-16	1.3877787807814457e-16	-2.2999999999999998e+00	8.4465440550494084e-04	5.9702062397095548e-03
64	5.3333333333333388e-01	0	0	25	25	3	1.3877787807814457e-16	1.3877787807814457e-16	-2.2000000000000002e+00	1.7554741021463987e-03	1.1707441992241540e-02
64	5.3333333333333388e-01	0	0	25	25	4	1.3877787807814457e-16	1.3877787807814457e-16	-2.1000000000000001e+00	3.5122671700138809e-03	2.2021821219786252e-02
64	5.3333333333333388e-01	0	0	25	25	5	1.3877787807814457e-16	1.3877787807814457e-16	-2.0000000000000000e+00	6.7661333218898183e-03	3.9723852697723855e-02
64	5.3333333333333388e-01	0	0	25	25	6	1.3877787807814457e-16	1.3877787807814457e-16	-1.8999999999999999e+00	1.2553226925307583e-02	6.8695243997375824e-02
64	5.3333333333333388e-01	0	0	25	25	7	1.3877787807814457e-16	1.3877787807814457e-16	-1.8000000000000000e+00	2.2436160193631892e-02	1.1384595656958828e-01
64	5.3333333333333388e-01	0	0	25	25	8	1.3877787807814457e-16	1.3877787807814457e-16	-1.7000000000000000e+00	3.8641299314393890e-02	1.8072512864390872e-01
64	5.3333333333333388e-01	0	0	25	25	9	1.3877787807814457e-16	1.3877787807814457e-16	-1.5999999999999999e+00	6.4152577476774456e-02	2.7464080967624133e-01
64	5.3333333333333388e-01	0	0	25	25	10	1.3877787807814457e-16	1.3877787807814457e-16	-1.5000000000000000e+00	1.0270818688522809e-01	3.9922177970616507e-01
64	5.3333333333333388e-01	0	0	25	25	11	1.3877787807814457e-16	1.3877787807814457e-16	-1.3999999999999999e+00	1.5864163464228923e-01	5.5451876164323088e-01
64	5.3333333333333388e-01	0	0	25	25	12	1.3877787807814457e-16	1.3877787807814457e-16	-1.2999999999999998e+00	2.3652087430017724e-01	7.3497605270724187e-01
64	5.3333333333333388e-01	0	0	25	25	13	1.3877787807814457e-16	1.3877787807814457e-16	-1.2000000000000000e+00	3.4057329395847447e-01	9.2784702290573484e-01
64	5.3333333333333388e-01	0	0	25	25	14	1.3877787807814457e-16	1.3877787807814457e-16	-1.0999999999999999e+00	4.7393807740644878e-01	1.1127768432035416e+00
64	5.3333333333333388e-01	0	0	25	25	15	1.3877787807814457e-16	1.3877787807814457e-16	-9.9999999999999989e-01	6.3784938436609551e-01	1.2632213913424419e+00
64	5.3333333333333388e-01	0	0	25	25	16	1.3877787807814457e-16	1.3877787807814457e-16	-8.9999999999999991e-01	8.3090446692386188e-01	1.3500405126262613e+00
64	5.3333333333333388e-01	0	0	25	25	17	1.3877787807814457e-16	1.3877787807814457e-16	-7.9999999999999993e-01	1.0485887699347514e+00	1.3470167992989037e+00
64	5.3333333333333388e-01	0	0	25	25	18	1.3877787807814457e-16	1.3877787807814457e-16	-6.9999999999999996e-01	1.2832008766441323e+00	1.2373461709042390e+00
64	5.3333333333333388e-01	0	0	25	25	19	1.3877787807814457e-16	1.3877787807814457e-16	-5.9999999999999987e-01	1.5242450021337273e+00	1.0195569229912673e+00
64	5.3333333333333388e-01	0	0	25	25	20	1.3877787807814457e-16	1.3877787807814457e-16	-4.9999999999999989e-01	1.7592571732016542e+00	7.1109139854573389e-01
64	5.3333333333333388e-01	0	0	25	25	21	1.3877787807814457e-16	1.3877787807814457e-16	-3.9999999999999991e-01	1.9749356399873774e+00	3.4809586482435756e-01
64	5.3333333333333388e-01	0	0	25	25	22	1.3877787807814457e-16	1.3877787807814457e-16	-2.9999999999999988e-01	2.1583886853009409e+00	-1.9195200454047261e-02
64	5.3333333333333388e-01	0	0	25	25	23	1.3877787807814457e-16	1.3877787807814457e-16	-1.9999999999999987e-01	2.2983113360972656e+00	-3.3492682685667385e-01
64	5.3333333333333388e-01	0	0	25	25	24	1.3877787807814457e-16	1.3877787807814457e-16	-9.9999999999999867e-02	2.3859506733919953e+00	-5.4824228869198322e-01
64	5.3333333333333388e-01	0	0	25	25	25	1.3877787807814457e-16	1.3877787807814457e-16	1.3877787807814457e-16	2.4157909364047643e+00	-6.2359937760676543e-01
64	5.3333333333333388e-01	0	0	25	25	26	1.3877787807814457e-16	1.3877787807814457e-16	1.0000000000000014e-01	2.3859506733919940e+00	-5.4824228869198177e-01
64	5.3333333333333388e-01	0	0	25	25	27	1.3877787807814457e-16	1.3877787807814457e-16	2.0000000000000015e-01	2.2983113360972647e+00	-3.3492682685670250e-01
64	5.3333333333333388e-01	0	0	25	25	28	1.3877787807814457e-16	1.3877787807814457e-16	3.0000000000000016e-01	2.1583886853009404e+00	-1.9195200454033674e-02
64	5.3333333333333388e-01	0	0	25	25	29	1.3877787807814457e-16	1.3877787807814457e-16	4.0000000000000013e-01	1.9749356399873770e+00	3.4809586482435445e-01
64	5.3333333333333388e-01	0	0	25	25	30	1.3877787807814457e-16	1.3877787807814457e-16	5.0000000000000022e-01	1.7592571732016531e+00	7.1109139854572634e-01
64	5.3333333333333388e-01	0	0	25	25	31	1.3877787807814457e-16	1.3877787807814457e-16	6.0000000000000020e-01	1.5242450021337264e+00	1.0195569229912618e+00
64	5.3333333333333388e-01	0	0	25	25	32	1.3877787807814457e-16	1.3877787807814457e-16	7.0000000000000018e-01	1.2832008766441314e+00	1.2373461709042333e+00
64	5.3333333333333388e-01	0	0	25	25	33	1.3877787807814457e-16	1.3877787807814457e-16	8.0000000000000016e-01	1.0485887699347507e+00	1.3470167992988984e+00
64	5.3333333333333388e-01	0	0	25	25	34	1.3877787807814457e-16	1.3877787807814457e-16	9.0000000000000013e-01	8.3090446692386133e-01	1.3500405126262569e+00
64	5.3333333333333388e-01	0	0	25	25	35	1.3877787807814457e-16	1.3877787807814457e-16	1.0000000000000002e+00	6.3784938436609495e-01	1.2632213913424406e+00
64	5.3333333333333388e-01	0	0	25	25	36	1.3877787807814457e-16	1.3877787807814457e-16	1.1000000000000001e+00	4.7393807740644833e-01	1.1127768432035405e+00
64	5.3333333333333388e-01	0	0	25	25	37	1.3877787807814457e-16	1.3877787807814457e-16	1.2000000000000002e+00	3.4057329395847408e-01	9.2784702290573606e-01
64	5.3333333333333388e-01	0	0	25	25	38	1.3877787807814457e-16	1.3877787807814457e-16	1.3000000000000003e+00	2.3652087430017693e-01	7.3497605270724364e-01
64	5.3333333333333388e-01	0	0	25	25	39	1.3877787807814457e-16	1.3877787807814457e-16	1.4000000000000001e+00	1.5864163464228898e-01	5.5451876164322944e-01
64	5.3333333333333388e-01	0	0	25	25	40	1.3877787807814457e-16	1.3877787807814457e-16	1.5000000000000002e+00	1.0270818688522797e-01	3.9922177970616529e-01
64	5.3333333333333388e-01	0	0	25	25	41	1.3877787807814457e-16	1.3877787807814457e-16	1.6000000000000003e+00	6.4152577476774331e-02	2.7464080967624133e-01
64	5.3333333333333388e-01	0	0	25	25	42	1.3877787807814457e-16	1.3877787807814457e-16	1.7000000000000002e+00	3.8641299314393807e-02	1.8072512864390838e-01
64	5.3333333333333388e-01	0	0	25	25	43	1.3877787807814457e-16	1.3877787807814457e-16	1.8000000000000003e+00	2.2436160193631836e-02	1.1384595656958778e-01
64	5.3333333333333388e-01	0	0	25	25	44	1.3877787807814457e-16	1.3877787807814457e-16	1.9000000000000004e+00	1.2553226925307562e-02	6.8695243997375754e-02
64	5.3333333333333388e-01	0	0	25	25	45	1.3877787807814457e-16	1.3877787807814457e-16	2.0000000000000004e+00	6.7661333218898044e-03	3.9723852697723709e-02
