# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
100	8.3333333333333282e-01	0	0	-2	22	22	-2.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0713975350533363e-03	1.9265094772630494e-02
100	8.3333333333333282e-01	0	0	-1	22	22	-2.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8825912499084598e-03	3.4536696829082746e-02
100	8.3333333333333282e-01	0	0	0	22	22	-2.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0843691258017226e-02	5.9310392910798218e-02
100	8.3333333333333282e-01	0	0	1	22	22	-2.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9240952272729071e-02	9.7523214778500594e-02
100	8.3333333333333282e-01	0	0	2	22	22	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2872336249894558e-02	1.5343924671676429e-01
100	8.3333333333333282e-01	0	0	3	22	22	-1.9000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4089209942232611e-02	2.3080641722373074e-01
100	8.3333333333333282e-01	0	0	4	22	22	-1.8000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5742982798588704e-02	3.3154616876598103e-01
100	8.3333333333333282e-01	0	0	5	22	22	-1.7000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3099118246825833e-01	4.5408466925157220e-01
100	8.3333333333333282e-01	0	0	6	22	22	-1.6000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9293474177311062e-01	5.9163451873145501e-01
100	8.3333333333333282e-01	0	0	7	22	22	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7409517450331011e-01	7.3092560180377442e-01
100	8.3333333333333282e-01	0	0	8	22	22	-1.4000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7579321469470606e-01	8.5197827132495663e-01
100	8.3333333333333282e-01	0	0	9	22	22	-1.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9754645263798331e-01	9.2942510900148279e-01
100	8.3333333333333282e-01	0	0	10	22	22	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3664250342197237e-01	9.3557667762379626e-01
100	8.3333333333333282e-01	0	0	11	22	22	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8804530301832498e-01	8.4493703757938365e-01
100	8.3333333333333282e-01	0	0	12	22	22	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4474226416096307e-01	6.3934704165902745e-01
100	8.3333333333333282e-01	0	0	13	22	22	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0985425694470072e+00	3.1256633832275005e-01
100	8.3333333333333282e-01	0	0	14	22	22	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2412144531071063e+00	-1.2692316420645480e-01
100	8.3333333333333282e-01	0	0	15	22	22	-7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3657387059170096e+00	-6.5573021603526538e-01
100	8.3333333333333282e-01	0	0	16	22	22	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4673953837061240e+00	-1.2381278698933562e+00
100	8.3333333333333282e-01	0	0	17	22	22	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5444162398887389e+00	-1.8307613570932482e+00
100	8.3333333333333282e-01	0	0	18	22	22	-4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5980282594706299e+00	-2.3883038497346241e+00
100	8.3333333333333282e-01	0	0	19	22	22	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6318598659526593e+00	-2.8687385199170845e+00
100	8.3333333333333282e-01	0	0	20	22	22	-2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6508397624158395e+00	-3.2372735102117245e+00
100	8.3333333333333282e-01	0	0	21	22	22	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6598449692260229e+00	-3.4685298808736911e+00
100	8.3333333333333282e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6624165263262300e+00	-3.5472957541059351e+00
100	8.3333333333333282e-01	0	0	23	22	22	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6598449692260224e+00	-3.4685298808736866e+00
100	8.3333333333333282e-01	0	0	24	22	22	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6508397624158386e+00	-3.2372735102117360e+00
100	8.3333333333333282e-01	0	0	25	22	22	2.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6318598659526606e+00	-2.8687385199170836e+00
100	8.3333333333333282e-01	0	0	26	22	22	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5980282594706303e+00	-2.3883038497346054e+00
100	8.3333333333333282e-01	0	0	27	22	22	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5444162398887384e+00	-1.8307613570932511e+00
100	8.3333333333333282e-01	0	0	28	22	22	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4673953837061238e+00	-1.2381278698933282e+00
100	8.3333333333333282e-01	0	0	29	22	22	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3657387059170090e+00	-6.5573021603526893e-01
100	8.3333333333333282e-01	0	0	30	22	22	7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2412144531071072e+00	-1.2692316420647651e-01
100	8.3333333333333282e-01	0	0	31	22	22	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0985425694470068e+00	3.1256633832277031e-01
100	8.3333333333333282e-01	0	0	32	22	22	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4474226416096285e-01	6.3934704165903844e-01
100	8.3333333333333282e-01	0	0	33	22	22	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8804530301832487e-01	8.4493703757933736e-01
100	8.3333333333333282e-01	0	0	34	22	22	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3664250342195694e-01	9.3557667762345642e-01
100	8.3333333333333282e-01	0	0	35	22	22	1.2999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9754645263792963e-01	9.2942510900126796e-01
100	8.3333333333333282e-01	0	0	36	22	22	1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7579321469485177e-01	8.5197827133158555e-01
100	8.3333333333333282e-01	0	0	37	22	22	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7409517450511894e-01	7.3092560183657551e-01
100	8.3333333333333282e-01	0	0	38	22	22	1.6000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9293474178007286e-01	5.9163451880681961e-01
100	8.3333333333333282e-01	0	0	39	22	22	1.7000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3099118248450414e-01	4.5408466936760383e-01
100	8.3333333333333282e-01	0	0	40	22	22	1.7999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5742982828731010e-02	3.3154616896398864e-01
100	8.3333333333333282e-01	0	0	41	22	22	1.9000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4089209995341690e-02	2.3080641758931242e-01
100	8.3333333333333282e-01	0	0	42	22	22	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2872336333223763e-02	1.5343924724592597e-01
100	8.3333333333333282e-01	0	0	43	22	22	2.0999999999999996e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9240952374720725e-02	9.7523215393494664e-02
100	8.3333333333333282e-01	0	0	44	22	22	2.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0843691335390834e-02	5.9310393367023366e-02
100	8.3333333333333282e-01	0	0	45	22	22	2.2999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8825912499070763e-03	3.4536696829023869e-02
100	8.3333333333333282e-01	0	0	46	22	22	2.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0713975350535644e-03	1.9265094772631546e-02
100	8.3333333333333282e-01	1	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5252308274544840e-24	3.1496832817894499e-23
100	8.3333333333333282e-01	1	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8600173168538290e-24	9.9335249028376993e-23
100	8.3333333333333282e-01	1	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8301483212506393e-23	3.7322855729643237e-22
100	8.3333333333333282e-01	1	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5898382568730047e-23	9.3639989291794359e-22
