# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
48	4.0000000000000041e-01	0	0	25	-3	25	1.3877787807814457e-16	-2.7999999999999998e+00	1.3877787807814457e-16	5.7277123985420959e-08
48	4.0000000000000041e-01	0	0	25	-2	25	1.3877787807814457e-16	-2.7000000000000002e+00	1.3877787807814457e-16	3.4296697533070606e-07
48	4.0000000000000041e-01	0	0	25	-1	25	1.3877787807814457e-16	-2.6000000000000001e+00	1.3877787807814457e-16	1.8886807311393114e-06
48	4.0000000000000041e-01	0	0	25	0	25	1.3877787807814457e-16	-2.5000000000000000e+00	1.3877787807814457e-16	9.5618060944713772e-06
48	4.0000000000000041e-01	0	0	25	1	25	1.3877787807814457e-16	-2.3999999999999999e+00	1.3877787807814457e-16	4.4455365319400694e-05
48	4.0000000000000041e-01	0	0	25	2	25	1.3877787807814457e-16	-2.2999999999999998e+00	1.3877787807814457e-16	1.8988617833862992e-04
48	4.0000000000000041e-01	0	0	25	3	25	1.3877787807814457e-16	-2.2000000000000002e+00	1.3877787807814457e-16	7.4429734238712429e-04
48	4.0000000000000041e-01	0	0	25	4	25	1.3877787807814457e-16	-2.1000000000000001e+00	1.3877787807814457e-16	2.6753056087646951e-03
48	4.0000000000000041e-01	0	0	25	5	25	1.3877787807814457e-16	-2.0000000000000000e+00	1.3877787807814457e-16	8.8119219480643218e-03
48	4.0000000000000041e-01	0	0	25	6	25	1.3877787807814457e-16	-1.8999999999999999e+00	1.3877787807814457e-16	2.6576854891506393e-02
48	4.0000000000000041e-01	0	0	25	7	25	1.3877787807814457e-16	-1.8000000000000000e+00	1.3877787807814457e-16	7.3330494225389523e-02
48	4.0000000000000041e-01	0	0	25	8	25	1.3877787807814457e-16	-1.7000000000000000e+00	1.3877787807814457e-16	1.8490920203004751e-01
48	4.0000000000000041e-01	0	0	25	9	25	1.3877787807814457e-16	-1.5999999999999999e+00	1.3877787807814457e-16	4.2559464802846819e-01
48	4.0000000000000041e-01	0	0	25	10	25	1.3877787807814457e-16	-1.5000000000000000e+00	1.3877787807814457e-16	8.9289233255484179e-01
48	4.0000000000000041e-01	0	0	25	11	25	1.3877787807814457e-16	-1.3999999999999999e+00	1.3877787807814457e-16	1.7050263814218261e+00
48	4.0000000000000041e-01	0	0	25	12	25	1.3877787807814457e-16	-1.2999999999999998e+00	1.3877787807814457e-16	2.9594728007041229e+00
48	4.0000000000000041e-01	0	0	25	13	25	1.3877787807814457e-16	-1.2000000000000000e+00	1.3877787807814457e-16	4.6663419731953883e+00
48	4.0000000000000041e-01	0	0	25	14	25	1.3877787807814457e-16	-1.0999999999999999e+00	1.3877787807814457e-16	6.6932669799417797e+00
48	4.0000000000000041e-01	0	0	25	15	25	1.3877787807814457e-16	-9.9999999999999989e-01	1.3877787807814457e-16	8.7905364087663891e+00
48	4.0000000000000041e-01	0	0	25	16	25	1.3877787807814457e-16	-8.9999999999999991e-01	1.3877787807814457e-16	1.0756638679390937e+01
48	4.0000000000000041e-01	0	0	25	17	25	1.3877787807814457e-16	-7.9999999999999993e-01	1.3877787807814457e-16	1.2721609798442989e+01
48	4.0000000000000041e-01	0	0	25	18	25	1.3877787807814457e-16	-6.9999999999999996e-01	1.3877787807814457e-16	1.5390537531878493e+01
48	4.0000000000000041e-01	0	0	25	19	25	1.3877787807814457e-16	-5.9999999999999987e-01	1.3877787807814457e-16	2.0001946487208500e+01
48	4.0000000000000041e-01	0	0	25	20	25	1.3877787807814457e-16	-4.9999999999999989e-01	1.3877787807814457e-16	2.7836901263903172e+01
48	4.0000000000000041e-01	0	0	25	21	25	1.3877787807814457e-16	-3.9999999999999991e-01	1.3877787807814457e-16	3.9388622093033163e+01
48	4.0000000000000041e-01	0	0	25	22	25	1.3877787807814457e-16	-2.9999999999999988e-01	1.3877787807814457e-16	5.3618923757517585e+01
48	4.0000000000000041e-01	0	0	25	23	25	1.3877787807814457e-16	-1.9999999999999987e-01	1.3877787807814457e-16	6.7833494702576658e+01
48	4.0000000000000041e-01	0	0	25	24	25	1.3877787807814457e-16	-9.9999999999999867e-02	1.3877787807814457e-16	7.8446940849770655e+01
48	4.0000000000000041e-01	0	0	25	25	25	1.3877787807814457e-16	1.3877787807814457e-16	1.3877787807814457e-16	8.2387659493013459e+01
48	4.0000000000000041e-01	0	0	25	26	25	1.3877787807814457e-16	1.0000000000000014e-01	1.3877787807814457e-16	7.8446940849770670e+01
48	4.0000000000000041e-01	0	0	25	27	25	1.3877787807814457e-16	2.0000000000000015e-01	1.3877787807814457e-16	6.7833494702580637e+01
48	4.0000000000000041e-01	0	0	25	28	25	1.3877787807814457e-16	3.0000000000000016e-01	1.3877787807814457e-16	5.3618923757516008e+01
48	4.0000000000000041e-01	0	0	25	29	25	1.3877787807814457e-16	4.0000000000000013e-01	1.3877787807814457e-16	3.9388622093031280e+01
48	4.0000000000000041e-01	0	0	25	30	25	1.3877787807814457e-16	5.0000000000000022e-01	1.3877787807814457e-16	2.7836901263903719e+01
48	4.0000000000000041e-01	0	0	25	31	25	1.3877787807814457e-16	6.0000000000000020e-01	1.3877787807814457e-16	2.0001946487209157e+01
48	4.0000000000000041e-01	0	0	25	32	25	1.3877787807814457e-16	7.0000000000000018e-01	1.3877787807814457e-16	1.5390537531878534e+01
48	4.0000000000000041e-01	0	0	25	33	25	1.3877787807814457e-16	8.0000000000000016e-01	1.3877787807814457e-16	1.2721609798442952e+01
48	4.0000000000000041e-01	0	0	25	34	25	1.3877787807814457e-16	9.0000000000000013e-01	1.3877787807814457e-16	1.0756638679390857e+01
48	4.0000000000000041e-01	0	0	25	35	25	1.3877787807814457e-16	1.0000000000000002e+00	1.3877787807814457e-16	8.7905364087663571e+00
48	4.0000000000000041e-01	0	0	25	36	25	1.3877787807814457e-16	1.1000000000000001e+00	1.3877787807814457e-16	6.6932669799416429e+00
48	4.0000000000000041e-01	0	0	25	37	25	1.3877787807814457e-16	1.2000000000000002e+00	1.3877787807814457e-16	4.6663419731953830e+00
