# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
70	5.8333333333333370e-01	0	0	-2	22	22	-2.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6501352139513752e-04	4.1083535605199390e-03
70	5.8333333333333370e-01	0	0	-1	22	22	-2.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1962938151891633e-03	8.2192886535024587e-03
70	5.8333333333333370e-01	0	0	0	22	22	-2.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4377349328605852e-03	1.5773036355124014e-02
70	5.8333333333333370e-01	0	0	1	22	22	-2.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7813864819403352e-03	2.9023338647957132e-02
70	5.8333333333333370e-01	0	0	2	22	22	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0293555619306142e-03	5.1195868682426794e-02
70	5.8333333333333370e-01	0	0	3	22	22	-1.9000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6421494857701315e-02	8.6543206178811671e-02
70	5.8333333333333370e-01	0	0	4	22	22	-1.8000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8770568417251952e-02	1.4013432427555578e-01
70	5.8333333333333370e-01	0	0	5	22	22	-1.7000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8574137304346759e-02	2.1722473433230011e-01
70	5.8333333333333370e-01	0	0	6	22	22	-1.6000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9057273994216054e-02	3.2209439331837891e-01
70	5.8333333333333370e-01	0	0	7	22	22	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2409087609438824e-01	4.5635937886548872e-01
70	5.8333333333333370e-01	0	0	8	22	22	-1.4000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8793456975022113e-01	6.1696209139402214e-01
70	5.8333333333333370e-01	0	0	9	22	22	-1.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7477738160637266e-01	7.9428680853142752e-01
70	5.8333333333333370e-01	0	0	10	22	22	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8809470848349786e-01	9.7105231215827792e-01
70	5.8333333333333370e-01	0	0	11	22	22	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2989922345932328e-01	1.1226940399170071e+00
70	5.8333333333333370e-01	0	0	12	22	22	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0001957395669590e-01	1.2197713887035819e+00
70	5.8333333333333370e-01	0	0	13	22	22	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9557203064155466e-01	1.2324929514824958e+00
70	5.8333333333333370e-01	0	0	14	22	22	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1107775040983514e+00	1.1368188574269069e+00
70	5.8333333333333370e-01	0	0	15	22	22	-7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3372131383646437e+00	9.2095419366247766e-01
70	5.8333333333333370e-01	0	0	16	22	22	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5644868886877459e+00	5.9062350123412233e-01
70	5.8333333333333370e-01	0	0	17	22	22	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7812160519274089e+00	1.7151242975234790e-01
70	5.8333333333333370e-01	0	0	18	22	22	-4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9761152240288351e+00	-2.9224445349484296e-01
70	5.8333333333333370e-01	0	0	19	22	22	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1389854916164279e+00	-7.4375279066886624e-01
70	5.8333333333333370e-01	0	0	20	22	22	-2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2614512190989133e+00	-1.1223846184857409e+00
70	5.8333333333333370e-01	0	0	21	22	22	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3373911912507932e+00	-1.3743816697765485e+00
70	5.8333333333333370e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3631142155571370e+00	-1.4627703137247776e+00
70	5.8333333333333370e-01	0	0	23	22	22	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3373911912507941e+00	-1.3743816697765514e+00
70	5.8333333333333370e-01	0	0	24	22	22	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2614512190989133e+00	-1.1223846184857440e+00
70	5.8333333333333370e-01	0	0	25	22	22	2.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1389854916164288e+00	-7.4375279066885647e-01
70	5.8333333333333370e-01	0	0	26	22	22	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9761152240288355e+00	-2.9224445349484035e-01
70	5.8333333333333370e-01	0	0	27	22	22	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7812160519274087e+00	1.7151242975237188e-01
70	5.8333333333333370e-01	0	0	28	22	22	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5644868886877454e+00	5.9062350123412399e-01
70	5.8333333333333370e-01	0	0	29	22	22	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3372131383646428e+00	9.2095419366249565e-01
70	5.8333333333333370e-01	0	0	30	22	22	7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1107775040983507e+00	1.1368188574269134e+00
70	5.8333333333333370e-01	0	0	31	22	22	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9557203064155477e-01	1.2324929514824878e+00
70	5.8333333333333370e-01	0	0	32	22	22	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0001957395669567e-01	1.2197713887035855e+00
70	5.8333333333333370e-01	0	0	33	22	22	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2989922345932328e-01	1.1226940399170104e+00
70	5.8333333333333370e-01	0	0	34	22	22	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8809470848349775e-01	9.7105231215827681e-01
70	5.8333333333333370e-01	0	0	35	22	22	1.2999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7477738160637266e-01	7.9428680853143196e-01
70	5.8333333333333370e-01	0	0	36	22	22	1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8793456975022041e-01	6.1696209139397673e-01
70	5.8333333333333370e-01	0	0	37	22	22	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2409087609437489e-01	4.5635937886515410e-01
70	5.8333333333333370e-01	0	0	38	22	22	1.6000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9057273994183969e-02	3.2209439331859535e-01
70	5.8333333333333370e-01	0	0	39	22	22	1.7000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8574137304661542e-02	2.1722473434308140e-01
70	5.8333333333333370e-01	0	0	40	22	22	1.7999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8770568419829053e-02	1.4013432432384607e-01
70	5.8333333333333370e-01	0	0	41	22	22	1.9000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6421494866203298e-02	8.6543206276036802e-02
70	5.8333333333333370e-01	0	0	42	22	22	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0293555777508951e-03	5.1195868795660036e-02
70	5.8333333333333370e-01	0	0	43	22	22	2.0999999999999996e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7813865014884631e-03	2.9023338772975946e-02
70	5.8333333333333370e-01	0	0	44	22	22	2.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4377349481135404e-03	1.5773036460967591e-02
70	5.8333333333333370e-01	0	0	45	22	22	2.2999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1962938151891646e-03	8.2192886535025298e-03
70	5.8333333333333370e-01	0	0	46	22	22	2.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6501352139513730e-04	4.1083535605199390e-03
70	5.8333333333333370e-01	1	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1967305344670698e-27	1.7323590675511911e-25
70	5.8333333333333370e-01	1	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7334531847441212e-26	5.7355292487055117e-25
70	5.8333333333333370e-01	1	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0170028205490867e-25	2.1471223996101502e-24
70	5.8333333333333370e-01	1	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5389250882077454e-25	5.3729572363212785e-24
70	5.8333333333333370e-01	1	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3385815673038795e-25	1.3323282958575453e-23
70	5.8333333333333370e-01	1	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6605959126699835e-24	3.4472364870598453e-23
70	5.8333333333333370e-01	1	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4393775213787150e-24	9.0944570694874335e-23
70	5.8333333333333370e-01	1	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1948246870990980e-23	2.4149892856752956e-22
70	5.8333333333333370e-01	1	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2199523621059976e-23	6.4196147655249871e-22
70	5.8333333333333370e-01	1	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6459701549382148e-23	1.7000264469812542e-21
70	5.8333333333333370e-01	1	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3003870485823665e-22	4.4608437981501720e-21
70	5.8333333333333370e-01	1	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0276118841955631e-22	1.1528971565249856e-20
70	5.8333333333333370e-01	1	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5449379826155636e-21	2.9154611753021397e-20
