# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
120	9.9999999999999889e-01	0	0	22	-2	22	0.0000000000000000e+00	-2.4000000000000004e+00	0.0000000000000000e+00	8.2638416828810356e-03	4.6314233563257590e-02
120	9.9999999999999889e-01	0	0	22	-1	22	0.0000000000000000e+00	-2.3000000000000003e+00	0.0000000000000000e+00	1.4803066932734654e-02	7.7019376435568887e-02
120	9.9999999999999889e-01	0	0	22	0	22	0.0000000000000000e+00	-2.2000000000000002e+00	0.0000000000000000e+00	2.5521535511481487e-02	1.2254488065529842e-01
120	9.9999999999999889e-01	0	0	22	1	22	0.0000000000000000e+00	-2.1000000000000001e+00	0.0000000000000000e+00	4.2357439103554877e-02	1.8640233413408919e-01
120	9.9999999999999889e-01	0	0	22	2	22	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	6.7690506256623012e-02	2.7076610053068739e-01
120	9.9999999999999889e-01	0	0	22	3	22	0.0000000000000000e+00	-1.9000000000000001e+00	0.0000000000000000e+00	1.0418803234254932e-01	3.7504037115099703e-01
120	9.9999999999999889e-01	0	0	22	4	22	0.0000000000000000e+00	-1.8000000000000003e+00	0.0000000000000000e+00	1.5450021153620108e-01	4.9431061869128584e-01
120	9.9999999999999889e-01	0	0	22	5	22	0.0000000000000000e+00	-1.7000000000000002e+00	0.0000000000000000e+00	2.2080428705465555e-01	6.1810347827215717e-01
120	9.9999999999999889e-01	0	0	22	6	22	0.0000000000000000e+00	-1.6000000000000001e+00	0.0000000000000000e+00	3.0424356277144105e-01	7.2998748798386104e-01
120	9.9999999999999889e-01	0	0	22	7	22	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	4.0436004787203123e-01	8.0850644387753845e-01
120	9.9999999999999889e-01	0	0	22	8	22	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	5.1866092644060180e-01	8.2969047814606967e-01
120	9.9999999999999889e-01	0	0	22	9	22	0.0000000000000000e+00	-1.3000000000000003e+00	0.0000000000000000e+00	6.4246939987269891e-01	7.7095603274488766e-01
120	9.9999999999999889e-01	0	0	22	10	22	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	7.6917540652640426e-01	6.1570026816739132e-01
120	9.9999999999999889e-01	0	0	22	11	22	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	8.9092062643873660e-01	3.5749938275507398e-01
120	9.9999999999999889e-01	0	0	22	12	22	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	9.9964241128859543e-01	2.7173989729011513e-03
120	9.9999999999999889e-01	0	0	22	13	22	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	1.0882948934221592e+00	-4.2937612085169075e-01
120	9.9999999999999889e-01	0	0	22	14	22	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.1519984985301066e+00	-9.0923900220571352e-01
120	9.9999999999999889e-01	0	0	22	15	22	0.0000000000000000e+00	-7.0000000000000018e-01	0.0000000000000000e+00	1.1888670829547217e+00	-1.4019016864983462e+00
120	9.9999999999999889e-01	0	0	22	16	22	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	1.2003289572165308e+00	-1.8728088511965273e+00
120	9.9999999999999889e-01	0	0	22	17	22	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.1908738685748548e+00	-2.2931322653069421e+00
120	9.9999999999999889e-01	0	0	22	18	22	0.0000000000000000e+00	-4.0000000000000013e-01	0.0000000000000000e+00	1.1672858923965674e+00	-2.6432054291982117e+00
120	9.9999999999999889e-01	0	0	22	19	22	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	1.1375239052696939e+00	-2.9133300843685728e+00
120	9.9999999999999889e-01	0	0	22	20	22	0.0000000000000000e+00	-2.0000000000000018e-01	0.0000000000000000e+00	1.1094620738769094e+00	-3.1020188559737027e+00
120	9.9999999999999889e-01	0	0	22	21	22	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	1.0896991492226729e+00	-3.2124965441219793e+00
120	9.9999999999999889e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0826029279769782e+00	-3.2487526952616208e+00
120	9.9999999999999889e-01	0	0	22	23	22	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	1.0896991492226731e+00	-3.2124965441219735e+00
120	9.9999999999999889e-01	0	0	22	24	22	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	1.1094620738769105e+00	-3.1020188559737241e+00
120	9.9999999999999889e-01	0	0	22	25	22	0.0000000000000000e+00	2.9999999999999982e-01	0.0000000000000000e+00	1.1375239052696937e+00	-2.9133300843685341e+00
120	9.9999999999999889e-01	0	0	22	26	22	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	1.1672858923965681e+00	-2.6432054291981939e+00
120	9.9999999999999889e-01	0	0	22	27	22	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.1908738685748554e+00	-2.2931322653069679e+00
120	9.9999999999999889e-01	0	0	22	28	22	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.2003289572165294e+00	-1.8728088511965149e+00
120	9.9999999999999889e-01	0	0	22	29	22	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	1.1888670829547221e+00	-1.4019016864983720e+00
120	9.9999999999999889e-01	0	0	22	30	22	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	1.1519984985301068e+00	-9.0923900220571707e-01
120	9.9999999999999889e-01	0	0	22	31	22	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	1.0882948934221586e+00	-4.2937612085164012e-01
120	9.9999999999999889e-01	0	0	22	32	22	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	9.9964241128860731e-01	2.7173989731864674e-03
120	9.9999999999999889e-01	0	0	22	33	22	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	8.9092062643878756e-01	3.5749938275548715e-01
120	9.9999999999999889e-01	0	0	22	34	22	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	7.6917540652636496e-01	6.1570026816362222e-01
120	9.9999999999999889e-01	0	0	22	35	22	0.0000000000000000e+00	1.2999999999999998e+00	0.0000000000000000e+00	6.4246939987157370e-01	7.7095603272286217e-01
120	9.9999999999999889e-01	0	0	22	36	22	0.0000000000000000e+00	1.3999999999999999e+00	0.0000000000000000e+00	5.1866092643565231e-01	8.2969047808839547e-01
120	9.9999999999999889e-01	0	0	22	37	22	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	4.0436004785921170e-01	8.0850644377775427e-01
120	9.9999999999999889e-01	0	0	22	38	22	0.0000000000000000e+00	1.6000000000000001e+00	0.0000000000000000e+00	3.0424356274557651e-01	7.2998748781369627e-01
120	9.9999999999999889e-01	0	0	22	39	22	0.0000000000000000e+00	1.7000000000000002e+00	0.0000000000000000e+00	2.2080428700530022e-01	6.1810347794616649e-01
120	9.9999999999999889e-01	0	0	22	40	22	0.0000000000000000e+00	1.7999999999999998e+00	0.0000000000000000e+00	1.5450021144547868e-01	4.9431061812673421e-01
120	9.9999999999999889e-01	0	0	22	41	22	0.0000000000000000e+00	1.9000000000000004e+00	0.0000000000000000e+00	1.0418803219091799e-01	3.7504037026753706e-01
120	9.9999999999999889e-01	0	0	22	42	22	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.7690506033791939e-02	2.7076609929062234e-01
120	9.9999999999999889e-01	0	0	22	43	22	0.0000000000000000e+00	2.0999999999999996e+00	0.0000000000000000e+00	4.2357438841155781e-02	1.8640233275334581e-01
120	9.9999999999999889e-01	0	0	22	44	22	0.0000000000000000e+00	2.2000000000000002e+00	0.0000000000000000e+00	2.5521535318674970e-02	1.2254487967688935e-01
120	9.9999999999999889e-01	0	0	22	45	22	0.0000000000000000e+00	2.2999999999999998e+00	0.0000000000000000e+00	1.4803066932767148e-02	7.7019376435457212e-02
120	9.9999999999999889e-01	0	0	22	46	22	0.0000000000000000e+00	2.4000000000000004e+00	0.0000000000000000e+00	8.2638416828942924e-03	4.6314233563512899e-02
120	9.9999999999999889e-01	1	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	4.6087775132963732e-23	9.3268623895908882e-22
120	9.9999999999999889e-01	1	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	1.4135633856220066e-22	2.8259940786951947e-21
120	9.9999999999999889e-01	1	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	5.2246238060624852e-22	1.0347975576224661e-20
120	9.9999999999999889e-01	1	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	1.3102275807918786e-21	2.5956523241952412e-20
120	9.9999999999999889e-01	1	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0860967162564980e-21	6.0749483018925371e-20
120	9.9999999999999889e-01	1	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	7.3174911707661100e-21	1.4235708964170859e-19
120	9.9999999999999889e-01	1	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	1.7520712064415245e-20	3.3630473718135473e-19
120	9.9999999999999889e-01	1	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	4.2192321980123767e-20	7.9887206311317565e-19
120	9.9999999999999889e-01	1	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.0179736914179718e-19	1.9013127832881005e-18
120	9.9999999999999889e-01	1	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	2.4506307919507946e-19	4.5156302402633952e-18
120	9.9999999999999889e-01	1	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	5.8594309241292641e-19	1.0654046604626707e-17
120	9.9999999999999889e-01	1	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	1.3842220864014266e-18	2.4844195914375162e-17
120	9.9999999999999889e-01	1	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	3.2120715631649278e-18	5.6931325492966011e-17
120	9.9999999999999889e-01	1	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	7.2738087955412934e-18	1.2738143452551814e-16
120	9.9999999999999889e-01	1	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.5959531626645703e-17	2.7632220670904903e-16
120	9.9999999999999889e-01	1	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	3.3665478391646684e-17	5.7669160757432935e-16
120	9.9999999999999889e-01	1	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	6.7713102175588487e-17	1.1485282031474088e-15
120	9.9999999999999889e-01	1	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	1.2875897761798609e-16	2.1643935207162011e-15
120	9.9999999999999889e-01	1	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	2.2950236278927332e-16	3.8269040845818398e-15
120	9.9999999999999889e-01	1	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	3.8029962144911382e-16	6.2970028810739432e-15
120	9.9999999999999889e-01	1	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	5.8143897235204630e-16	9.5706601767133672e-15
120	9.9999999999999889e-01	1	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	8.1481123897890495e-16	1.3348860971714781e-14
120	9.9999999999999889e-01	1	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	1.0410143569066728e-15	1.6996075892991027e-14
