# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
32	1.0126582278481019e-01	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2857142857142856e+00	3.0426947142948371e-02	3.1483242709558740e-01
32	1.0126582278481019e-01	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.2142857142857142e+00	4.3280148441719388e-02	4.4378791847078530e-01
32	1.0126582278481019e-01	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.1428571428571428e+00	6.0334122385196684e-02	6.1331936310051116e-01
32	1.0126582278481019e-01	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0714285714285714e+00	8.2430984895474887e-02	8.3109361243420654e-01
32	1.0126582278481019e-01	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.1037462275502900e-01	1.1042128669924007e+00
32	1.0126582278481019e-01	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.2857142857142849e-01	1.4484450157558162e-01	1.4384946412309727e+00
32	1.0126582278481019e-01	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.5714285714285710e-01	1.8628999480815264e-01	1.8374881424162772e+00
32	1.0126582278481019e-01	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.8571428571428570e-01	2.3481847319614682e-01	2.3014868139356643e+00
32	1.0126582278481019e-01	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.1428571428571419e-01	2.9008859120229236e-01	2.8266140636700374e+00
32	1.0126582278481019e-01	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.4285714285714279e-01	3.5122474529980807e-01	3.4041182045669669e+00
32	1.0126582278481019e-01	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-5.7142857142857140e-01	4.1676956919123181e-01	4.0200217017339783e+00
32	1.0126582278481019e-01	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.8468955768507077e-01	4.6552486115929765e+00
32	1.0126582278481019e-01	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-4.2857142857142860e-01	5.5244415574729322e-01	5.2863099730755696e+00
32	1.0126582278481019e-01	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.5714285714285710e-01	6.1712112582019474e-01	5.8865608392532636e+00
32	1.0126582278481019e-01	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.8571428571428570e-01	6.7563162022966827e-01	6.4279626431822434e+00
32	1.0126582278481019e-01	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.1428571428571430e-01	7.2494860173210185e-01	6.8832030896553915e+00
32	1.0126582278481019e-01	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-1.4285714285714279e-01	7.6236385654942906e-01	7.2279573465770195e+00
32	1.0126582278481019e-01	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.1428571428571397e-02	7.8573357051423054e-01	7.4430328625002335e+00
32	1.0126582278481019e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9368158851957515e-01	7.5161357311668864e+00
32	1.0126582278481019e-01	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	7.1428571428571397e-02	7.8573357051423054e-01	7.4430328625002353e+00
32	1.0126582278481019e-01	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	1.4285714285714279e-01	7.6236385654942895e-01	7.2279573465770257e+00
32	1.0126582278481019e-01	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	2.1428571428571419e-01	7.2494860173210185e-01	6.8832030896553933e+00
32	1.0126582278481019e-01	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	2.8571428571428559e-01	6.7563162022966838e-01	6.4279626431822425e+00
32	1.0126582278481019e-01	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	3.5714285714285721e-01	6.1712112582019496e-01	5.8865608392532645e+00
32	1.0126582278481019e-01	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	4.2857142857142860e-01	5.5244415574729333e-01	5.2863099730755705e+00
32	1.0126582278481019e-01	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.8468955768507088e-01	4.6552486115929774e+00
32	1.0126582278481019e-01	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	5.7142857142857140e-01	4.1676956919123193e-01	4.0200217017339819e+00
32	1.0126582278481019e-01	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	6.4285714285714279e-01	3.5122474529980818e-01	3.4041182045669669e+00
32	1.0126582278481019e-01	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	7.1428571428571419e-01	2.9008859120229252e-01	2.8266140636700352e+00
32	1.0126582278481019e-01	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	7.8571428571428559e-01	2.3481847319614690e-01	2.3014868139356626e+00
32	1.0126582278481019e-01	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	8.5714285714285721e-01	1.8628999480815270e-01	1.8374881424162790e+00
32	1.0126582278481019e-01	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	9.2857142857142838e-01	1.4484450157558168e-01	1.4384946412309727e+00
32	1.0126582278481019e-01	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.1037462275502907e-01	1.1042128669924010e+00
32	1.0126582278481019e-01	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	1.0714285714285712e+00	8.2430984895474929e-02	8.3109361243420599e-01
32	1.0126582278481019e-01	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	1.1428571428571428e+00	6.0334122385196698e-02	6.1331936310051138e-01
32	1.0126582278481019e-01	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2142857142857144e+00	4.3280148441719388e-02	4.4378791847078530e-01
32	1.0126582278481019e-01	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	1.2857142857142856e+00	3.0426947142948548e-02	3.1483242709558917e-01
32	1.0126582278481019e-01	1	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0506329113924049e+00	2.6412201891768411e-01	2.5802932048674072e+00
32	1.0126582278481019e-01	1	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0379746835443038e+00	2.1745730523098478e-01	2.1358341012227040e+00
32	1.0126582278481019e-01	1	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0253164556962024e+00	1.7622432959229431e-01	1.7408736244167704e+00
32	1.0126582278481019e-01	1	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0126582278481011e+00	1.4057161421560324e-01	1.3972042920515935e+00
32	1.0126582278481019e-01	1	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999989e-01	1.1037458101300944e-01	1.1042124202882311e+00
32	1.0126582278481019e-01	1	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.8734177215189867e-01	8.5305130226032089e-02	8.5929196709937483e-01
32	1.0126582278481019e-01	1	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.7468354430379733e-01	6.4895442142377857e-02	6.5843662875832643e-01
32	1.0126582278481019e-01	1	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.6202531645569611e-01	4.8594354808728209e-02	4.9678278658704389e-01
32	1.0126582278481019e-01	1	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-9.4936708860759489e-01	3.5817033495877545e-02	3.6905665395711446e-01
32	1.0126582278481019e-01	1	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-9.3670886075949356e-01	2.5985143242251044e-02	2.6995281195616466e-01
32	1.0126582278481019e-01	1	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.2405063291139233e-01	1.8556319625807720e-02	1.9442192438322792e-01
32	1.0126582278481019e-01	1	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.1139240506329100e-01	1.3043354434926211e-02	1.3786668938971183e-01
32	1.0126582278481019e-01	1	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.9873417721518978e-01	9.0243709958037523e-03	9.6255216195182181e-02
32	1.0126582278481019e-01	1	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.8607594936708844e-01	6.1457406518580521e-03	6.6165873996413688e-02
32	1.0126582278481019e-01	1	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-8.7341772151898722e-01	4.1196525228761093e-03	4.4779855176814438e-02
32	1.0126582278481019e-01	1	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-8.6075949367088600e-01	2.7181624968817641e-03	2.9837617686454466e-02
32	1.0126582278481019e-01	1	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-8.4810126582278467e-01	1.7652982826359485e-03	1.9573676516276357e-02
32	1.0126582278481019e-01	1	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.3544303797468344e-01	1.1284647359620734e-03	1.2641582724965178e-02
32	1.0126582278481019e-01	1	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.2278481012658222e-01	7.1004264231385806e-04	8.0379496458010437e-03
