# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
40	3.3333333333333354e-01	0	0	22	-2	22	0.0000000000000000e+00	-2.4000000000000004e+00	0.0000000000000000e+00	8.0913378890094852e-05	6.7108970363634530e-04
40	3.3333333333333354e-01	0	0	22	-1	22	0.0000000000000000e+00	-2.3000000000000003e+00	0.0000000000000000e+00	1.8922676040192843e-04	1.4955788681030250e-03
40	3.3333333333333354e-01	0	0	22	0	22	0.0000000000000000e+00	-2.2000000000000002e+00	0.0000000000000000e+00	4.2583360032532041e-04	3.2001430799876141e-03
40	3.3333333333333354e-01	0	0	22	1	22	0.0000000000000000e+00	-2.1000000000000001e+00	0.0000000000000000e+00	9.2228665861462565e-04	6.5743138563630179e-03
40	3.3333333333333354e-01	0	0	22	2	22	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.9227884079135919e-03	1.2967562660152686e-02
40	3.3333333333333354e-01	0	0	22	3	22	0.0000000000000000e+00	-1.9000000000000001e+00	0.0000000000000000e+00	3.8593419574486868e-03	2.4558244159797807e-02
40	3.3333333333333354e-01	0	0	22	4	22	0.0000000000000000e+00	-1.8000000000000003e+00	0.0000000000000000e+00	7.4592024952701199e-03	4.4655341743598642e-02
40	3.3333333333333354e-01	0	0	22	5	22	0.0000000000000000e+00	-1.7000000000000002e+00	0.0000000000000000e+00	1.3885264581133054e-02	7.7964724997194812e-02
40	3.3333333333333354e-01	0	0	22	6	22	0.0000000000000000e+00	-1.6000000000000001e+00	0.0000000000000000e+00	2.4899340425275078e-02	1.3070489161219570e-01
40	3.3333333333333354e-01	0	0	22	7	22	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	4.3021629851145257e-02	2.1042085617616496e-01
40	3.3333333333333354e-01	0	0	22	8	22	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	7.1638865242114907e-02	3.2534523851056613e-01
40	3.3333333333333354e-01	0	0	22	9	22	0.0000000000000000e+00	-1.3000000000000003e+00	0.0000000000000000e+00	1.1499387208193559e-01	4.8322054544257409e-01
40	3.3333333333333354e-01	0	0	22	10	22	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	1.7797934329733009e-01	6.8964016932032757e-01
40	3.3333333333333354e-01	0	0	22	11	22	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	2.6566898134594291e-01	9.4616991028629882e-01
40	3.3333333333333354e-01	0	0	22	12	22	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.8255829993182483e-01	1.2487164053532513e+00
40	3.3333333333333354e-01	0	0	22	13	22	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	5.3155668944151535e-01	1.5867190810469145e+00
40	3.3333333333333354e-01	0	0	22	14	22	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	7.1286174332275665e-01	1.9436633733420121e+00
40	3.3333333333333354e-01	0	0	22	15	22	0.0000000000000000e+00	-7.0000000000000018e-01	0.0000000000000000e+00	9.2293365460017851e-01	2.2991022030222390e+00
40	3.3333333333333354e-01	0	0	22	16	22	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	1.1538407582786208e+00	2.6318856757878724e+00
40	3.3333333333333354e-01	0	0	22	17	22	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.3932374025551204e+00	2.9237988302160915e+00
40	3.3333333333333354e-01	0	0	22	18	22	0.0000000000000000e+00	-4.0000000000000013e-01	0.0000000000000000e+00	1.6251463265802750e+00	3.1625155205527484e+00
40	3.3333333333333354e-01	0	0	22	19	22	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	1.8315573853757865e+00	3.3428742812583305e+00
40	3.3333333333333354e-01	0	0	22	20	22	0.0000000000000000e+00	-2.0000000000000018e-01	0.0000000000000000e+00	1.9946570525695122e+00	3.4660044633794533e+00
40	3.3333333333333354e-01	0	0	22	21	22	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	2.0993220516613982e+00	3.5366157255064987e+00
40	3.3333333333333354e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1354021867437485e+00	3.5594964688386339e+00
40	3.3333333333333354e-01	0	0	22	23	22	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	2.0993220516613982e+00	3.5366157255064898e+00
40	3.3333333333333354e-01	0	0	22	24	22	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	1.9946570525695122e+00	3.4660044633794529e+00
40	3.3333333333333354e-01	0	0	22	25	22	0.0000000000000000e+00	2.9999999999999982e-01	0.0000000000000000e+00	1.8315573853757867e+00	3.3428742812583270e+00
40	3.3333333333333354e-01	0	0	22	26	22	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	1.6251463265802750e+00	3.1625155205527471e+00
40	3.3333333333333354e-01	0	0	22	27	22	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.3932374025551200e+00	2.9237988302160929e+00
40	3.3333333333333354e-01	0	0	22	28	22	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.1538407582786205e+00	2.6318856757878826e+00
40	3.3333333333333354e-01	0	0	22	29	22	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	9.2293365460017807e-01	2.2991022030222434e+00
40	3.3333333333333354e-01	0	0	22	30	22	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	7.1286174332275620e-01	1.9436633733420094e+00
40	3.3333333333333354e-01	0	0	22	31	22	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	5.3155668944151491e-01	1.5867190810469196e+00
40	3.3333333333333354e-01	0	0	22	32	22	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.8255829993182466e-01	1.2487164053532509e+00
40	3.3333333333333354e-01	0	0	22	33	22	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	2.6566898134594286e-01	9.4616991028629671e-01
40	3.3333333333333354e-01	0	0	22	34	22	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.7797934329733014e-01	6.8964016932032779e-01
40	3.3333333333333354e-01	0	0	22	35	22	0.0000000000000000e+00	1.2999999999999998e+00	0.0000000000000000e+00	1.1499387208193557e-01	4.8322054544257426e-01
40	3.3333333333333354e-01	0	0	22	36	22	0.0000000000000000e+00	1.3999999999999999e+00	0.0000000000000000e+00	7.1638865242114880e-02	3.2534523851056607e-01
40	3.3333333333333354e-01	0	0	22	37	22	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	4.3021629851145229e-02	2.1042085617616474e-01
40	3.3333333333333354e-01	0	0	22	38	22	0.0000000000000000e+00	1.6000000000000001e+00	0.0000000000000000e+00	2.4899340425275057e-02	1.3070489161219503e-01
40	3.3333333333333354e-01	0	0	22	39	22	0.0000000000000000e+00	1.7000000000000002e+00	0.0000000000000000e+00	1.3885264581133098e-02	7.7964724997201196e-02
40	3.3333333333333354e-01	0	0	22	40	22	0.0000000000000000e+00	1.7999999999999998e+00	0.0000000000000000e+00	7.4592024952717844e-03	4.4655341743673777e-02
40	3.3333333333333354e-01	0	0	22	41	22	0.0000000000000000e+00	1.9000000000000004e+00	0.0000000000000000e+00	3.8593419574504640e-03	2.4558244159597207e-02
40	3.3333333333333354e-01	0	0	22	42	22	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9227884078039791e-03	1.2967562654969319e-02
40	3.3333333333333354e-01	0	0	22	43	22	0.0000000000000000e+00	2.0999999999999996e+00	0.0000000000000000e+00	9.2228665792765704e-04	6.5743138349774691e-03
40	3.3333333333333354e-01	0	0	22	44	22	0.0000000000000000e+00	2.2000000000000002e+00	0.0000000000000000e+00	4.2583359909787648e-04	3.2001430532207008e-03
40	3.3333333333333354e-01	0	0	22	45	22	0.0000000000000000e+00	2.2999999999999998e+00	0.0000000000000000e+00	1.8922676040192843e-04	1.4955788681030252e-03
40	3.3333333333333354e-01	0	0	22	46	22	0.0000000000000000e+00	2.4000000000000004e+00	0.0000000000000000e+00	8.0913378890094852e-05	6.7108970363634541e-04
40	3.3333333333333354e-01	1	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	3.9669776851257642e-29	8.5277152464724231e-28
40	3.3333333333333354e-01	1	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	1.3634938254209320e-28	2.9185899731957702e-27
40	3.3333333333333354e-01	1	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	3.8932212187696875e-28	9.1071505020612988e-27
40	3.3333333333333354e-01	1	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	1.0651116583280402e-27	2.3690701229458071e-26
40	3.3333333333333354e-01	1	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0178072536959904e-27	6.5301250885050879e-26
40	3.3333333333333354e-01	1	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	8.5657696036027513e-27	1.8290719623378420e-25
40	3.3333333333333354e-01	1	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	2.4541881193325468e-26	5.1728029632684519e-25
40	3.3333333333333354e-01	1	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	7.0818235351938829e-26	1.4725130562495720e-24
40	3.3333333333333354e-01	1	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.0480379156730466e-25	4.1990341191043881e-24
40	3.3333333333333354e-01	1	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	5.9028850671736189e-25	1.1929579793054525e-23
40	3.3333333333333354e-01	1	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	1.6850700417349192e-24	3.3561384081089446e-23
40	3.3333333333333354e-01	1	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	4.7315778830277461e-24	9.2868820879255703e-23
40	3.3333333333333354e-01	1	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	1.2970532022556122e-23	2.5091220484020616e-22
40	3.3333333333333354e-01	1	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	3.4430470807684419e-23	6.5667019500704214e-22
40	3.3333333333333354e-01	1	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.7740625410538974e-23	1.6507067812750418e-21
40	3.3333333333333354e-01	1	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	2.1270792959143052e-22	3.9502537599685968e-21
40	3.3333333333333354e-01	1	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	4.8598105769421634e-22	8.9169824708573392e-21
40	3.3333333333333354e-01	1	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	1.0365543383367940e-21	1.8810637608617116e-20
40	3.3333333333333354e-01	1	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	2.0447762331530056e-21	3.6744061813089607e-20
40	3.3333333333333354e-01	1	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	3.6974658922816814e-21	6.5878637413570077e-20
40	3.3333333333333354e-01	1	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	6.0785657330401037e-21	1.0753578828347653e-19
40	3.3333333333333354e-01	1	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	9.0200926167735507e-21	1.5868002211083480e-19
40	3.3333333333333354e-01	1	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	1.2010692856114857e-20	2.1043345501885124e-19
40	3.3333333333333354e-01	1	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	1.4287814354446117e-20	2.4971525580070125e-19
40	3.3333333333333354e-01	1	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5143646341395441e-20	2.6445539681655379e-19
40	3.3333333333333354e-01	1	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	1.4287814354446117e-20	2.4971525580070130e-19
40	3.3333333333333354e-01	1	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	1.2010692856114843e-20	2.1043345501885090e-19
40	3.3333333333333354e-01	1	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	9.0200926167734785e-21	1.5868002211083275e-19
40	3.3333333333333354e-01	1	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	6.0785657330401082e-21	1.0753578828347658e-19
40	3.3333333333333354e-01	1	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.6974658922816806e-21	6.5878637413570053e-20
40	3.3333333333333354e-01	1	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	2.0447762331530064e-21	3.6744061813089534e-20
40	3.3333333333333354e-01	1	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	1.0365543383367929e-21	1.8810637608616866e-20
40	3.3333333333333354e-01	1	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	4.8598105769421765e-22	8.9169824708572775e-21
40	3.3333333333333354e-01	1	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	2.1270792959143160e-22	3.9502537599686562e-21
40	3.3333333333333354e-01	1	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.7740625410538362e-23	1.6507067812750190e-21
40	3.3333333333333354e-01	1	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	3.4430470807684519e-23	6.5667019500704374e-22
40	3.3333333333333354e-01	1	0	22	34	32	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.2970532022555943e-23	2.5091220484020310e-22
40	3.3333333333333354e-01	1	0	22	35	32	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	4.7315778830277880e-24	9.2868820879256102e-23
40	3.3333333333333354e-01	1	0	22	36	32	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	1.6850700417348917e-24	3.3561384081089223e-23
40	3.3333333333333354e-01	1	0	22	37	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	5.9028850671736795e-25	1.1929579793054434e-23
40	3.3333333333333354e-01	1	0	22	38	32	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	2.0480379156730313e-25	4.1990341191044439e-24
40	3.3333333333333354e-01	1	0	22	39	32	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	7.0818235351937819e-26	1.4725130562495349e-24
40	3.3333333333333354e-01	1	0	22	40	32	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	2.4541881193325881e-26	5.1728029632686934e-25
40	3.3333333333333354e-01	1	0	22	41	32	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	8.5657696036023496e-27	1.8290719623377015e-25
40	3.3333333333333354e-01	1	0	22	42	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0178072536961985e-27	6.5301250885057743e-26
40	3.3333333333333354e-01	1	0	22	43	32	0.0000000000000000e+00	1.0499999999999998e+00	0.0000000000000000e+00	1.0651116583279464e-27	2.3690701229455574e-26
40	3.3333333333333354e-01	1	0	22	44	32	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	3.8932212187698265e-28	9.1071505020617264e-27
40	3.3333333333333354e-01	1	0	22	45	32	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	1.3634938254209158e-28	2.9185899731958086e-27
40	3.3333333333333354e-01	1	0	22	46	32	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	3.9669776851257149e-29	8.5277152464719945e-28
40	3.3333333333333354e-01	2	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	3.9669776851257642e-29	8.5277152464724231e-28
40	3.3333333333333354e-01	2	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	1.3634938254209320e-28	2.9185899731957702e-27
40	3.3333333333333354e-01	2	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	3.8932212187696875e-28	9.1071505020612988e-27
40	3.3333333333333354e-01	2	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	1.0651116583280402e-27	2.3690701229458071e-26
40	3.3333333333333354e-01	2	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0178072536959904e-27	6.5301250885050879e-26
40	3.3333333333333354e-01	2	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	8.5657696036027513e-27	1.8290719623378420e-25
40	3.3333333333333354e-01	2	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	2.4541881193325468e-26	5.1728029632684519e-25
40	3.3333333333333354e-01	2	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	7.0818235351938829e-26	1.4725130562495720e-24
