# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
0	0.0000000000000000e+00	0	0	25	-3	25	1.3877787807814457e-16	-2.7999999999999998e+00	1.3877787807814457e-16	7.6855513011871664e-13
0	0.0000000000000000e+00	0	0	25	-2	25	1.3877787807814457e-16	-2.7000000000000002e+00	1.3877787807814457e-16	6.9362204243807704e-12
0	0.0000000000000000e+00	0	0	25	-1	25	1.3877787807814457e-16	-2.6000000000000001e+00	1.3877787807814457e-16	5.7786606000423769e-11
0	0.0000000000000000e+00	0	0	25	0	25	1.3877787807814457e-16	-2.5000000000000000e+00	1.3877787807814457e-16	4.4441420367884857e-10
0	0.0000000000000000e+00	0	0	25	1	25	1.3877787807814457e-16	-2.3999999999999999e+00	1.3877787807814457e-16	3.1550417843172864e-09
0	0.0000000000000000e+00	0	0	25	2	25	1.3877787807814457e-16	-2.2999999999999998e+00	1.3877787807814457e-16	2.0676581673939623e-08
0	0.0000000000000000e+00	0	0	25	3	25	1.3877787807814457e-16	-2.2000000000000002e+00	1.3877787807814457e-16	1.2508602989647528e-07
0	0.0000000000000000e+00	0	0	25	4	25	1.3877787807814457e-16	-2.1000000000000001e+00	1.3877787807814457e-16	6.9854649444015289e-07
0	0.0000000000000000e+00	0	0	25	5	25	1.3877787807814457e-16	-2.0000000000000000e+00	1.3877787807814457e-16	3.6011255910162922e-06
0	0.0000000000000000e+00	0	0	25	6	25	1.3877787807814457e-16	-1.8999999999999999e+00	1.3877787807814457e-16	1.7137112968937951e-05
0	0.0000000000000000e+00	0	0	25	7	25	1.3877787807814457e-16	-1.8000000000000000e+00	1.3877787807814457e-16	7.5282406400312669e-05
0	0.0000000000000000e+00	0	0	25	8	25	1.3877787807814457e-16	-1.7000000000000000e+00	1.3877787807814457e-16	3.0528521193853592e-04
0	0.0000000000000000e+00	0	0	25	9	25	1.3877787807814457e-16	-1.5999999999999999e+00	1.3877787807814457e-16	1.1428111885323289e-03
0	0.0000000000000000e+00	0	0	25	10	25	1.3877787807814457e-16	-1.5000000000000000e+00	1.3877787807814457e-16	3.9491137307737451e-03
0	0.0000000000000000e+00	0	0	25	11	25	1.3877787807814457e-16	-1.3999999999999999e+00	1.3877787807814457e-16	1.2597409300962512e-02
0	0.0000000000000000e+00	0	0	25	12	25	1.3877787807814457e-16	-1.2999999999999998e+00	1.3877787807814457e-16	3.7095333564946979e-02
0	0.0000000000000000e+00	0	0	25	13	25	1.3877787807814457e-16	-1.2000000000000000e+00	1.3877787807814457e-16	1.0083557115022211e-01
0	0.0000000000000000e+00	0	0	25	14	25	1.3877787807814457e-16	-1.0999999999999999e+00	1.3877787807814457e-16	2.5302572965099029e-01
0	0.0000000000000000e+00	0	0	25	15	25	1.3877787807814457e-16	-9.9999999999999989e-01	1.3877787807814457e-16	5.8610044443949438e-01
0	0.0000000000000000e+00	0	0	25	16	25	1.3877787807814457e-16	-8.9999999999999991e-01	1.3877787807814457e-16	1.2532446431675870e+00
0	0.0000000000000000e+00	0	0	25	17	25	1.3877787807814457e-16	-7.9999999999999993e-01	1.3877787807814457e-16	2.4737516941855930e+00
0	0.0000000000000000e+00	0	0	25	18	25	1.3877787807814457e-16	-6.9999999999999996e-01	1.3877787807814457e-16	4.5074694694734436e+00
0	0.0000000000000000e+00	0	0	25	19	25	1.3877787807814457e-16	-5.9999999999999987e-01	1.3877787807814457e-16	7.5816882778279009e+00
0	0.0000000000000000e+00	0	0	25	20	25	1.3877787807814457e-16	-4.9999999999999989e-01	1.3877787807814457e-16	1.1772142117486164e+01
0	0.0000000000000000e+00	0	0	25	21	25	1.3877787807814457e-16	-3.9999999999999991e-01	1.3877787807814457e-16	1.6873357569377564e+01
0	0.0000000000000000e+00	0	0	25	22	25	1.3877787807814457e-16	-2.9999999999999988e-01	1.3877787807814457e-16	2.2325642434273000e+01
0	0.0000000000000000e+00	0	0	25	23	25	1.3877787807814457e-16	-1.9999999999999987e-01	1.3877787807814457e-16	2.7268601246918767e+01
0	0.0000000000000000e+00	0	0	25	24	25	1.3877787807814457e-16	-9.9999999999999867e-02	1.3877787807814457e-16	3.0745262052874345e+01
0	0.0000000000000000e+00	0	0	25	25	25	1.3877787807814457e-16	1.3877787807814457e-16	1.3877787807814457e-16	3.2000000000000000e+01
0	0.0000000000000000e+00	0	0	25	26	25	1.3877787807814457e-16	1.0000000000000014e-01	1.3877787807814457e-16	3.0745262052874345e+01
0	0.0000000000000000e+00	0	0	25	27	25	1.3877787807814457e-16	2.0000000000000015e-01	1.3877787807814457e-16	2.7268601246918756e+01
