# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
24	7.5949367088607639e-02	0	0	-2	16	16	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2581080535365589e-02	3.0542897476388647e-01
24	7.5949367088607639e-02	0	0	-1	16	16	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2186913445554521e-02	4.3307074300354059e-01
24	7.5949367088607639e-02	0	0	0	16	16	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4958326697402594e-02	6.0188700682185015e-01
24	7.5949367088607639e-02	0	0	1	16	16	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1537734991741658e-02	8.1996778905266865e-01
24	7.5949367088607639e-02	0	0	2	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2542031503998511e-02	1.0949596937936461e+00
24	7.5949367088607639e-02	0	0	3	16	16	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0849571331429070e-01	1.4332615437685403e+00
24	7.5949367088607639e-02	0	0	4	16	16	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3975069599202897e-01	1.8389986045780859e+00
24	7.5949367088607639e-02	0	0	5	16	16	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7640037570859812e-01	2.3129605786419014e+00
24	7.5949367088607639e-02	0	0	6	16	16	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1819726458550184e-01	2.8515963578954766e+00
24	7.5949367088607639e-02	0	0	7	16	16	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6448649242880118e-01	3.4462185024847471e+00
24	7.5949367088607639e-02	0	0	8	16	16	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1416818858495682e-01	4.0825760848920591e+00
24	7.5949367088607639e-02	0	0	9	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6570048608616890e-01	4.7409359919789971e+00
24	7.5949367088607639e-02	0	0	10	16	16	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1715127586675471e-01	5.3967668312388550e+00
24	7.5949367088607639e-02	0	0	11	16	16	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6630105887461065e-01	6.0220481629909068e+00
24	7.5949367088607639e-02	0	0	12	16	16	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1079199127310393e-01	6.5871395649907845e+00
24	7.5949367088607639e-02	0	0	13	16	16	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4831062619271098e-01	7.0630527710080822e+00
24	7.5949367088607639e-02	0	0	14	16	16	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7678531221501528e-01	7.4238923445824572e+00
