# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
40	3.3333333333333354e-01	0	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-2.4000000000000004e+00	-nan
40	3.3333333333333354e-01	0	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.3000000000000003e+00	-nan
40	3.3333333333333354e-01	0	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.2000000000000002e+00	3.2111403774869404e-04
40	3.3333333333333354e-01	0	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.1000000000000001e+00	1.2252186736495536e-03
40	3.3333333333333354e-01	0	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.2850484402597320e-03
40	3.3333333333333354e-01	0	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.9000000000000001e+00	1.3726649981926818e-02
40	3.3333333333333354e-01	0	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.8000000000000003e+00	4.0239268291372088e-02
40	3.3333333333333354e-01	0	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000002e+00	1.0783088784592666e-01
40	3.3333333333333354e-01	0	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000001e+00	2.6380789049277958e-01
40	3.3333333333333354e-01	0	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	5.8835501874563512e-01
40	3.3333333333333354e-01	0	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	1.1942238799463687e+00
40	3.3333333333333354e-01	0	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000003e+00	2.2025182896625202e+00
40	3.3333333333333354e-01	0	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	3.6866974217850985e+00
40	3.3333333333333354e-01	0	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	5.6030323233495576e+00
40	3.3333333333333354e-01	0	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	7.7667763623443991e+00
40	3.3333333333333354e-01	0	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	9.9555652649212192e+00
40	3.3333333333333354e-01	0	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.2172840179659358e+01
40	3.3333333333333354e-01	0	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000018e-01	1.4964165850543985e+01
40	3.3333333333333354e-01	0	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	1.9521694008469026e+01
40	3.3333333333333354e-01	0	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.7298718262440026e+01
40	3.3333333333333354e-01	0	0	22	22	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000013e-01	3.9112055195446693e+01
40	3.3333333333333354e-01	0	0	22	22	19	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	5.4148632932215570e+01
40	3.3333333333333354e-01	0	0	22	22	20	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000018e-01	6.9584909913067392e+01
40	3.3333333333333354e-01	0	0	22	22	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	8.1332473644187047e+01
40	3.3333333333333354e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5736914250491949e+01
40	3.3333333333333354e-01	0	0	22	22	23	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	8.1332473644187431e+01
40	3.3333333333333354e-01	0	0	22	22	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	6.9584909913067733e+01
40	3.3333333333333354e-01	0	0	22	22	25	0.0000000000000000e+00	0.0000000000000000e+00	2.9999999999999982e-01	5.4148632932216081e+01
40	3.3333333333333354e-01	0	0	22	22	26	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	3.9112055195446814e+01
40	3.3333333333333354e-01	0	0	22	22	27	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.7298718262438776e+01
40	3.3333333333333354e-01	0	0	22	22	28	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	1.9521694008469481e+01
40	3.3333333333333354e-01	0	0	22	22	29	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	1.4964165850543175e+01
40	3.3333333333333354e-01	0	0	22	22	30	0.0000000000000000e+00	0.0000000000000000e+00	7.9999999999999982e-01	1.2172840179659323e+01
