# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
32	1.0128205128205134e-01	0	0	16	-2	16	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	2.8393285510878297e-01
32	1.0128205128205134e-01	0	0	16	-1	16	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	4.6633573759740871e-01
32	1.0128205128205134e-01	0	0	16	0	16	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	7.3409911650942816e-01
32	1.0128205128205134e-01	0	0	16	1	16	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	1.1103481672100661e+00
32	1.0128205128205134e-01	0	0	16	2	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.6225369535061152e+00
32	1.0128205128205134e-01	0	0	16	3	16	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	2.3039282727897881e+00
32	1.0128205128205134e-01	0	0	16	4	16	0.0000000000000000e+00	-8.5714285714285710e-01	0.0000000000000000e+00	3.2027118188337385e+00
32	1.0128205128205134e-01	0	0	16	5	16	0.0000000000000000e+00	-7.8571428571428570e-01	0.0000000000000000e+00	4.3918177538186853e+00
32	1.0128205128205134e-01	0	0	16	6	16	0.0000000000000000e+00	-7.1428571428571419e-01	0.0000000000000000e+00	5.9772321753695818e+00
32	1.0128205128205134e-01	0	0	16	7	16	0.0000000000000000e+00	-6.4285714285714279e-01	0.0000000000000000e+00	8.0962397599377223e+00
32	1.0128205128205134e-01	0	0	16	8	16	0.0000000000000000e+00	-5.7142857142857140e-01	0.0000000000000000e+00	1.0896797295609312e+01
32	1.0128205128205134e-01	0	0	16	9	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.4493340924577922e+01
32	1.0128205128205134e-01	0	0	16	10	16	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	1.8903949824431042e+01
32	1.0128205128205134e-01	0	0	16	11	16	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	2.3986236176750541e+01
32	1.0128205128205134e-01	0	0	16	12	16	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	2.9398661612330589e+01
32	1.0128205128205134e-01	0	0	16	13	16	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	3.4613497880250264e+01
32	1.0128205128205134e-01	0	0	16	14	16	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	3.8993920650175383e+01
32	1.0128205128205134e-01	0	0	16	15	16	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	4.1923889625274576e+01
