# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
30	2.4999999999999997e-01	0	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-2.4000000000000004e+00	3.9828328043470493e-05	3.4850647216937646e-04
30	2.4999999999999997e-01	0	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.3000000000000003e+00	9.6155120879355357e-05	8.0582959439241949e-04
30	2.4999999999999997e-01	0	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.2000000000000002e+00	2.2333258671775492e-04	1.7899347488169522e-03
30	2.4999999999999997e-01	0	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.1000000000000001e+00	4.9910176829878197e-04	3.8197605694938069e-03
30	2.4999999999999997e-01	0	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.0733104650469784e-03	7.8321646952794408e-03
30	2.4999999999999997e-01	0	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.9000000000000001e+00	2.2213060795393930e-03	1.5432117277700044e-02
30	2.4999999999999997e-01	0	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.8000000000000003e+00	4.4247355086077184e-03	2.9223348327420108e-02
30	2.4999999999999997e-01	0	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000002e+00	8.4842110804222264e-03	5.3194986702249841e-02
30	2.4999999999999997e-01	0	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000001e+00	1.5661390288963427e-02	9.3097662789241392e-02
30	2.4999999999999997e-01	0	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.7835133178934681e-02	1.5669115397915825e-01
30	2.4999999999999997e-01	0	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	4.7637582553971554e-02	2.5370058671171086e-01
30	2.4999999999999997e-01	0	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000003e+00	7.8514241887860797e-02	3.9530416510851391e-01
30	2.4999999999999997e-01	0	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	1.2463434484330192e-01	5.9301911075930591e-01
30	2.4999999999999997e-01	0	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	1.9057453884220588e-01	8.5696967749374409e-01
30	2.4999999999999997e-01	0	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.8072158948205606e-01	1.1937013903492211e+00
30	2.4999999999999997e-01	0	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	3.9839578959882671e-01	1.6039041366797391e+00
30	2.4999999999999997e-01	0	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	5.4478313010608581e-01	2.0805510163249670e+00
30	2.4999999999999997e-01	0	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000018e-01	7.1786349844233754e-01	2.6079759829480698e+00
30	2.4999999999999997e-01	0	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	9.1160263513907691e-01	3.1622626974501489e+00
30	2.4999999999999997e-01	0	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.1156996302854334e+00	3.7130258808126304e+00
