# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
70	5.8333333333333370e-01	0	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-2.4000000000000004e+00	5.6501352139513719e-04	4.1083535605199372e-03
70	5.8333333333333370e-01	0	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.3000000000000003e+00	1.1962938151891672e-03	8.2192886535025315e-03
70	5.8333333333333370e-01	0	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.2000000000000002e+00	2.4377349481135382e-03	1.5773036460967591e-02
70	5.8333333333333370e-01	0	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.1000000000000001e+00	4.7813865014884604e-03	2.9023338772975978e-02
70	5.8333333333333370e-01	0	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.0293555777508985e-03	5.1195868795660050e-02
70	5.8333333333333370e-01	0	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.9000000000000001e+00	1.6421494866203302e-02	8.6543206276036871e-02
70	5.8333333333333370e-01	0	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.8000000000000003e+00	2.8770568419829060e-02	1.4013432432384632e-01
70	5.8333333333333370e-01	0	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000002e+00	4.8574137304661570e-02	2.1722473434308165e-01
70	5.8333333333333370e-01	0	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000001e+00	7.9057273994183982e-02	3.2209439331859480e-01
70	5.8333333333333370e-01	0	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.2409087609437489e-01	4.5635937886515354e-01
70	5.8333333333333370e-01	0	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	1.8793456975022046e-01	6.1696209139397706e-01
