# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
20	1.6666666666666666e-01	0	0	-2	22	22	-2.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8570261876432665e-05	1.8082852680899027e-04
20	1.6666666666666666e-01	0	0	-1	22	22	-2.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6144151416682921e-05	4.3486282117243972e-04
20	1.6666666666666666e-01	0	0	0	22	22	-2.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1026142802146923e-04	1.0052641364466119e-03
20	1.6666666666666666e-01	0	0	1	22	22	-2.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5337874282984311e-04	2.2341866999294854e-03
20	1.6666666666666666e-01	0	0	2	22	22	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5997694767613755e-04	4.7743998276588420e-03
20	1.6666666666666666e-01	0	0	3	22	22	-1.9000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1902617124424722e-03	9.8115842295688968e-03
20	1.6666666666666666e-01	0	0	4	22	22	-1.8000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4333568033367233e-03	1.9393145059707025e-02
20	1.6666666666666666e-01	0	0	5	22	22	-1.7000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7849555071499726e-03	3.6873919320449783e-02
20	1.6666666666666666e-01	0	0	6	22	22	-1.6000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0505641660813558e-03	6.7457648522426930e-02
20	1.6666666666666666e-01	0	0	7	22	22	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6467019920270082e-02	1.1875961670396772e-01
20	1.6666666666666666e-01	0	0	8	22	22	-1.4000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8821134829761411e-02	2.0124400574859810e-01
20	1.6666666666666666e-01	0	0	9	22	22	-1.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8526399795198752e-02	3.2831482486148850e-01
20	1.6666666666666666e-01	0	0	10	22	22	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8601229376178708e-02	5.1579097871895518e-01
20	1.6666666666666666e-01	0	0	11	22	22	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2248342859477343e-01	7.8051256624138654e-01
20	1.6666666666666666e-01	0	0	12	22	22	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8362576511244347e-01	1.1379417345420881e+00
20	1.6666666666666666e-01	0	0	13	22	22	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6485540098648780e-01	1.5988497877032057e+00
20	1.6666666666666666e-01	0	0	14	22	22	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6754683907674368e-01	2.1654945114034052e+00
20	1.6666666666666666e-01	0	0	15	22	22	-7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9074282001619435e-01	2.8280115625841882e+00
20	1.6666666666666666e-01	0	0	16	22	22	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3043513436504117e-01	3.5619596293311613e+00
20	1.6666666666666666e-01	0	0	17	22	22	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7925366351219660e-01	4.3279580771880735e+00
20	1.6666666666666666e-01	0	0	18	22	22	-4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2677663142939937e-01	5.0740705931441710e+00
20	1.6666666666666666e-01	0	0	19	22	22	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0605565612693584e+00	5.7410372849089066e+00
20	1.6666666666666666e-01	0	0	20	22	22	-2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1677741401217030e+00	6.2697585206577386e+00
20	1.6666666666666666e-01	0	0	21	22	22	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2372367061353218e+00	6.6097787745293095e+00
20	1.6666666666666666e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2612967167399316e+00	6.7271156786457125e+00
20	1.6666666666666666e-01	0	0	23	22	22	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2372367061353218e+00	6.6097787745293113e+00
20	1.6666666666666666e-01	0	0	24	22	22	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1677741401217030e+00	6.2697585206577324e+00
20	1.6666666666666666e-01	0	0	25	22	22	2.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0605565612693584e+00	5.7410372849089084e+00
20	1.6666666666666666e-01	0	0	26	22	22	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2677663142939926e-01	5.0740705931441701e+00
20	1.6666666666666666e-01	0	0	27	22	22	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7925366351219660e-01	4.3279580771880717e+00
20	1.6666666666666666e-01	0	0	28	22	22	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3043513436504106e-01	3.5619596293311622e+00
