# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
64	5.3333333333333388e-01	0	0	-3	25	25	-2.7999999999999998e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.2339584242121653e-05	1.1138810047571425e-04
64	5.3333333333333388e-01	0	0	-2	25	25	-2.7000000000000002e+00	1.3877787807814457e-16	1.3877787807814457e-16	3.1017446928119660e-05	2.6793327191683463e-04
64	5.3333333333333388e-01	0	0	-1	25	25	-2.6000000000000001e+00	1.3877787807814457e-16	1.3877787807814457e-16	7.5048108305222243e-05	6.1891106722017353e-04
64	5.3333333333333388e-01	0	0	0	25	25	-2.5000000000000000e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.7447187530389497e-04	1.3720933632274601e-03
64	5.3333333333333388e-01	0	0	1	25	25	-2.3999999999999999e+00	1.3877787807814457e-16	1.3877787807814457e-16	3.9120833449664115e-04	2.9211870680361306e-03
64	5.3333333333333388e-01	0	0	2	25	25	-2.2999999999999998e+00	1.3877787807814457e-16	1.3877787807814457e-16	8.4465440550494106e-04	5.9702062397095522e-03
64	5.3333333333333388e-01	0	0	3	25	25	-2.2000000000000002e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.7554741021463983e-03	1.1707441992241533e-02
64	5.3333333333333388e-01	0	0	4	25	25	-2.1000000000000001e+00	1.3877787807814457e-16	1.3877787807814457e-16	3.5122671700138805e-03	2.2021821219786269e-02
64	5.3333333333333388e-01	0	0	5	25	25	-2.0000000000000000e+00	1.3877787807814457e-16	1.3877787807814457e-16	6.7661333218898183e-03	3.9723852697723848e-02
64	5.3333333333333388e-01	0	0	6	25	25	-1.8999999999999999e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.2553226925307583e-02	6.8695243997375810e-02
64	5.3333333333333388e-01	0	0	7	25	25	-1.8000000000000000e+00	1.3877787807814457e-16	1.3877787807814457e-16	2.2436160193631892e-02	1.1384595656958825e-01
64	5.3333333333333388e-01	0	0	8	25	25	-1.7000000000000000e+00	1.3877787807814457e-16	1.3877787807814457e-16	3.8641299314393883e-02	1.8072512864390869e-01
64	5.3333333333333388e-01	0	0	9	25	25	-1.5999999999999999e+00	1.3877787807814457e-16	1.3877787807814457e-16	6.4152577476774442e-02	2.7464080967624127e-01
64	5.3333333333333388e-01	0	0	10	25	25	-1.5000000000000000e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.0270818688522809e-01	3.9922177970616574e-01
64	5.3333333333333388e-01	0	0	11	25	25	-1.3999999999999999e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.5864163464228923e-01	5.5451876164323077e-01
64	5.3333333333333388e-01	0	0	12	25	25	-1.2999999999999998e+00	1.3877787807814457e-16	1.3877787807814457e-16	2.3652087430017721e-01	7.3497605270724309e-01
64	5.3333333333333388e-01	0	0	13	25	25	-1.2000000000000000e+00	1.3877787807814457e-16	1.3877787807814457e-16	3.4057329395847452e-01	9.2784702290573540e-01
64	5.3333333333333388e-01	0	0	14	25	25	-1.0999999999999999e+00	1.3877787807814457e-16	1.3877787807814457e-16	4.7393807740644883e-01	1.1127768432035421e+00
64	5.3333333333333388e-01	0	0	15	25	25	-9.9999999999999989e-01	1.3877787807814457e-16	1.3877787807814457e-16	6.3784938436609551e-01	1.2632213913424428e+00
64	5.3333333333333388e-01	0	0	16	25	25	-8.9999999999999991e-01	1.3877787807814457e-16	1.3877787807814457e-16	8.3090446692386188e-01	1.3500405126262613e+00
64	5.3333333333333388e-01	0	0	17	25	25	-7.9999999999999993e-01	1.3877787807814457e-16	1.3877787807814457e-16	1.0485887699347514e+00	1.3470167992989031e+00
