# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
80	6.6666666666666674e-01	0	0	-2	22	22	-2.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0214054585520359e-03	7.0872562537105518e-03
80	6.6666666666666674e-01	0	0	-1	22	22	-2.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0915606974545517e-03	1.3674080314433231e-02
80	6.6666666666666674e-01	0	0	0	22	22	-2.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1221270744437825e-03	2.5296932846429015e-02
80	6.6666666666666674e-01	0	0	1	22	22	-2.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8197363076942909e-03	4.4854880011357588e-02
80	6.6666666666666674e-01	0	0	2	22	22	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4282473860953533e-02	7.6204043366635166e-02
80	6.6666666666666674e-01	0	0	3	22	22	-1.9000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5123306275408142e-02	1.2398557595614214e-01
80	6.6666666666666674e-01	0	0	4	22	22	-1.8000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2573807977232710e-02	1.9306967694774982e-01
80	6.6666666666666674e-01	0	0	5	22	22	-1.7000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9525827714078753e-02	2.8749950442585054e-01
80	6.6666666666666674e-01	0	0	6	22	22	-1.6000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0945953193694576e-01	4.0892124634659716e-01
80	6.6666666666666674e-01	0	0	7	22	22	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6620949921328512e-01	5.5466659133397356e-01
80	6.6666666666666674e-01	0	0	8	22	22	-1.4000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4354280325579136e-01	7.1588022140012875e-01
80	6.6666666666666674e-01	0	0	9	22	22	-1.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4456619516692849e-01	8.7628625665841953e-01
80	6.6666666666666674e-01	0	0	10	22	22	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7103715895350640e-01	1.0122655597780994e+00
80	6.6666666666666674e-01	0	0	11	22	22	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2270991851201707e-01	1.0947808766740288e+00
80	6.6666666666666674e-01	0	0	12	22	22	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9688030489215844e-01	1.0933070555540891e+00
80	6.6666666666666674e-01	0	0	13	22	22	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.8828208590148714e-01	9.8136225361755569e-01
