# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
110	9.1666666666666585e-01	0	0	22	-2	22	0.0000000000000000e+00	-2.4000000000000004e+00	0.0000000000000000e+00	5.1086131758568123e-03	3.0337993710555441e-02
110	9.1666666666666585e-01	0	0	22	-1	22	0.0000000000000000e+00	-2.3000000000000003e+00	0.0000000000000000e+00	9.4624792288473380e-03	5.2394205542395107e-02
110	9.1666666666666585e-01	0	0	22	0	22	0.0000000000000000e+00	-2.2000000000000002e+00	0.0000000000000000e+00	1.6868854705666871e-02	8.6632565153700145e-02
110	9.1666666666666585e-01	0	0	22	1	22	0.0000000000000000e+00	-2.1000000000000001e+00	0.0000000000000000e+00	2.8948132417757334e-02	1.3705848009889651e-01
110	9.1666666666666585e-01	0	0	22	2	22	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	4.7832180982978763e-02	2.0729904052156903e-01
110	9.1666666666666585e-01	0	0	22	3	22	0.0000000000000000e+00	-1.9000000000000001e+00	0.0000000000000000e+00	7.6120847228855273e-02	2.9941107134289330e-01
110	9.1666666666666585e-01	0	0	22	4	22	0.0000000000000000e+00	-1.8000000000000003e+00	0.0000000000000000e+00	1.1670827360879404e-01	4.1233395095342151e-01
110	9.1666666666666585e-01	0	0	22	5	22	0.0000000000000000e+00	-1.7000000000000002e+00	0.0000000000000000e+00	1.7244928193221798e-01	5.4025896846023436e-01
110	9.1666666666666585e-01	0	0	22	6	22	0.0000000000000000e+00	-1.6000000000000001e+00	0.0000000000000000e+00	2.4566990479902823e-01	6.7137333831034385e-01
110	9.1666666666666585e-01	0	0	22	7	22	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	3.3757580598556974e-01	7.8754242924166606e-01
110	9.1666666666666585e-01	0	0	22	8	22	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	4.4766675503218051e-01	8.6542859041127562e-01
110	9.1666666666666585e-01	0	0	22	9	22	0.0000000000000000e+00	-1.3000000000000003e+00	0.0000000000000000e+00	5.7330593249610529e-01	8.7926477833664907e-01
110	9.1666666666666585e-01	0	0	22	10	22	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	7.0959905367401888e-01	8.0503867882182134e-01
110	9.1666666666666585e-01	0	0	22	11	22	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	8.4969636118457492e-01	6.2532461564548014e-01
110	9.1666666666666585e-01	0	0	22	12	22	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	9.8554169851173024e-01	3.3361863028076044e-01
110	9.1666666666666585e-01	0	0	22	13	22	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	1.1089768829429640e+00	-6.3029699087198007e-02
110	9.1666666666666585e-01	0	0	22	14	22	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.2130005271780842e+00	-5.4394986207280771e-01
110	9.1666666666666585e-01	0	0	22	15	22	0.0000000000000000e+00	-7.0000000000000018e-01	0.0000000000000000e+00	1.2929151892359290e+00	-1.0775249010804686e+00
110	9.1666666666666585e-01	0	0	22	16	22	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	1.3471004809458094e+00	-1.6259816657448876e+00
110	9.1666666666666585e-01	0	0	22	17	22	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.3772253506153622e+00	-2.1510377674940799e+00
110	9.1666666666666585e-01	0	0	22	18	22	0.0000000000000000e+00	-4.0000000000000013e-01	0.0000000000000000e+00	1.3878388755114026e+00	-2.6189268838137050e+00
110	9.1666666666666585e-01	0	0	22	19	22	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	1.3854185316654166e+00	-3.0036085589454213e+00
110	9.1666666666666585e-01	0	0	22	20	22	0.0000000000000000e+00	-2.0000000000000018e-01	0.0000000000000000e+00	1.3770697514480208e+00	-3.2876523694429589e+00
110	9.1666666666666585e-01	0	0	22	21	22	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	1.3691345447004977e+00	-3.4611113114778047e+00
110	9.1666666666666585e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3659726181107499e+00	-3.5193579301986015e+00
110	9.1666666666666585e-01	0	0	22	23	22	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	1.3691345447004977e+00	-3.4611113114778007e+00
110	9.1666666666666585e-01	0	0	22	24	22	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	1.3770697514480208e+00	-3.2876523694429203e+00
110	9.1666666666666585e-01	0	0	22	25	22	0.0000000000000000e+00	2.9999999999999982e-01	0.0000000000000000e+00	1.3854185316654160e+00	-3.0036085589454458e+00
110	9.1666666666666585e-01	0	0	22	26	22	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	1.3878388755114024e+00	-2.6189268838137085e+00
110	9.1666666666666585e-01	0	0	22	27	22	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.3772253506153629e+00	-2.1510377674940671e+00
110	9.1666666666666585e-01	0	0	22	28	22	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.3471004809458100e+00	-1.6259816657449202e+00
110	9.1666666666666585e-01	0	0	22	29	22	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	1.2929151892359292e+00	-1.0775249010804400e+00
110	9.1666666666666585e-01	0	0	22	30	22	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	1.2130005271780833e+00	-5.4394986207281226e-01
110	9.1666666666666585e-01	0	0	22	31	22	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	1.1089768829429643e+00	-6.3029699087225680e-02
110	9.1666666666666585e-01	0	0	22	32	22	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	9.8554169851172990e-01	3.3361863028080491e-01
