# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
16	5.0632911392405083e-02	0	0	-2	16	16	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4939817358753507e-02	2.9867604820823956e-01
16	5.0632911392405083e-02	0	0	-1	16	16	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1327204935345161e-02	4.2535205900758705e-01
16	5.0632911392405083e-02	0	0	0	16	16	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9832066160362023e-02	5.9362506157843231e-01
16	5.0632911392405083e-02	0	0	1	16	16	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0887885031122409e-02	8.1189088498080075e-01
16	5.0632911392405083e-02	0	0	2	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4912634045803176e-02	1.0881919950521124e+00
16	5.0632911392405083e-02	0	0	3	16	16	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2263139380283725e-02	1.4293484045401383e+00
16	5.0632911392405083e-02	0	0	4	16	16	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3181203896170559e-02	1.8399070625384935e+00
16	5.0632911392405083e-02	0	0	5	16	16	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1773532408256171e-01	2.3210224479425472e+00
16	5.0632911392405083e-02	0	0	6	16	16	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4576466286249817e-01	2.8693854454203129e+00
16	5.0632911392405083e-02	0	0	7	16	16	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7683358393814011e-01	3.4763614645903687e+00
16	5.0632911392405083e-02	0	0	8	16	16	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1020560653682407e-01	4.1275068404801436e+00
16	5.0632911392405083e-02	0	0	9	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4484481437810776e-01	4.8026156350933329e+00
