# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
30	2.4999999999999997e-01	0	0	22	-2	22	0.0000000000000000e+00	-2.4000000000000004e+00	0.0000000000000000e+00	3.9828328043470486e-05	3.4850647216937646e-04
30	2.4999999999999997e-01	0	0	22	-1	22	0.0000000000000000e+00	-2.3000000000000003e+00	0.0000000000000000e+00	9.6155120879355059e-05	8.0582959439241700e-04
30	2.4999999999999997e-01	0	0	22	0	22	0.0000000000000000e+00	-2.2000000000000002e+00	0.0000000000000000e+00	2.2333258671775494e-04	1.7899347488169507e-03
30	2.4999999999999997e-01	0	0	22	1	22	0.0000000000000000e+00	-2.1000000000000001e+00	0.0000000000000000e+00	4.9910176829878207e-04	3.8197605694938034e-03
30	2.4999999999999997e-01	0	0	22	2	22	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0733104650469782e-03	7.8321646952794303e-03
30	2.4999999999999997e-01	0	0	22	3	22	0.0000000000000000e+00	-1.9000000000000001e+00	0.0000000000000000e+00	2.2213060795393921e-03	1.5432117277700042e-02
30	2.4999999999999997e-01	0	0	22	4	22	0.0000000000000000e+00	-1.8000000000000003e+00	0.0000000000000000e+00	4.4247355086077167e-03	2.9223348327420118e-02
30	2.4999999999999997e-01	0	0	22	5	22	0.0000000000000000e+00	-1.7000000000000002e+00	0.0000000000000000e+00	8.4842110804222229e-03	5.3194986702249862e-02
30	2.4999999999999997e-01	0	0	22	6	22	0.0000000000000000e+00	-1.6000000000000001e+00	0.0000000000000000e+00	1.5661390288963423e-02	9.3097662789241475e-02
30	2.4999999999999997e-01	0	0	22	7	22	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.7835133178934685e-02	1.5669115397915834e-01
30	2.4999999999999997e-01	0	0	22	8	22	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	4.7637582553971547e-02	2.5370058671171103e-01
30	2.4999999999999997e-01	0	0	22	9	22	0.0000000000000000e+00	-1.3000000000000003e+00	0.0000000000000000e+00	7.8514241887860811e-02	3.9530416510851385e-01
30	2.4999999999999997e-01	0	0	22	10	22	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	1.2463434484330192e-01	5.9301911075930591e-01
30	2.4999999999999997e-01	0	0	22	11	22	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	1.9057453884220588e-01	8.5696967749374409e-01
30	2.4999999999999997e-01	0	0	22	12	22	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.8072158948205606e-01	1.1937013903492213e+00
30	2.4999999999999997e-01	0	0	22	13	22	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	3.9839578959882677e-01	1.6039041366797391e+00
30	2.4999999999999997e-01	0	0	22	14	22	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	5.4478313010608581e-01	2.0805510163249679e+00
30	2.4999999999999997e-01	0	0	22	15	22	0.0000000000000000e+00	-7.0000000000000018e-01	0.0000000000000000e+00	7.1786349844233766e-01	2.6079759829480675e+00
30	2.4999999999999997e-01	0	0	22	16	22	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	9.1160263513907691e-01	3.1622626974501489e+00
30	2.4999999999999997e-01	0	0	22	17	22	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.1156996302854334e+00	3.7130258808126304e+00
30	2.4999999999999997e-01	0	0	22	18	22	0.0000000000000000e+00	-4.0000000000000013e-01	0.0000000000000000e+00	1.3161199239982784e+00	4.2263272782360870e+00
