# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
90	7.4999999999999978e-01	0	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-2.4000000000000004e+00	1.7959559501390476e-03	1.1863708055980391e-02
90	7.4999999999999978e-01	0	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.3000000000000003e+00	3.5567393917393386e-03	2.2068142308415854e-02
90	7.4999999999999978e-01	0	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.2000000000000002e+00	6.7793289665075054e-03	3.9342603946388055e-02
90	7.4999999999999978e-01	0	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.1000000000000001e+00	1.2437968563294400e-02	6.7194308673446154e-02
90	7.4999999999999978e-01	0	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1971440142904176e-02	1.0989193630503737e-01
90	7.4999999999999978e-01	0	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.9000000000000001e+00	3.7379769611353406e-02	1.7198418334021051e-01
90	7.4999999999999978e-01	0	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.8000000000000003e+00	6.1265430729361345e-02	2.5735275824362058e-01
90	7.4999999999999978e-01	0	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000002e+00	9.6770390595676326e-02	3.6777333544143481e-01
90	7.4999999999999978e-01	0	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000001e+00	1.4736224307650317e-01	5.0112051225130638e-01
90	7.4999999999999978e-01	0	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.1644248706631705e-01	6.4956348358418814e-01
90	7.4999999999999978e-01	0	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	3.0679032650360705e-01	7.9829483883977648e-01
90	7.4999999999999978e-01	0	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000003e+00	4.1991103496936133e-01	9.2542157223727972e-01
90	7.4999999999999978e-01	0	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	5.5541456320087301e-01	1.0035378102273935e+00
90	7.4999999999999978e-01	0	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	7.1058638125778795e-01	1.0031576518931566e+00
90	7.4999999999999978e-01	0	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	8.8030728763649635e-01	8.9766885094939930e-01
90	7.4999999999999978e-01	0	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	1.0574204819922064e+00	6.6892437584615871e-01
90	7.4999999999999978e-01	0	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.2335388609159512e+00	3.1222122536487568e-01
90	7.4999999999999978e-01	0	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000018e-01	1.4001596820316120e+00	-1.6060496558563089e-01
90	7.4999999999999978e-01	0	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	1.5498476278074689e+00	-7.2086107589036119e-01
90	7.4999999999999978e-01	0	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.6772009660215410e+00	-1.3256692813484039e+00
90	7.4999999999999978e-01	0	0	22	22	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000013e-01	1.7793528483887044e+00	-1.9231081069919929e+00
90	7.4999999999999978e-01	0	0	22	22	19	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	1.8558772428643688e+00	-2.4587563704627931e+00
90	7.4999999999999978e-01	0	0	22	22	20	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000018e-01	1.9081344000880140e+00	-2.8824003335083330e+00
90	7.4999999999999978e-01	0	0	22	22	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	1.9382533952909060e+00	-3.1538611446409153e+00
90	7.4999999999999978e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9480571903962167e+00	-3.2473122057888744e+00
90	7.4999999999999978e-01	0	0	22	22	23	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	1.9382533952909067e+00	-3.1538611446409046e+00
90	7.4999999999999978e-01	0	0	22	22	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	1.9081344000880132e+00	-2.8824003335083725e+00
90	7.4999999999999978e-01	0	0	22	22	25	0.0000000000000000e+00	0.0000000000000000e+00	2.9999999999999982e-01	1.8558772428643686e+00	-2.4587563704627824e+00
90	7.4999999999999978e-01	0	0	22	22	26	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	1.7793528483887040e+00	-1.9231081069919931e+00
90	7.4999999999999978e-01	0	0	22	22	27	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.6772009660215403e+00	-1.3256692813484088e+00
90	7.4999999999999978e-01	0	0	22	22	28	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	1.5498476278074684e+00	-7.2086107589033832e-01
90	7.4999999999999978e-01	0	0	22	22	29	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	1.4001596820316122e+00	-1.6060496558563334e-01
90	7.4999999999999978e-01	0	0	22	22	30	0.0000000000000000e+00	0.0000000000000000e+00	7.9999999999999982e-01	1.2335388609159519e+00	3.1222122536487035e-01
90	7.4999999999999978e-01	0	0	22	22	31	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	1.0574204819922068e+00	6.6892437584616704e-01
90	7.4999999999999978e-01	0	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	8.8030728763649635e-01	8.9766885094938842e-01
90	7.4999999999999978e-01	0	0	22	22	33	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	7.1058638125778772e-01	1.0031576518931491e+00
90	7.4999999999999978e-01	0	0	22	22	34	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	5.5541456320087401e-01	1.0035378102274395e+00
90	7.4999999999999978e-01	0	0	22	22	35	0.0000000000000000e+00	0.0000000000000000e+00	1.2999999999999998e+00	4.1991103496937704e-01	9.2542157223765387e-01
90	7.4999999999999978e-01	0	0	22	22	36	0.0000000000000000e+00	0.0000000000000000e+00	1.3999999999999999e+00	3.0679032650365734e-01	7.9829483883985830e-01
90	7.4999999999999978e-01	0	0	22	22	37	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.1644248706610678e-01	6.4956348357591431e-01
90	7.4999999999999978e-01	0	0	22	22	38	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000001e+00	1.4736224307433290e-01	5.0112051221242071e-01
90	7.4999999999999978e-01	0	0	22	22	39	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000002e+00	9.6770390587746891e-02	3.6777333535675166e-01
90	7.4999999999999978e-01	0	0	22	22	40	0.0000000000000000e+00	0.0000000000000000e+00	1.7999999999999998e+00	6.1265430711881133e-02	2.5735275812281955e-01
90	7.4999999999999978e-01	0	0	22	22	41	0.0000000000000000e+00	0.0000000000000000e+00	1.9000000000000004e+00	3.7379769581212481e-02	1.7198418314440667e-01
90	7.4999999999999978e-01	0	0	22	22	42	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1971440095297220e-02	1.0989193597204655e-01
90	7.4999999999999978e-01	0	0	22	22	43	0.0000000000000000e+00	0.0000000000000000e+00	2.0999999999999996e+00	1.2437968502703119e-02	6.7194308277718259e-02
90	7.4999999999999978e-01	0	0	22	22	44	0.0000000000000000e+00	0.0000000000000000e+00	2.2000000000000002e+00	6.7793289200623295e-03	3.9342603652224167e-02
90	7.4999999999999978e-01	0	0	22	22	45	0.0000000000000000e+00	0.0000000000000000e+00	2.2999999999999998e+00	3.5567393917391625e-03	2.2068142308415379e-02
90	7.4999999999999978e-01	0	0	22	22	46	0.0000000000000000e+00	0.0000000000000000e+00	2.4000000000000004e+00	1.7959559501390071e-03	1.1863708055979083e-02
90	7.4999999999999978e-01	1	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	1.4736224307650364e-01	5.0112051225130794e-01
90	7.4999999999999978e-01	1	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	9.6770390595676922e-02	3.6777333544143631e-01
90	7.4999999999999978e-01	1	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666667e+00	6.1264901650909441e-02	2.5735178272632897e-01
90	7.4999999999999978e-01	1	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0333333333333332e+00	3.7378997814359861e-02	1.7198249577100316e-01
90	7.4999999999999978e-01	1	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.1970647552659931e-02	1.0988966355548610e-01
90	7.4999999999999978e-01	1	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.6666666666666667e-01	1.2437345579676913e-02	6.7192380722591857e-02
90	7.4999999999999978e-01	1	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333335e-01	6.7789957672219694e-03	3.9341840229582613e-02
