# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
120	9.9999999999999889e-01	0	0	22	-2	22	0.0000000000000000e+00	-2.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00
120	9.9999999999999889e-01	0	0	22	-1	22	0.0000000000000000e+00	-2.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00
120	9.9999999999999889e-01	0	0	22	0	22	0.0000000000000000e+00	-2.2000000000000002e+00	0.0000000000000000e+00	1.9609767595405903e-01
120	9.9999999999999889e-01	0	0	22	1	22	0.0000000000000000e+00	-2.1000000000000001e+00	0.0000000000000000e+00	3.8602574014505681e-01
120	9.9999999999999889e-01	0	0	22	2	22	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	6.8324417593031639e-01
120	9.9999999999999889e-01	0	0	22	3	22	0.0000000000000000e+00	-1.9000000000000001e+00	0.0000000000000000e+00	1.0812096078787803e+00
120	9.9999999999999889e-01	0	0	22	4	22	0.0000000000000000e+00	-1.8000000000000003e+00	0.0000000000000000e+00	1.5186121906631533e+00
120	9.9999999999999889e-01	0	0	22	5	22	0.0000000000000000e+00	-1.7000000000000002e+00	0.0000000000000000e+00	1.8757355561140168e+00
120	9.9999999999999889e-01	0	0	22	6	22	0.0000000000000000e+00	-1.6000000000000001e+00	0.0000000000000000e+00	2.0163792903524431e+00
120	9.9999999999999889e-01	0	0	22	7	22	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.8755521110471554e+00
120	9.9999999999999889e-01	0	0	22	8	22	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	1.5466373185095492e+00
120	9.9999999999999889e-01	0	0	22	9	22	0.0000000000000000e+00	-1.3000000000000003e+00	0.0000000000000000e+00	1.2891367239221294e+00
120	9.9999999999999889e-01	0	0	22	10	22	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	1.4071135044071457e+00
120	9.9999999999999889e-01	0	0	22	11	22	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	2.0451776598219031e+00
120	9.9999999999999889e-01	0	0	22	12	22	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0442832770707358e+00
120	9.9999999999999889e-01	0	0	22	13	22	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	3.9940539486541748e+00
120	9.9999999999999889e-01	0	0	22	14	22	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	4.4838883855007960e+00
120	9.9999999999999889e-01	0	0	22	15	22	0.0000000000000000e+00	-7.0000000000000018e-01	0.0000000000000000e+00	4.3893662473198756e+00
120	9.9999999999999889e-01	0	0	22	16	22	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	3.9814780959448930e+00
120	9.9999999999999889e-01	0	0	22	17	22	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.7684208061733839e+00
120	9.9999999999999889e-01	0	0	22	18	22	0.0000000000000000e+00	-4.0000000000000013e-01	0.0000000000000000e+00	4.1745263222338211e+00
120	9.9999999999999889e-01	0	0	22	19	22	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	5.2698807477085410e+00
120	9.9999999999999889e-01	0	0	22	20	22	0.0000000000000000e+00	-2.0000000000000018e-01	0.0000000000000000e+00	6.7144692111469348e+00
120	9.9999999999999889e-01	0	0	22	21	22	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	7.9330703925468846e+00
120	9.9999999999999889e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4078181664026364e+00
120	9.9999999999999889e-01	0	0	22	23	22	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	7.9330703925469361e+00
120	9.9999999999999889e-01	0	0	22	24	22	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	6.7144692111463078e+00
120	9.9999999999999889e-01	0	0	22	25	22	0.0000000000000000e+00	2.9999999999999982e-01	0.0000000000000000e+00	5.2698807477084930e+00
120	9.9999999999999889e-01	0	0	22	26	22	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	4.1745263222335627e+00
120	9.9999999999999889e-01	0	0	22	27	22	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.7684208061736957e+00
120	9.9999999999999889e-01	0	0	22	28	22	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	3.9814780959437450e+00
120	9.9999999999999889e-01	0	0	22	29	22	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	4.3893662473208117e+00
120	9.9999999999999889e-01	0	0	22	30	22	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	4.4838883855015785e+00
120	9.9999999999999889e-01	0	0	22	31	22	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	3.9940539486503184e+00
120	9.9999999999999889e-01	0	0	22	32	22	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0442832770622572e+00
120	9.9999999999999889e-01	0	0	22	33	22	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	2.0451776598324400e+00
120	9.9999999999999889e-01	0	0	22	34	22	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.4071135044567387e+00
120	9.9999999999999889e-01	0	0	22	35	22	0.0000000000000000e+00	1.2999999999999998e+00	0.0000000000000000e+00	1.2891367238256395e+00
120	9.9999999999999889e-01	0	0	22	36	22	0.0000000000000000e+00	1.3999999999999999e+00	0.0000000000000000e+00	1.5466373180505864e+00
120	9.9999999999999889e-01	0	0	22	37	22	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.8755521102501738e+00
120	9.9999999999999889e-01	0	0	22	38	22	0.0000000000000000e+00	1.6000000000000001e+00	0.0000000000000000e+00	2.0163792885170313e+00
120	9.9999999999999889e-01	0	0	22	39	22	0.0000000000000000e+00	1.7000000000000002e+00	0.0000000000000000e+00	1.8757355528249318e+00
120	9.9999999999999889e-01	0	0	22	40	22	0.0000000000000000e+00	1.7999999999999998e+00	0.0000000000000000e+00	1.5186121873943661e+00
120	9.9999999999999889e-01	0	0	22	41	22	0.0000000000000000e+00	1.9000000000000004e+00	0.0000000000000000e+00	1.0812096064991674e+00
120	9.9999999999999889e-01	0	0	22	42	22	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.8324418012189214e-01
120	9.9999999999999889e-01	0	0	22	43	22	0.0000000000000000e+00	2.0999999999999996e+00	0.0000000000000000e+00	3.8602575129123512e-01
120	9.9999999999999889e-01	0	0	22	44	22	0.0000000000000000e+00	2.2000000000000002e+00	0.0000000000000000e+00	1.9609768615884743e-01
120	9.9999999999999889e-01	0	0	22	45	22	0.0000000000000000e+00	2.2999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00
120	9.9999999999999889e-01	0	0	22	46	22	0.0000000000000000e+00	2.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00
120	9.9999999999999889e-01	1	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00
120	9.9999999999999889e-01	1	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00
120	9.9999999999999889e-01	1	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	1.0511164874394713e-38
120	9.9999999999999889e-01	1	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	6.8363327585160855e-38
120	9.9999999999999889e-01	1	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.7787259187821116e-37
120	9.9999999999999889e-01	1	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	2.0680830476961022e-36
120	9.9999999999999889e-01	1	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	1.1507869585208351e-35
120	9.9999999999999889e-01	1	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	6.4933760220764624e-35
120	9.9999999999999889e-01	1	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	3.6897380340618004e-34
120	9.9999999999999889e-01	1	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	2.0946289156526882e-33
120	9.9999999999999889e-01	1	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	1.1773835681582703e-32
120	9.9999999999999889e-01	1	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	6.4864282277364124e-32
120	9.9999999999999889e-01	1	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	3.4622367390543184e-31
120	9.9999999999999889e-01	1	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	1.7674057134443735e-30
120	9.9999999999999889e-01	1	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.5049787905940647e-30
120	9.9999999999999889e-01	1	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	3.7974010145614658e-29
120	9.9999999999999889e-01	1	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	1.5465808812913151e-28
120	9.9999999999999889e-01	1	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	5.6438725709710219e-28
120	9.9999999999999889e-01	1	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	1.8123964605552703e-27
120	9.9999999999999889e-01	1	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	5.0325588039839819e-27
120	9.9999999999999889e-01	1	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	1.1889374933164874e-26
120	9.9999999999999889e-01	1	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	2.3563886795905251e-26
120	9.9999999999999889e-01	1	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	3.8734303902833520e-26
120	9.9999999999999889e-01	1	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	5.2369278151191826e-26
120	9.9999999999999889e-01	1	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7940646063645562e-26
120	9.9999999999999889e-01	1	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	5.2369278151191907e-26
120	9.9999999999999889e-01	1	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	3.8734303902833354e-26
120	9.9999999999999889e-01	1	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	2.3563886795905058e-26
120	9.9999999999999889e-01	1	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	1.1889374933164885e-26
120	9.9999999999999889e-01	1	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	5.0325588039839905e-27
120	9.9999999999999889e-01	1	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	1.8123964605552377e-27
120	9.9999999999999889e-01	1	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	5.6438725709709008e-28
120	9.9999999999999889e-01	1	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	1.5465808812913259e-28
120	9.9999999999999889e-01	1	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	3.7974010145614406e-29
120	9.9999999999999889e-01	1	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.5049787905939176e-30
120	9.9999999999999889e-01	1	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	1.7674057134443914e-30
