# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
10	8.3333333333333329e-02	0	0	-2	22	22	-2.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2444416403967578e-06	1.0225364933778775e-04
10	8.3333333333333329e-02	0	0	-1	22	22	-2.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8393359377332372e-05	2.5611470701519535e-04
10	8.3333333333333329e-02	0	0	0	22	22	-2.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4882215201838908e-05	6.1668882971388354e-04
10	8.3333333333333329e-02	0	0	1	22	22	-2.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0525737864953737e-04	1.4275843268835757e-03
10	8.3333333333333329e-02	0	0	2	22	22	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3724476537498513e-04	3.1772597043075806e-03
10	8.3333333333333329e-02	0	0	3	22	22	-1.9000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1393675600256805e-04	6.7988572631082107e-03
10	8.3333333333333329e-02	0	0	4	22	22	-1.8000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0700264369263291e-03	1.3988401251664766e-02
10	8.3333333333333329e-02	0	0	5	22	22	-1.7000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1411822285357760e-03	2.7673572418792793e-02
10	8.3333333333333329e-02	0	0	6	22	22	-1.6000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1180275777774819e-03	5.2643256673480139e-02
10	8.3333333333333329e-02	0	0	7	22	22	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6120793111613787e-03	9.6297580701660404e-02
10	8.3333333333333329e-02	0	0	8	22	22	-1.4000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3523760926570722e-02	1.6939366469475614e-01
10	8.3333333333333329e-02	0	0	9	22	22	-1.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3092623052140004e-02	2.8655069378553322e-01
