# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
50	4.1666666666666713e-01	0	0	22	-2	22	0.0000000000000000e+00	-2.4000000000000004e+00	0.0000000000000000e+00	1.5909337440103412e-04	1.2630674791547698e-03
50	4.1666666666666713e-01	0	0	22	-1	22	0.0000000000000000e+00	-2.3000000000000003e+00	0.0000000000000000e+00	3.6003252721451069e-04	2.7153479187579624e-03
50	4.1666666666666713e-01	0	0	22	0	22	0.0000000000000000e+00	-2.2000000000000002e+00	0.0000000000000000e+00	7.8409103997856440e-04	5.6026830660783856e-03
50	4.1666666666666713e-01	0	0	22	1	22	0.0000000000000000e+00	-2.1000000000000001e+00	0.0000000000000000e+00	1.6436187152480642e-03	1.1093628909296197e-02
50	4.1666666666666713e-01	0	0	22	2	22	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.3169418080624376e-03	2.1077937020638780e-02
50	4.1666666666666713e-01	0	0	22	3	22	0.0000000000000000e+00	-1.9000000000000001e+00	0.0000000000000000e+00	6.4457660989240186e-03	3.8424825251896069e-02
50	4.1666666666666713e-01	0	0	22	4	22	0.0000000000000000e+00	-1.8000000000000003e+00	0.0000000000000000e+00	1.2064689121829503e-02	6.7199050301450250e-02
50	4.1666666666666713e-01	0	0	22	5	22	0.0000000000000000e+00	-1.7000000000000002e+00	0.0000000000000000e+00	2.1755859869647846e-02	1.1272142016803163e-01
50	4.1666666666666713e-01	0	0	22	6	22	0.0000000000000000e+00	-1.6000000000000001e+00	0.0000000000000000e+00	3.7807511381695309e-02	1.8132287701706998e-01
50	4.1666666666666713e-01	0	0	22	7	22	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	6.3336693462164237e-02	2.7963922422051246e-01
50	4.1666666666666713e-01	0	0	22	8	22	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	1.0231829205295499e-01	4.1335757340990481e-01
50	4.1666666666666713e-01	0	0	22	9	22	0.0000000000000000e+00	-1.3000000000000003e+00	0.0000000000000000e+00	1.5945162903388205e-01	5.8547475645120672e-01
50	4.1666666666666713e-01	0	0	22	10	22	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	2.3980151041553618e-01	7.9435080930322233e-01
50	4.1666666666666713e-01	0	0	22	11	22	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	3.4817990775482976e-01	1.0320798359299383e+00
50	4.1666666666666713e-01	0	0	22	12	22	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	4.8828914892296754e-01	1.2838550536003022e+00
50	4.1666666666666713e-01	0	0	22	13	22	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	6.6171992984232331e-01	1.5289590079808399e+00
50	4.1666666666666713e-01	0	0	22	14	22	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	8.6697009516317358e-01	1.7436874356433711e+00
50	4.1666666666666713e-01	0	0	22	15	22	0.0000000000000000e+00	-7.0000000000000018e-01	0.0000000000000000e+00	1.0986992270705662e+00	1.9059377856216440e+00
50	4.1666666666666713e-01	0	0	22	16	22	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	1.3474373746854806e+00	2.0005125029373980e+00
50	4.1666666666666713e-01	0	0	22	17	22	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.5999120253125063e+00	2.0236583406600017e+00
50	4.1666666666666713e-01	0	0	22	18	22	0.0000000000000000e+00	-4.0000000000000013e-01	0.0000000000000000e+00	1.8400508347418809e+00	1.9852552121066855e+00
50	4.1666666666666713e-01	0	0	22	19	22	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	2.0505811308342774e+00	1.9075372299844044e+00
50	4.1666666666666713e-01	0	0	22	20	22	0.0000000000000000e+00	-2.0000000000000018e-01	0.0000000000000000e+00	2.2150141210249950e+00	1.8202129368851723e+00
50	4.1666666666666713e-01	0	0	22	21	22	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	2.3197057835600177e+00	1.7530521064573392e+00
50	4.1666666666666713e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3556515009902892e+00	1.7279794085589508e+00
50	4.1666666666666713e-01	0	0	22	23	22	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	2.3197057835600168e+00	1.7530521064573290e+00
50	4.1666666666666713e-01	0	0	22	24	22	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	2.2150141210249945e+00	1.8202129368851743e+00
50	4.1666666666666713e-01	0	0	22	25	22	0.0000000000000000e+00	2.9999999999999982e-01	0.0000000000000000e+00	2.0505811308342770e+00	1.9075372299844022e+00
50	4.1666666666666713e-01	0	0	22	26	22	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	1.8400508347418802e+00	1.9852552121066722e+00
50	4.1666666666666713e-01	0	0	22	27	22	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.5999120253125065e+00	2.0236583406600070e+00
50	4.1666666666666713e-01	0	0	22	28	22	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.3474373746854806e+00	2.0005125029373918e+00
50	4.1666666666666713e-01	0	0	22	29	22	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	1.0986992270705664e+00	1.9059377856216408e+00
50	4.1666666666666713e-01	0	0	22	30	22	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	8.6697009516317336e-01	1.7436874356433829e+00
50	4.1666666666666713e-01	0	0	22	31	22	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	6.6171992984232331e-01	1.5289590079808393e+00
50	4.1666666666666713e-01	0	0	22	32	22	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.8828914892296715e-01	1.2838550536003035e+00
50	4.1666666666666713e-01	0	0	22	33	22	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	3.4817990775482960e-01	1.0320798359299348e+00
50	4.1666666666666713e-01	0	0	22	34	22	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	2.3980151041553610e-01	7.9435080930321900e-01
50	4.1666666666666713e-01	0	0	22	35	22	0.0000000000000000e+00	1.2999999999999998e+00	0.0000000000000000e+00	1.5945162903388205e-01	5.8547475645120695e-01
50	4.1666666666666713e-01	0	0	22	36	22	0.0000000000000000e+00	1.3999999999999999e+00	0.0000000000000000e+00	1.0231829205295498e-01	4.1335757340990514e-01
50	4.1666666666666713e-01	0	0	22	37	22	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	6.3336693462164181e-02	2.7963922422051113e-01
50	4.1666666666666713e-01	0	0	22	38	22	0.0000000000000000e+00	1.6000000000000001e+00	0.0000000000000000e+00	3.7807511381695594e-02	1.8132287701708957e-01
50	4.1666666666666713e-01	0	0	22	39	22	0.0000000000000000e+00	1.7000000000000002e+00	0.0000000000000000e+00	2.1755859869653168e-02	1.1272142016820129e-01
50	4.1666666666666713e-01	0	0	22	40	22	0.0000000000000000e+00	1.7999999999999998e+00	0.0000000000000000e+00	1.2064689121835464e-02	6.7199050301103624e-02
50	4.1666666666666713e-01	0	0	22	41	22	0.0000000000000000e+00	1.9000000000000004e+00	0.0000000000000000e+00	6.4457660986781407e-03	3.8424825243003162e-02
50	4.1666666666666713e-01	0	0	22	42	22	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.3169418063989440e-03	2.1077936982144302e-02
50	4.1666666666666713e-01	0	0	22	43	22	0.0000000000000000e+00	2.0999999999999996e+00	0.0000000000000000e+00	1.6436187109252506e-03	1.1093628842788911e-02
50	4.1666666666666713e-01	0	0	22	44	22	0.0000000000000000e+00	2.2000000000000002e+00	0.0000000000000000e+00	7.8409103564006143e-04	5.6026830210290810e-03
50	4.1666666666666713e-01	0	0	22	45	22	0.0000000000000000e+00	2.2999999999999998e+00	0.0000000000000000e+00	3.6003252721451064e-04	2.7153479187579594e-03
50	4.1666666666666713e-01	0	0	22	46	22	0.0000000000000000e+00	2.4000000000000004e+00	0.0000000000000000e+00	1.5909337440103414e-04	1.2630674791547698e-03
50	4.1666666666666713e-01	1	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	2.3685261565019979e-28	5.0654323413544350e-27
50	4.1666666666666713e-01	1	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	8.0727124442897996e-28	1.7175491702505443e-26
50	4.1666666666666713e-01	1	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	2.7270374531644235e-27	6.2348357890074961e-26
50	4.1666666666666713e-01	1	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	6.8674200455566213e-27	1.5308779382469416e-25
50	4.1666666666666713e-01	1	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.8241069544778398e-26	3.9270424251598794e-25
50	4.1666666666666713e-01	1	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	5.0381248068303706e-26	1.0666054769883254e-24
50	4.1666666666666713e-01	1	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	1.4106687556859762e-25	2.9473513155852493e-24
50	4.1666666666666713e-01	1	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	3.9759989430466645e-25	8.1957875958895368e-24
50	4.1666666666666713e-01	1	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.1226355603466282e-24	2.2821460954920393e-23
50	4.1666666666666713e-01	1	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	3.1585190594251476e-24	6.3303440605594633e-23
50	4.1666666666666713e-01	1	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	8.8019905017809412e-24	1.7390137844884387e-22
50	4.1666666666666713e-01	1	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	2.4135317512843739e-23	4.7006768975509543e-22
50	4.1666666666666713e-01	1	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	6.4647062129788230e-23	1.2414301349019664e-21
50	4.1666666666666713e-01	1	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	1.6782528897548132e-22	3.1787418441747569e-21
50	4.1666666666666713e-01	1	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.1872880567834479e-22	7.8269258683886308e-21
50	4.1666666666666713e-01	1	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	9.9525256392487710e-22	1.8372308903300168e-20
50	4.1666666666666713e-01	1	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	2.2329519960908464e-21	4.0743989987912040e-20
50	4.1666666666666713e-01	1	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	4.6852638620684310e-21	8.4589545282422171e-20
50	4.1666666666666713e-01	1	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	9.1097237021456603e-21	1.6292438384488829e-19
50	4.1666666666666713e-01	1	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.6269243690187139e-20	2.8859810103303709e-19
50	4.1666666666666713e-01	1	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	2.6472476920525960e-20	4.6639407668216956e-19
50	4.1666666666666713e-01	1	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	3.8966662760199835e-20	6.8281809447540394e-19
50	4.1666666666666713e-01	1	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	5.1584934507227286e-20	9.0040299557310300e-19
50	4.1666666666666713e-01	1	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	6.1149952831861733e-20	1.0648354886574759e-18
50	4.1666666666666713e-01	1	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4736801595180620e-20	1.1264023128863900e-18
50	4.1666666666666713e-01	1	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	6.1149952831861745e-20	1.0648354886574759e-18
50	4.1666666666666713e-01	1	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	5.1584934507227196e-20	9.0040299557310165e-19
50	4.1666666666666713e-01	1	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	3.8966662760199540e-20	6.8281809447540278e-19
50	4.1666666666666713e-01	1	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	2.6472476920525909e-20	4.6639407668216782e-19
50	4.1666666666666713e-01	1	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.6269243690187142e-20	2.8859810103303723e-19
50	4.1666666666666713e-01	1	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	9.1097237021456287e-21	1.6292438384488737e-19
50	4.1666666666666713e-01	1	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	4.6852638620683512e-21	8.4589545282420402e-20
50	4.1666666666666713e-01	1	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	2.2329519960908219e-21	4.0743989987911505e-20
50	4.1666666666666713e-01	1	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	9.9525256392488349e-22	1.8372308903300117e-20
50	4.1666666666666713e-01	1	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.1872880567834338e-22	7.8269258683886820e-21
50	4.1666666666666713e-01	1	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	1.6782528897548041e-22	3.1787418441747208e-21
50	4.1666666666666713e-01	1	0	22	34	32	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	6.4647062129788065e-23	1.2414301349019694e-21
50	4.1666666666666713e-01	1	0	22	35	32	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	2.4135317512843571e-23	4.7006768975508790e-22
50	4.1666666666666713e-01	1	0	22	36	32	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	8.8019905017810588e-24	1.7390137844884926e-22
50	4.1666666666666713e-01	1	0	22	37	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	3.1585190594250462e-24	6.3303440605591365e-23
50	4.1666666666666713e-01	1	0	22	38	32	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	1.1226355603466642e-24	2.2821460954921390e-23
50	4.1666666666666713e-01	1	0	22	39	32	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	3.9759989430465478e-25	8.1957875958893179e-24
50	4.1666666666666713e-01	1	0	22	40	32	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	1.4106687556860263e-25	2.9473513155852893e-24
50	4.1666666666666713e-01	1	0	22	41	32	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	5.0381248068302856e-26	1.0666054769883923e-24
50	4.1666666666666713e-01	1	0	22	42	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.8241069544777904e-26	3.9270424251591566e-25
50	4.1666666666666713e-01	1	0	22	43	32	0.0000000000000000e+00	1.0499999999999998e+00	0.0000000000000000e+00	6.8674200455573646e-27	1.5308779382474363e-25
50	4.1666666666666713e-01	1	0	22	44	32	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	2.7270374531639507e-27	6.2348357890049488e-26
50	4.1666666666666713e-01	1	0	22	45	32	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	8.0727124442897467e-28	1.7175491702504516e-26
