# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
30	2.4999999999999997e-01	0	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-2.4000000000000004e+00	-nan
30	2.4999999999999997e-01	0	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.3000000000000003e+00	-nan
30	2.4999999999999997e-01	0	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.2000000000000002e+00	1.0394888836300284e-04
30	2.4999999999999997e-01	0	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.1000000000000001e+00	4.2543683864015012e-04
30	2.4999999999999997e-01	0	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.5956962286910745e-03
30	2.4999999999999997e-01	0	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.9000000000000001e+00	5.4802709767345194e-03
30	2.4999999999999997e-01	0	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.8000000000000003e+00	1.7216928543943300e-02
30	2.4999999999999997e-01	0	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000002e+00	4.9419170013380448e-02
30	2.4999999999999997e-01	0	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000001e+00	1.2942447760242592e-01
30	2.4999999999999997e-01	0	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.0876290783406724e-01
30	2.4999999999999997e-01	0	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	6.6982626089446595e-01
30	2.4999999999999997e-01	0	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000003e+00	1.3190966279590066e+00
30	2.4999999999999997e-01	0	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	2.3551464356400404e+00
30	2.4999999999999997e-01	0	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	3.8131796841133179e+00
30	2.4999999999999997e-01	0	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.6211975898250985e+00
30	2.4999999999999997e-01	0	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	7.6382431805060333e+00
30	2.4999999999999997e-01	0	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	9.8348863236167539e+00
30	2.4999999999999997e-01	0	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000018e-01	1.2574224592276023e+01
30	2.4999999999999997e-01	0	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	1.6785307227057608e+01
30	2.4999999999999997e-01	0	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.3733615506026492e+01
30	2.4999999999999997e-01	0	0	22	22	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000013e-01	3.4262431838537424e+01
30	2.4999999999999997e-01	0	0	22	22	19	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	4.7810307072697235e+01
30	2.4999999999999997e-01	0	0	22	22	20	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000018e-01	6.1903129704168613e+01
30	2.4999999999999997e-01	0	0	22	22	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	7.2741793466133345e+01
30	2.4999999999999997e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6828601512382875e+01
30	2.4999999999999997e-01	0	0	22	22	23	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	7.2741793466134439e+01
30	2.4999999999999997e-01	0	0	22	22	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	6.1903129704169025e+01
30	2.4999999999999997e-01	0	0	22	22	25	0.0000000000000000e+00	0.0000000000000000e+00	2.9999999999999982e-01	4.7810307072697242e+01
