# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
24	7.5949367088607639e-02	0	0	16	-2	16	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	1.7889881708946281e-01
24	7.5949367088607639e-02	0	0	16	-1	16	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	3.0225920884357438e-01
24	7.5949367088607639e-02	0	0	16	0	16	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	4.9185214081623263e-01
24	7.5949367088607639e-02	0	0	16	1	16	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	7.7323004948467711e-01
24	7.5949367088607639e-02	0	0	16	2	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.1800701748290687e+00
24	7.5949367088607639e-02	0	0	16	3	16	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	1.7567790823013469e+00
24	7.5949367088607639e-02	0	0	16	4	16	0.0000000000000000e+00	-8.5714285714285710e-01	0.0000000000000000e+00	2.5635430841195772e+00
24	7.5949367088607639e-02	0	0	16	5	16	0.0000000000000000e+00	-7.8571428571428570e-01	0.0000000000000000e+00	3.6807290857544954e+00
24	7.5949367088607639e-02	0	0	16	6	16	0.0000000000000000e+00	-7.1428571428571419e-01	0.0000000000000000e+00	5.2098915287437038e+00
24	7.5949367088607639e-02	0	0	16	7	16	0.0000000000000000e+00	-6.4285714285714279e-01	0.0000000000000000e+00	7.2660965036219878e+00
24	7.5949367088607639e-02	0	0	16	8	16	0.0000000000000000e+00	-5.7142857142857140e-01	0.0000000000000000e+00	9.9566993046287067e+00
24	7.5949367088607639e-02	0	0	16	9	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.3345074525054654e+01
24	7.5949367088607639e-02	0	0	16	10	16	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	1.7404495385922289e+01
24	7.5949367088607639e-02	0	0	16	11	16	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	2.1975370259641160e+01
24	7.5949367088607639e-02	0	0	16	12	16	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	2.6744424812300636e+01
24	7.5949367088607639e-02	0	0	16	13	16	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	3.1262931894469986e+01
24	7.5949367088607639e-02	0	0	16	14	16	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	3.5010807505657034e+01
24	7.5949367088607639e-02	0	0	16	15	16	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	3.7496738290441904e+01
24	7.5949367088607639e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8368143947632930e+01
24	7.5949367088607639e-02	0	0	16	17	16	0.0000000000000000e+00	7.1428571428571397e-02	0.0000000000000000e+00	3.7496738290441911e+01
24	7.5949367088607639e-02	0	0	16	18	16	0.0000000000000000e+00	1.4285714285714279e-01	0.0000000000000000e+00	3.5010807505657255e+01
24	7.5949367088607639e-02	0	0	16	19	16	0.0000000000000000e+00	2.1428571428571419e-01	0.0000000000000000e+00	3.1262931894469883e+01
24	7.5949367088607639e-02	0	0	16	20	16	0.0000000000000000e+00	2.8571428571428559e-01	0.0000000000000000e+00	2.6744424812300636e+01
