# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
110	9.1666666666666585e-01	0	0	-2	22	22	-2.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1086131758580023e-03	3.0337993710609214e-02
110	9.1666666666666585e-01	0	0	-1	22	22	-2.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4624792288617258e-03	5.2394205542663858e-02
110	9.1666666666666585e-01	0	0	0	22	22	-2.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6868854581504909e-02	8.6632564474204990e-02
110	9.1666666666666585e-01	0	0	1	22	22	-2.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8948132251505533e-02	1.3705847915376795e-01
110	9.1666666666666585e-01	0	0	2	22	22	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7832180844765954e-02	2.0729903970957481e-01
110	9.1666666666666585e-01	0	0	3	22	22	-1.9000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6120847136910072e-02	2.9941107076891788e-01
110	9.1666666666666585e-01	0	0	4	22	22	-1.8000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1670827355597653e-01	4.1233395059761235e-01
110	9.1666666666666585e-01	0	0	5	22	22	-1.7000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7244928190381353e-01	5.4025896827317388e-01
110	9.1666666666666585e-01	0	0	6	22	22	-1.6000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4566990478444228e-01	6.7137333820168854e-01
110	9.1666666666666585e-01	0	0	7	22	22	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3757580597963982e-01	7.8754242917540918e-01
110	9.1666666666666585e-01	0	0	8	22	22	-1.4000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4766675503073072e-01	8.6542859038418218e-01
110	9.1666666666666585e-01	0	0	9	22	22	-1.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7330593249601725e-01	8.7926477833156347e-01
110	9.1666666666666585e-01	0	0	10	22	22	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0959905367407250e-01	8.0503867882216262e-01
110	9.1666666666666585e-01	0	0	11	22	22	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4969636118458858e-01	6.2532461564581276e-01
110	9.1666666666666585e-01	0	0	12	22	22	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8554169851173024e-01	3.3361863028080091e-01
110	9.1666666666666585e-01	0	0	13	22	22	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1089768829429638e+00	-6.3029699087207916e-02
110	9.1666666666666585e-01	0	0	14	22	22	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2130005271780839e+00	-5.4394986207281060e-01
110	9.1666666666666585e-01	0	0	15	22	22	-7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2929151892359290e+00	-1.0775249010804677e+00
110	9.1666666666666585e-01	0	0	16	22	22	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3471004809458094e+00	-1.6259816657448876e+00
110	9.1666666666666585e-01	0	0	17	22	22	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3772253506153622e+00	-2.1510377674940799e+00
110	9.1666666666666585e-01	0	0	18	22	22	-4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3878388755114026e+00	-2.6189268838137050e+00
