# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
48	4.0000000000000041e-01	0	0	25	25	-3	1.3877787807814457e-16	1.3877787807814457e-16	-2.7999999999999998e+00	3.5635822076908685e-06	3.4021152441729268e-05
48	4.0000000000000041e-01	0	0	25	25	-2	1.3877787807814457e-16	1.3877787807814457e-16	-2.7000000000000002e+00	9.4428212784948086e-06	8.6512828877516944e-05
48	4.0000000000000041e-01	0	0	25	25	-1	1.3877787807814457e-16	1.3877787807814457e-16	-2.6000000000000001e+00	2.4086444633373054e-05	2.1133585525230425e-04
48	4.0000000000000041e-01	0	0	25	25	0	1.3877787807814457e-16	1.3877787807814457e-16	-2.5000000000000000e+00	5.8987469871044867e-05	4.9536639804237045e-04
48	4.0000000000000041e-01	0	0	25	25	1	1.3877787807814457e-16	1.3877787807814457e-16	-2.3999999999999999e+00	1.3946387437870037e-04	1.1161710116866729e-03
48	4.0000000000000041e-01	0	0	25	25	2	1.3877787807814457e-16	1.3877787807814457e-16	-2.2999999999999998e+00	3.1753821562342376e-04	2.4158376419763429e-03
48	4.0000000000000041e-01	0	0	25	25	3	1.3877787807814457e-16	1.3877787807814457e-16	-2.2000000000000002e+00	6.9592032145902871e-04	5.0198656772337310e-03
48	4.0000000000000041e-01	0	0	25	25	4	1.3877787807814457e-16	1.3877787807814457e-16	-2.1000000000000001e+00	1.4681629981356727e-03	1.0011830289038110e-02
48	4.0000000000000041e-01	0	0	25	25	5	1.3877787807814457e-16	1.3877787807814457e-16	-2.0000000000000000e+00	2.9820310457401244e-03	1.9163739603745893e-02
48	4.0000000000000041e-01	0	0	25	25	6	1.3877787807814457e-16	1.3877787807814457e-16	-1.8999999999999999e+00	5.8325588503289495e-03	3.5200174864512247e-02
48	4.0000000000000041e-01	0	0	25	25	7	1.3877787807814457e-16	1.3877787807814457e-16	-1.8000000000000000e+00	1.0987780829408189e-02	6.2037412305066410e-02
