# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
120	9.9999999999999889e-01	0	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-2.4000000000000004e+00	8.2638416828810374e-03	4.6314233563257583e-02
120	9.9999999999999889e-01	0	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.3000000000000003e+00	1.4803066932734683e-02	7.7019376435569123e-02
120	9.9999999999999889e-01	0	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.2000000000000002e+00	2.5521535511481497e-02	1.2254488065529869e-01
120	9.9999999999999889e-01	0	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.1000000000000001e+00	4.2357439103554897e-02	1.8640233413408888e-01
120	9.9999999999999889e-01	0	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	6.7690506256622998e-02	2.7076610053068728e-01
120	9.9999999999999889e-01	0	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.9000000000000001e+00	1.0418803234254934e-01	3.7504037115099731e-01
120	9.9999999999999889e-01	0	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.8000000000000003e+00	1.5450021153620111e-01	4.9431061869128518e-01
120	9.9999999999999889e-01	0	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000002e+00	2.2080428705465555e-01	6.1810347827215772e-01
120	9.9999999999999889e-01	0	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000001e+00	3.0424356277144099e-01	7.2998748798386182e-01
120	9.9999999999999889e-01	0	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	4.0436004787203106e-01	8.0850644387754367e-01
120	9.9999999999999889e-01	0	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	5.1866092644060180e-01	8.2969047814607111e-01
120	9.9999999999999889e-01	0	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000003e+00	6.4246939987269913e-01	7.7095603274489244e-01
120	9.9999999999999889e-01	0	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	7.6917540652640459e-01	6.1570026816738899e-01
120	9.9999999999999889e-01	0	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	8.9092062643873682e-01	3.5749938275507515e-01
120	9.9999999999999889e-01	0	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	9.9964241128859477e-01	2.7173989728905635e-03
120	9.9999999999999889e-01	0	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	1.0882948934221588e+00	-4.2937612085167837e-01
120	9.9999999999999889e-01	0	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.1519984985301059e+00	-9.0923900220571030e-01
120	9.9999999999999889e-01	0	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000018e-01	1.1888670829547212e+00	-1.4019016864983556e+00
120	9.9999999999999889e-01	0	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	1.2003289572165301e+00	-1.8728088511965144e+00
120	9.9999999999999889e-01	0	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.1908738685748561e+00	-2.2931322653069417e+00
120	9.9999999999999889e-01	0	0	22	22	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000013e-01	1.1672858923965672e+00	-2.6432054291982263e+00
