# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
48	4.0000000000000041e-01	0	0	-3	25	25	-2.7999999999999998e+00	1.3877787807814457e-16	1.3877787807814457e-16	3.5635822076908685e-06	3.4021152441729255e-05
48	4.0000000000000041e-01	0	0	-2	25	25	-2.7000000000000002e+00	1.3877787807814457e-16	1.3877787807814457e-16	9.4428212784948069e-06	8.6512828877516931e-05
48	4.0000000000000041e-01	0	0	-1	25	25	-2.6000000000000001e+00	1.3877787807814457e-16	1.3877787807814457e-16	2.4086444633372973e-05	2.1133585525230354e-04
48	4.0000000000000041e-01	0	0	0	25	25	-2.5000000000000000e+00	1.3877787807814457e-16	1.3877787807814457e-16	5.8987469871044840e-05	4.9536639804237013e-04
48	4.0000000000000041e-01	0	0	1	25	25	-2.3999999999999999e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.3946387437870037e-04	1.1161710116866729e-03
48	4.0000000000000041e-01	0	0	2	25	25	-2.2999999999999998e+00	1.3877787807814457e-16	1.3877787807814457e-16	3.1753821562342376e-04	2.4158376419763420e-03
48	4.0000000000000041e-01	0	0	3	25	25	-2.2000000000000002e+00	1.3877787807814457e-16	1.3877787807814457e-16	6.9592032145902893e-04	5.0198656772337319e-03
48	4.0000000000000041e-01	0	0	4	25	25	-2.1000000000000001e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.4681629981356731e-03	1.0011830289038105e-02
48	4.0000000000000041e-01	0	0	5	25	25	-2.0000000000000000e+00	1.3877787807814457e-16	1.3877787807814457e-16	2.9820310457401248e-03	1.9163739603745886e-02
48	4.0000000000000041e-01	0	0	6	25	25	-1.8999999999999999e+00	1.3877787807814457e-16	1.3877787807814457e-16	5.8325588503289495e-03	3.5200174864512261e-02
48	4.0000000000000041e-01	0	0	7	25	25	-1.8000000000000000e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.0987780829408189e-02	6.2037412305066382e-02
48	4.0000000000000041e-01	0	0	8	25	25	-1.7000000000000000e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.9941993759334621e-02	1.0489279125111503e-01
48	4.0000000000000041e-01	0	0	9	25	25	-1.5999999999999999e+00	1.3877787807814457e-16	1.3877787807814457e-16	3.4877744926394401e-02	1.7011870721168140e-01
48	4.0000000000000041e-01	0	0	10	25	25	-1.5000000000000000e+00	1.3877787807814457e-16	1.3877787807814457e-16	5.8799437888560395e-02	2.6460502143699682e-01
48	4.0000000000000041e-01	0	0	11	25	25	-1.3999999999999999e+00	1.3877787807814457e-16	1.3877787807814457e-16	9.5582253149804536e-02	3.9464385237161609e-01
48	4.0000000000000041e-01	0	0	12	25	25	-1.2999999999999998e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.4986694318540081e-01	5.6428367355189268e-01
48	4.0000000000000041e-01	0	0	13	25	25	-1.2000000000000000e+00	1.3877787807814457e-16	1.3877787807814457e-16	2.2673303893997557e-01	7.7340987577647013e-01
48	4.0000000000000041e-01	0	0	14	25	25	-1.0999999999999999e+00	1.3877787807814457e-16	1.3877787807814457e-16	3.3110836072775268e-01	1.0160269584929125e+00
48	4.0000000000000041e-01	0	0	15	25	25	-9.9999999999999989e-01	1.3877787807814457e-16	1.3877787807814457e-16	4.6692471329097940e-01	1.2793887687096615e+00
48	4.0000000000000041e-01	0	0	16	25	25	-8.9999999999999991e-01	1.3877787807814457e-16	1.3877787807814457e-16	6.3610254111450515e-01	1.5446131844836415e+00
48	4.0000000000000041e-01	0	0	17	25	25	-7.9999999999999993e-01	1.3877787807814457e-16	1.3877787807814457e-16	8.3752491388237083e-01	1.7891427192534854e+00
48	4.0000000000000041e-01	0	0	18	25	25	-6.9999999999999996e-01	1.3877787807814457e-16	1.3877787807814457e-16	1.0662195281823768e+00	1.9908794635090761e+00
48	4.0000000000000041e-01	0	0	19	25	25	-5.9999999999999987e-01	1.3877787807814457e-16	1.3877787807814457e-16	1.3129818375322437e+00	2.1331652283094269e+00
48	4.0000000000000041e-01	0	0	20	25	25	-4.9999999999999989e-01	1.3877787807814457e-16	1.3877787807814457e-16	1.5646270974776297e+00	2.2092380927844366e+00
48	4.0000000000000041e-01	0	0	21	25	25	-3.9999999999999991e-01	1.3877787807814457e-16	1.3877787807814457e-16	1.8049547400114172e+00	2.2246421096392464e+00
48	4.0000000000000041e-01	0	0	22	25	25	-2.9999999999999988e-01	1.3877787807814457e-16	1.3877787807814457e-16	2.0163647964708393e+00	2.1964652638702793e+00
48	4.0000000000000041e-01	0	0	23	25	25	-1.9999999999999987e-01	1.3877787807814457e-16	1.3877787807814457e-16	2.1819172389459762e+00	2.1491912334617980e+00
48	4.0000000000000041e-01	0	0	24	25	25	-9.9999999999999867e-02	1.3877787807814457e-16	1.3877787807814457e-16	2.2875096102768366e+00	2.1080956618506423e+00
48	4.0000000000000041e-01	0	0	25	25	25	1.3877787807814457e-16	1.3877787807814457e-16	1.3877787807814457e-16	2.3237973329377795e+00	2.0920685332713229e+00
48	4.0000000000000041e-01	0	0	26	25	25	1.0000000000000014e-01	1.3877787807814457e-16	1.3877787807814457e-16	2.2875096102768366e+00	2.1080956618506446e+00
48	4.0000000000000041e-01	0	0	27	25	25	2.0000000000000015e-01	1.3877787807814457e-16	1.3877787807814457e-16	2.1819172389459762e+00	2.1491912334618037e+00
48	4.0000000000000041e-01	0	0	28	25	25	3.0000000000000016e-01	1.3877787807814457e-16	1.3877787807814457e-16	2.0163647964708380e+00	2.1964652638702775e+00
48	4.0000000000000041e-01	0	0	29	25	25	4.0000000000000013e-01	1.3877787807814457e-16	1.3877787807814457e-16	1.8049547400114159e+00	2.2246421096392526e+00
48	4.0000000000000041e-01	0	0	30	25	25	5.0000000000000022e-01	1.3877787807814457e-16	1.3877787807814457e-16	1.5646270974776293e+00	2.2092380927844224e+00
48	4.0000000000000041e-01	0	0	31	25	25	6.0000000000000020e-01	1.3877787807814457e-16	1.3877787807814457e-16	1.3129818375322428e+00	2.1331652283094189e+00
48	4.0000000000000041e-01	0	0	32	25	25	7.0000000000000018e-01	1.3877787807814457e-16	1.3877787807814457e-16	1.0662195281823761e+00	1.9908794635090690e+00
48	4.0000000000000041e-01	0	0	33	25	25	8.0000000000000016e-01	1.3877787807814457e-16	1.3877787807814457e-16	8.3752491388237016e-01	1.7891427192534921e+00
48	4.0000000000000041e-01	0	0	34	25	25	9.0000000000000013e-01	1.3877787807814457e-16	1.3877787807814457e-16	6.3610254111450459e-01	1.5446131844836462e+00
48	4.0000000000000041e-01	0	0	35	25	25	1.0000000000000002e+00	1.3877787807814457e-16	1.3877787807814457e-16	4.6692471329097879e-01	1.2793887687096657e+00
48	4.0000000000000041e-01	0	0	36	25	25	1.1000000000000001e+00	1.3877787807814457e-16	1.3877787807814457e-16	3.3110836072775235e-01	1.0160269584929082e+00
48	4.0000000000000041e-01	0	0	37	25	25	1.2000000000000002e+00	1.3877787807814457e-16	1.3877787807814457e-16	2.2673303893997532e-01	7.7340987577646914e-01
48	4.0000000000000041e-01	0	0	38	25	25	1.3000000000000003e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.4986694318540061e-01	5.6428367355189224e-01
48	4.0000000000000041e-01	0	0	39	25	25	1.4000000000000001e+00	1.3877787807814457e-16	1.3877787807814457e-16	9.5582253149804411e-02	3.9464385237161553e-01
48	4.0000000000000041e-01	0	0	40	25	25	1.5000000000000002e+00	1.3877787807814457e-16	1.3877787807814457e-16	5.8799437888560298e-02	2.6460502143699616e-01
48	4.0000000000000041e-01	0	0	41	25	25	1.6000000000000003e+00	1.3877787807814457e-16	1.3877787807814457e-16	3.4877744926394331e-02	1.7011870721168135e-01
48	4.0000000000000041e-01	0	0	42	25	25	1.7000000000000002e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.9941993759334593e-02	1.0489279125111467e-01
