# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
48	4.0000000000000041e-01	0	0	25	25	-3	1.3877787807814457e-16	1.3877787807814457e-16	-2.7999999999999998e+00	5.7277123985420979e-08
48	4.0000000000000041e-01	0	0	25	25	-2	1.3877787807814457e-16	1.3877787807814457e-16	-2.7000000000000002e+00	3.4296697533070622e-07
48	4.0000000000000041e-01	0	0	25	25	-1	1.3877787807814457e-16	1.3877787807814457e-16	-2.6000000000000001e+00	1.8886807311393163e-06
48	4.0000000000000041e-01	0	0	25	25	0	1.3877787807814457e-16	1.3877787807814457e-16	-2.5000000000000000e+00	9.5618060944713992e-06
48	4.0000000000000041e-01	0	0	25	25	1	1.3877787807814457e-16	1.3877787807814457e-16	-2.3999999999999999e+00	4.4455365319400761e-05
48	4.0000000000000041e-01	0	0	25	25	2	1.3877787807814457e-16	1.3877787807814457e-16	-2.2999999999999998e+00	1.8988617833862932e-04
48	4.0000000000000041e-01	0	0	25	25	3	1.3877787807814457e-16	1.3877787807814457e-16	-2.2000000000000002e+00	7.4429734238712407e-04
48	4.0000000000000041e-01	0	0	25	25	4	1.3877787807814457e-16	1.3877787807814457e-16	-2.1000000000000001e+00	2.6753056087646973e-03
48	4.0000000000000041e-01	0	0	25	25	5	1.3877787807814457e-16	1.3877787807814457e-16	-2.0000000000000000e+00	8.8119219480643166e-03
48	4.0000000000000041e-01	0	0	25	25	6	1.3877787807814457e-16	1.3877787807814457e-16	-1.8999999999999999e+00	2.6576854891506397e-02
48	4.0000000000000041e-01	0	0	25	25	7	1.3877787807814457e-16	1.3877787807814457e-16	-1.8000000000000000e+00	7.3330494225389828e-02
48	4.0000000000000041e-01	0	0	25	25	8	1.3877787807814457e-16	1.3877787807814457e-16	-1.7000000000000000e+00	1.8490920203004707e-01
48	4.0000000000000041e-01	0	0	25	25	9	1.3877787807814457e-16	1.3877787807814457e-16	-1.5999999999999999e+00	4.2559464802846869e-01
48	4.0000000000000041e-01	0	0	25	25	10	1.3877787807814457e-16	1.3877787807814457e-16	-1.5000000000000000e+00	8.9289233255484379e-01
48	4.0000000000000041e-01	0	0	25	25	11	1.3877787807814457e-16	1.3877787807814457e-16	-1.3999999999999999e+00	1.7050263814218187e+00
48	4.0000000000000041e-01	0	0	25	25	12	1.3877787807814457e-16	1.3877787807814457e-16	-1.2999999999999998e+00	2.9594728007041526e+00
48	4.0000000000000041e-01	0	0	25	25	13	1.3877787807814457e-16	1.3877787807814457e-16	-1.2000000000000000e+00	4.6663419731953937e+00
48	4.0000000000000041e-01	0	0	25	25	14	1.3877787807814457e-16	1.3877787807814457e-16	-1.0999999999999999e+00	6.6932669799416837e+00
48	4.0000000000000041e-01	0	0	25	25	15	1.3877787807814457e-16	1.3877787807814457e-16	-9.9999999999999989e-01	8.7905364087663749e+00
48	4.0000000000000041e-01	0	0	25	25	16	1.3877787807814457e-16	1.3877787807814457e-16	-8.9999999999999991e-01	1.0756638679390820e+01
48	4.0000000000000041e-01	0	0	25	25	17	1.3877787807814457e-16	1.3877787807814457e-16	-7.9999999999999993e-01	1.2721609798442834e+01
48	4.0000000000000041e-01	0	0	25	25	18	1.3877787807814457e-16	1.3877787807814457e-16	-6.9999999999999996e-01	1.5390537531878772e+01
48	4.0000000000000041e-01	0	0	25	25	19	1.3877787807814457e-16	1.3877787807814457e-16	-5.9999999999999987e-01	2.0001946487208350e+01
48	4.0000000000000041e-01	0	0	25	25	20	1.3877787807814457e-16	1.3877787807814457e-16	-4.9999999999999989e-01	2.7836901263903531e+01
48	4.0000000000000041e-01	0	0	25	25	21	1.3877787807814457e-16	1.3877787807814457e-16	-3.9999999999999991e-01	3.9388622093033192e+01
48	4.0000000000000041e-01	0	0	25	25	22	1.3877787807814457e-16	1.3877787807814457e-16	-2.9999999999999988e-01	5.3618923757516107e+01
48	4.0000000000000041e-01	0	0	25	25	23	1.3877787807814457e-16	1.3877787807814457e-16	-1.9999999999999987e-01	6.7833494702581319e+01
48	4.0000000000000041e-01	0	0	25	25	24	1.3877787807814457e-16	1.3877787807814457e-16	-9.9999999999999867e-02	7.8446940849768282e+01
48	4.0000000000000041e-01	0	0	25	25	25	1.3877787807814457e-16	1.3877787807814457e-16	1.3877787807814457e-16	8.2387659493013459e+01
48	4.0000000000000041e-01	0	0	25	25	26	1.3877787807814457e-16	1.3877787807814457e-16	1.0000000000000014e-01	7.8446940849768296e+01
48	4.0000000000000041e-01	0	0	25	25	27	1.3877787807814457e-16	1.3877787807814457e-16	2.0000000000000015e-01	6.7833494702577639e+01
48	4.0000000000000041e-01	0	0	25	25	28	1.3877787807814457e-16	1.3877787807814457e-16	3.0000000000000016e-01	5.3618923757516363e+01
48	4.0000000000000041e-01	0	0	25	25	29	1.3877787807814457e-16	1.3877787807814457e-16	4.0000000000000013e-01	3.9388622093033845e+01
48	4.0000000000000041e-01	0	0	25	25	30	1.3877787807814457e-16	1.3877787807814457e-16	5.0000000000000022e-01	2.7836901263903592e+01
48	4.0000000000000041e-01	0	0	25	25	31	1.3877787807814457e-16	1.3877787807814457e-16	6.0000000000000020e-01	2.0001946487208901e+01
48	4.0000000000000041e-01	0	0	25	25	32	1.3877787807814457e-16	1.3877787807814457e-16	7.0000000000000018e-01	1.5390537531878339e+01
48	4.0000000000000041e-01	0	0	25	25	33	1.3877787807814457e-16	1.3877787807814457e-16	8.0000000000000016e-01	1.2721609798442806e+01
48	4.0000000000000041e-01	0	0	25	25	34	1.3877787807814457e-16	1.3877787807814457e-16	9.0000000000000013e-01	1.0756638679390830e+01
48	4.0000000000000041e-01	0	0	25	25	35	1.3877787807814457e-16	1.3877787807814457e-16	1.0000000000000002e+00	8.7905364087662345e+00
48	4.0000000000000041e-01	0	0	25	25	36	1.3877787807814457e-16	1.3877787807814457e-16	1.1000000000000001e+00	6.6932669799416438e+00
48	4.0000000000000041e-01	0	0	25	25	37	1.3877787807814457e-16	1.3877787807814457e-16	1.2000000000000002e+00	4.6663419731953830e+00
48	4.0000000000000041e-01	0	0	25	25	38	1.3877787807814457e-16	1.3877787807814457e-16	1.3000000000000003e+00	2.9594728007041389e+00
48	4.0000000000000041e-01	0	0	25	25	39	1.3877787807814457e-16	1.3877787807814457e-16	1.4000000000000001e+00	1.7050263814218263e+00
48	4.0000000000000041e-01	0	0	25	25	40	1.3877787807814457e-16	1.3877787807814457e-16	1.5000000000000002e+00	8.9289233255484490e-01
48	4.0000000000000041e-01	0	0	25	25	41	1.3877787807814457e-16	1.3877787807814457e-16	1.6000000000000003e+00	4.2559464802847002e-01
48	4.0000000000000041e-01	0	0	25	25	42	1.3877787807814457e-16	1.3877787807814457e-16	1.7000000000000002e+00	1.8490920203004652e-01
48	4.0000000000000041e-01	0	0	25	25	43	1.3877787807814457e-16	1.3877787807814457e-16	1.8000000000000003e+00	7.3330494225389342e-02
48	4.0000000000000041e-01	0	0	25	25	44	1.3877787807814457e-16	1.3877787807814457e-16	1.9000000000000004e+00	2.6576854891506400e-02
48	4.0000000000000041e-01	0	0	25	25	45	1.3877787807814457e-16	1.3877787807814457e-16	2.0000000000000004e+00	8.8119219480642837e-03
48	4.0000000000000041e-01	0	0	25	25	46	1.3877787807814457e-16	1.3877787807814457e-16	2.1000000000000001e+00	2.6753056087646713e-03
48	4.0000000000000041e-01	0	0	25	25	47	1.3877787807814457e-16	1.3877787807814457e-16	2.2000000000000002e+00	7.4429734238712299e-04
48	4.0000000000000041e-01	0	0	25	25	48	1.3877787807814457e-16	1.3877787807814457e-16	2.3000000000000003e+00	1.8988617833862921e-04
48	4.0000000000000041e-01	0	0	25	25	49	1.3877787807814457e-16	1.3877787807814457e-16	2.4000000000000004e+00	4.4455365319400572e-05
48	4.0000000000000041e-01	0	0	25	25	50	1.3877787807814457e-16	1.3877787807814457e-16	2.5000000000000004e+00	9.5618060944712789e-06
48	4.0000000000000041e-01	0	0	25	25	51	1.3877787807814457e-16	1.3877787807814457e-16	2.6000000000000001e+00	1.8886807311393190e-06
48	4.0000000000000041e-01	0	0	25	25	52	1.3877787807814457e-16	1.3877787807814457e-16	2.7000000000000002e+00	3.4296697533070622e-07
48	4.0000000000000041e-01	0	0	25	25	53	1.3877787807814457e-16	1.3877787807814457e-16	2.8000000000000003e+00	5.7277123985420509e-08
48	4.0000000000000041e-01	1	0	25	25	-3	6.9388939039072284e-17	6.9388939039072284e-17	-1.2666666666666668e+00	4.6663419731953901e+00
48	4.0000000000000041e-01	1	0	25	25	-2	6.9388939039072284e-17	6.9388939039072284e-17	-1.2333333333333334e+00	2.9594728007041504e+00
48	4.0000000000000041e-01	1	0	25	25	-1	6.9388939039072284e-17	6.9388939039072284e-17	-1.2000000000000002e+00	1.7050263814218281e+00
48	4.0000000000000041e-01	1	0	25	25	0	6.9388939039072284e-17	6.9388939039072284e-17	-1.1666666666666667e+00	8.9305188411519543e-01
