# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
20	1.6666666666666666e-01	0	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-2.4000000000000004e+00	1.8570261876432669e-05	1.8082852680899027e-04
20	1.6666666666666666e-01	0	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.3000000000000003e+00	4.6144151416683056e-05	4.3486282117244113e-04
20	1.6666666666666666e-01	0	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.2000000000000002e+00	1.1026142799295990e-04	1.0052641357219682e-03
20	1.6666666666666666e-01	0	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.1000000000000001e+00	2.5337874282469164e-04	2.2341866997223074e-03
20	1.6666666666666666e-01	0	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	5.5997694767606599e-04	4.7743998276503826e-03
20	1.6666666666666666e-01	0	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.9000000000000001e+00	1.1902617124425045e-03	9.8115842295704216e-03
20	1.6666666666666666e-01	0	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.8000000000000003e+00	2.4333568033367251e-03	1.9393145059707136e-02
20	1.6666666666666666e-01	0	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000002e+00	4.7849555071499744e-03	3.6873919320449797e-02
20	1.6666666666666666e-01	0	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000001e+00	9.0505641660813575e-03	6.7457648522426999e-02
20	1.6666666666666666e-01	0	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.6467019920270089e-02	1.1875961670396774e-01
20	1.6666666666666666e-01	0	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	2.8821134829761411e-02	2.0124400574859819e-01
20	1.6666666666666666e-01	0	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000003e+00	4.8526399795198752e-02	3.2831482486148850e-01
20	1.6666666666666666e-01	0	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	7.8601229376178708e-02	5.1579097871895518e-01
