# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
100	8.3333333333333282e-01	0	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-2.4000000000000004e+00	3.0713975350535583e-03	1.9265094772631546e-02
100	8.3333333333333282e-01	0	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.3000000000000003e+00	5.8825912499070833e-03	3.4536696829023938e-02
100	8.3333333333333282e-01	0	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.2000000000000002e+00	1.0843691335390839e-02	5.9310393367023401e-02
100	8.3333333333333282e-01	0	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.1000000000000001e+00	1.9240952374720736e-02	9.7523215393494789e-02
100	8.3333333333333282e-01	0	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.2872336333223791e-02	1.5343924724592609e-01
100	8.3333333333333282e-01	0	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.9000000000000001e+00	5.4089209995341718e-02	2.3080641758931231e-01
100	8.3333333333333282e-01	0	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.8000000000000003e+00	8.5742982828730996e-02	3.3154616896398886e-01
100	8.3333333333333282e-01	0	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000002e+00	1.3099118248450417e-01	4.5408466936760361e-01
100	8.3333333333333282e-01	0	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000001e+00	1.9293474178007289e-01	5.9163451880682094e-01
100	8.3333333333333282e-01	0	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.7409517450511905e-01	7.3092560183657707e-01
100	8.3333333333333282e-01	0	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	3.7579321469485200e-01	8.5197827133158677e-01
100	8.3333333333333282e-01	0	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000003e+00	4.9754645263792951e-01	9.2942510900126474e-01
100	8.3333333333333282e-01	0	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	6.3664250342195727e-01	9.3557667762344898e-01
100	8.3333333333333282e-01	0	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	7.8804530301832487e-01	8.4493703757934036e-01
100	8.3333333333333282e-01	0	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	9.4474226416096319e-01	6.3934704165904011e-01
100	8.3333333333333282e-01	0	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	1.0985425694470072e+00	3.1256633832277697e-01
100	8.3333333333333282e-01	0	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.2412144531071072e+00	-1.2692316420645416e-01
100	8.3333333333333282e-01	0	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000018e-01	1.3657387059170099e+00	-6.5573021603526027e-01
100	8.3333333333333282e-01	0	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	1.4673953837061235e+00	-1.2381278698933396e+00
100	8.3333333333333282e-01	0	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.5444162398887389e+00	-1.8307613570932506e+00
100	8.3333333333333282e-01	0	0	22	22	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000013e-01	1.5980282594706299e+00	-2.3883038497346116e+00
100	8.3333333333333282e-01	0	0	22	22	19	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	1.6318598659526606e+00	-2.8687385199170552e+00
100	8.3333333333333282e-01	0	0	22	22	20	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000018e-01	1.6508397624158382e+00	-3.2372735102117427e+00
100	8.3333333333333282e-01	0	0	22	22	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	1.6598449692260229e+00	-3.4685298808736844e+00
100	8.3333333333333282e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6624165263262300e+00	-3.5472957541059351e+00
100	8.3333333333333282e-01	0	0	22	22	23	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	1.6598449692260215e+00	-3.4685298808737199e+00
100	8.3333333333333282e-01	0	0	22	22	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	1.6508397624158380e+00	-3.2372735102116930e+00
100	8.3333333333333282e-01	0	0	22	22	25	0.0000000000000000e+00	0.0000000000000000e+00	2.9999999999999982e-01	1.6318598659526600e+00	-2.8687385199170881e+00
100	8.3333333333333282e-01	0	0	22	22	26	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	1.5980282594706301e+00	-2.3883038497346059e+00
100	8.3333333333333282e-01	0	0	22	22	27	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.5444162398887384e+00	-1.8307613570932408e+00
100	8.3333333333333282e-01	0	0	22	22	28	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	1.4673953837061242e+00	-1.2381278698933420e+00
100	8.3333333333333282e-01	0	0	22	22	29	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	1.3657387059170094e+00	-6.5573021603527404e-01
100	8.3333333333333282e-01	0	0	22	22	30	0.0000000000000000e+00	0.0000000000000000e+00	7.9999999999999982e-01	1.2412144531071070e+00	-1.2692316420644847e-01
100	8.3333333333333282e-01	0	0	22	22	31	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	1.0985425694470072e+00	3.1256633832274927e-01
100	8.3333333333333282e-01	0	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	9.4474226416096274e-01	6.3934704165902534e-01
100	8.3333333333333282e-01	0	0	22	22	33	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	7.8804530301832532e-01	8.4493703757938454e-01
100	8.3333333333333282e-01	0	0	22	22	34	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	6.3664250342197226e-01	9.3557667762380525e-01
100	8.3333333333333282e-01	0	0	22	22	35	0.0000000000000000e+00	0.0000000000000000e+00	1.2999999999999998e+00	4.9754645263798319e-01	9.2942510900148212e-01
100	8.3333333333333282e-01	0	0	22	22	36	0.0000000000000000e+00	0.0000000000000000e+00	1.3999999999999999e+00	3.7579321469470572e-01	8.5197827132495652e-01
100	8.3333333333333282e-01	0	0	22	22	37	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.7409517450330995e-01	7.3092560180377042e-01
100	8.3333333333333282e-01	0	0	22	22	38	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000001e+00	1.9293474177311060e-01	5.9163451873145390e-01
100	8.3333333333333282e-01	0	0	22	22	39	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000002e+00	1.3099118246825828e-01	4.5408466925157154e-01
100	8.3333333333333282e-01	0	0	22	22	40	0.0000000000000000e+00	0.0000000000000000e+00	1.7999999999999998e+00	8.5742982798588691e-02	3.3154616876598081e-01
100	8.3333333333333282e-01	0	0	22	22	41	0.0000000000000000e+00	0.0000000000000000e+00	1.9000000000000004e+00	5.4089209942232597e-02	2.3080641722373102e-01
100	8.3333333333333282e-01	0	0	22	22	42	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.2872336249894531e-02	1.5343924671676418e-01
100	8.3333333333333282e-01	0	0	22	22	43	0.0000000000000000e+00	0.0000000000000000e+00	2.0999999999999996e+00	1.9240952272729060e-02	9.7523214778500428e-02
100	8.3333333333333282e-01	0	0	22	22	44	0.0000000000000000e+00	0.0000000000000000e+00	2.2000000000000002e+00	1.0843691258017232e-02	5.9310392910798281e-02
100	8.3333333333333282e-01	0	0	22	22	45	0.0000000000000000e+00	0.0000000000000000e+00	2.2999999999999998e+00	5.8825912499084832e-03	3.4536696829082808e-02
100	8.3333333333333282e-01	0	0	22	22	46	0.0000000000000000e+00	0.0000000000000000e+00	2.4000000000000004e+00	3.0713975350533432e-03	1.9265094772630546e-02
100	8.3333333333333282e-01	1	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	1.9293474178007347e-01	5.9163451880682083e-01
100	8.3333333333333282e-01	1	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	1.3099118248450489e-01	4.5408466936760566e-01
100	8.3333333333333282e-01	1	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666667e+00	8.5742392040125195e-02	3.3154572337178784e-01
100	8.3333333333333282e-01	1	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0333333333333332e+00	5.4088319142121040e-02	2.3080531975937821e-01
100	8.3333333333333282e-01	1	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.2871392637641626e-02	1.5343797303882081e-01
100	8.3333333333333282e-01	1	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.6666666666666667e-01	1.9240189441528378e-02	9.7521957166104192e-02
100	8.3333333333333282e-01	1	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333335e-01	1.0843300029789079e-02	5.9309730024828831e-02
100	8.3333333333333282e-01	1	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	5.8825912499070963e-03	3.4536696829023987e-02
100	8.3333333333333282e-01	1	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666670e-01	3.0713975350535601e-03	1.9265094772631528e-02
100	8.3333333333333282e-01	1	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333326e-01	1.5430404823182473e-03	1.0298256929480738e-02
100	8.3333333333333282e-01	1	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	7.4576982959112059e-04	5.2770359744953987e-03
100	8.3333333333333282e-01	1	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-7.6666666666666661e-01	3.4667827668175574e-04	2.5925862765048867e-03
100	8.3333333333333282e-01	1	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e-01	1.5497150023714311e-04	1.2213523644178540e-03
100	8.3333333333333282e-01	1	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	6.6602631841752771e-05	5.5175177763403872e-04
100	8.3333333333333282e-01	1	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666663e-01	2.7514054688726751e-05	2.3903233934143218e-04
100	8.3333333333333282e-01	1	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-6.3333333333333330e-01	1.0923110463606470e-05	9.9306209084302539e-05
100	8.3333333333333282e-01	1	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	4.1664463793763878e-06	3.9562271224069454e-05
100	8.3333333333333282e-01	1	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-5.6666666666666665e-01	1.5265303247142097e-06	1.5112359803231588e-05
100	8.3333333333333282e-01	1	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333333e-01	5.3709281635865016e-07	5.5344446399184325e-06
100	8.3333333333333282e-01	1	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.8141431223454510e-07	1.9428248767909686e-06
100	8.3333333333333282e-01	1	0	22	22	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666667e-01	5.8807685024176261e-08	6.5361202789180402e-07
100	8.3333333333333282e-01	1	0	22	22	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.3333333333333335e-01	1.8288784393800417e-08	2.1067963312010834e-07
100	8.3333333333333282e-01	1	0	22	22	20	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	5.4545011027167114e-09	6.5044290651798275e-08
100	8.3333333333333282e-01	1	0	22	22	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.6666666666666670e-01	1.5593954189390857e-09	1.9227556007773287e-08
100	8.3333333333333282e-01	1	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333337e-01	4.2714656848076761e-10	5.4398198753769275e-09
100	8.3333333333333282e-01	1	0	22	22	23	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	1.1204126419906644e-10	1.4722341521857095e-09
100	8.3333333333333282e-01	1	0	22	22	24	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666661e-01	2.8124688219103039e-11	3.8093573981510252e-10
100	8.3333333333333282e-01	1	0	22	22	25	0.0000000000000000e+00	0.0000000000000000e+00	-2.3333333333333328e-01	6.7514174909517064e-12	9.4171015155484514e-11
100	8.3333333333333282e-01	1	0	22	22	26	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.5486059767860882e-12	2.2224455760734197e-11
100	8.3333333333333282e-01	1	0	22	22	27	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666663e-01	3.3908476467414329e-13	5.0025288403587582e-12
100	8.3333333333333282e-01	1	0	22	22	28	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333330e-01	7.0795701125443774e-14	1.0727859363908221e-12
100	8.3333333333333282e-01	1	0	22	22	29	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	1.4075203957082966e-14	2.1889037243082541e-13
100	8.3333333333333282e-01	1	0	22	22	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666652e-02	2.6604264507938824e-15	4.2426105069894537e-14
100	8.3333333333333282e-01	1	0	22	22	31	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333437e-02	4.7713387747617178e-16	7.7960495820154373e-15
100	8.3333333333333282e-01	1	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0994324880941016e-17	1.3548012740796050e-15
100	8.3333333333333282e-01	1	0	22	22	33	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333437e-02	1.2972770803488972e-17	2.2195091381875509e-16
100	8.3333333333333282e-01	1	0	22	22	34	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666652e-02	1.9524739991626655e-18	3.4134754284072139e-17
100	8.3333333333333282e-01	1	0	22	22	35	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	2.7458001840817337e-19	4.8999867202862036e-18
100	8.3333333333333282e-01	1	0	22	22	36	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333330e-01	3.5791177666894397e-20	6.5108986457361644e-19
100	8.3333333333333282e-01	1	0	22	22	37	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666674e-01	4.2708233624209472e-21	7.9057416861983851e-20
100	8.3333333333333282e-01	1	0	22	22	38	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	4.5678947517307570e-22	8.5804787563774987e-21
100	8.3333333333333282e-01	1	0	22	22	39	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333339e-01	4.2000807243292481e-23	7.9629050721027523e-22
100	8.3333333333333282e-01	1	0	22	22	40	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e-01	2.9782169341911005e-24	5.6094650807938224e-23
100	8.3333333333333282e-01	1	0	22	22	41	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	9.1426070336691377e-26	1.4679536802393117e-24
100	8.3333333333333282e-01	1	0	22	22	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333326e-01	-1.6867543418970227e-26	-3.8943206759756483e-25
