# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
50	4.1666666666666713e-01	0	0	-2	22	22	-2.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5909337440103412e-04	1.2630674791547698e-03
50	4.1666666666666713e-01	0	0	-1	22	22	-2.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6003252721451069e-04	2.7153479187579624e-03
50	4.1666666666666713e-01	0	0	0	22	22	-2.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8409103564006154e-04	5.6026830210290698e-03
50	4.1666666666666713e-01	0	0	1	22	22	-2.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6436187109252500e-03	1.1093628842788894e-02
50	4.1666666666666713e-01	0	0	2	22	22	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3169418063989419e-03	2.1077936982144302e-02
50	4.1666666666666713e-01	0	0	3	22	22	-1.9000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4457660986781381e-03	3.8424825243003162e-02
50	4.1666666666666713e-01	0	0	4	22	22	-1.8000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2064689121835462e-02	6.7199050301103638e-02
50	4.1666666666666713e-01	0	0	5	22	22	-1.7000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1755859869653171e-02	1.1272142016820161e-01
50	4.1666666666666713e-01	0	0	6	22	22	-1.6000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7807511381695615e-02	1.8132287701708952e-01
50	4.1666666666666713e-01	0	0	7	22	22	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3336693462164195e-02	2.7963922422051141e-01
50	4.1666666666666713e-01	0	0	8	22	22	-1.4000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0231829205295499e-01	4.1335757340990442e-01
50	4.1666666666666713e-01	0	0	9	22	22	-1.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5945162903388205e-01	5.8547475645120672e-01
50	4.1666666666666713e-01	0	0	10	22	22	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3980151041553618e-01	7.9435080930322233e-01
50	4.1666666666666713e-01	0	0	11	22	22	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4817990775482976e-01	1.0320798359299383e+00
50	4.1666666666666713e-01	0	0	12	22	22	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8828914892296754e-01	1.2838550536003022e+00
50	4.1666666666666713e-01	0	0	13	22	22	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6171992984232331e-01	1.5289590079808399e+00
50	4.1666666666666713e-01	0	0	14	22	22	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6697009516317358e-01	1.7436874356433711e+00
50	4.1666666666666713e-01	0	0	15	22	22	-7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0986992270705662e+00	1.9059377856216440e+00
50	4.1666666666666713e-01	0	0	16	22	22	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3474373746854806e+00	2.0005125029373980e+00
50	4.1666666666666713e-01	0	0	17	22	22	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5999120253125063e+00	2.0236583406600017e+00
50	4.1666666666666713e-01	0	0	18	22	22	-4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8400508347418809e+00	1.9852552121066855e+00
50	4.1666666666666713e-01	0	0	19	22	22	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0505811308342774e+00	1.9075372299844044e+00
50	4.1666666666666713e-01	0	0	20	22	22	-2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2150141210249950e+00	1.8202129368851723e+00
