# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
60	5.0000000000000067e-01	0	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-2.4000000000000004e+00	3.0401096309483805e-04	2.3116102262297124e-03
60	5.0000000000000067e-01	0	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.3000000000000003e+00	6.6550648039164515e-04	4.7943462336548651e-03
60	5.0000000000000067e-01	0	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.2000000000000002e+00	1.4020711461181913e-03	9.5408928456244702e-03
60	5.0000000000000067e-01	0	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.1000000000000001e+00	2.8431987092849475e-03	1.8212708731060345e-02
60	5.0000000000000067e-01	0	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	5.5509930207687510e-03	3.3344561324797170e-02
60	5.0000000000000067e-01	0	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.9000000000000001e+00	1.0436883539796321e-02	5.8538864826139111e-02
60	5.0000000000000067e-01	0	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.8000000000000003e+00	1.8902836550758331e-02	9.8515351941592944e-02
60	5.0000000000000067e-01	0	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000002e+00	3.2989107596617502e-02	1.5886872878203431e-01
60	5.0000000000000067e-01	0	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000001e+00	5.5494209097228575e-02	2.4537864112507232e-01
60	5.0000000000000067e-01	0	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.0016334635265829e-02	3.6276851779729863e-01
60	5.0000000000000067e-01	0	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	1.4085558445932878e-01	5.1294626062185933e-01
60	5.0000000000000067e-01	0	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000003e+00	2.1272100663037935e-01	6.9297679973081827e-01
60	5.0000000000000067e-01	0	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	3.1021224669549391e-01	8.9328772808760870e-01
60	5.0000000000000067e-01	0	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	4.3709355832993257e-01	1.0968026402626401e+00
60	5.0000000000000067e-01	0	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.9544042551824261e-01	1.2797163920895518e+00
60	5.0000000000000067e-01	0	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	7.8479941445874013e-01	1.4143786194048171e+00
60	5.0000000000000067e-01	0	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.0015385231493672e+00	1.4742223584290151e+00
60	5.0000000000000067e-01	0	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000018e-01	1.2385597446376095e+00	1.4399691504480161e+00
60	5.0000000000000067e-01	0	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	1.4854913377885941e+00	1.3056807571250004e+00
60	5.0000000000000067e-01	0	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.7293852162669081e+00	1.0828813657379750e+00
60	5.0000000000000067e-01	0	0	22	22	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000013e-01	1.9558409345941103e+00	8.0115746654748221e-01
60	5.0000000000000067e-01	0	0	22	22	19	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	2.1503934776992994e+00	5.0440663851075163e-01
60	5.0000000000000067e-01	0	0	22	22	20	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000018e-01	2.2999611752027378e+00	2.4308414964731118e-01
60	5.0000000000000067e-01	0	0	22	22	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	2.3941584204805739e+00	6.4034270579887309e-02
60	5.0000000000000067e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4263222415248058e+00	3.6875482898105980e-04
60	5.0000000000000067e-01	0	0	22	22	23	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	2.3941584204805739e+00	6.4034270579888669e-02
60	5.0000000000000067e-01	0	0	22	22	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	2.2999611752027378e+00	2.4308414964729819e-01
60	5.0000000000000067e-01	0	0	22	22	25	0.0000000000000000e+00	0.0000000000000000e+00	2.9999999999999982e-01	2.1503934776992990e+00	5.0440663851074996e-01
60	5.0000000000000067e-01	0	0	22	22	26	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	1.9558409345941101e+00	8.0115746654748565e-01
60	5.0000000000000067e-01	0	0	22	22	27	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.7293852162669074e+00	1.0828813657379730e+00
60	5.0000000000000067e-01	0	0	22	22	28	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	1.4854913377885934e+00	1.3056807571249982e+00
60	5.0000000000000067e-01	0	0	22	22	29	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	1.2385597446376091e+00	1.4399691504479968e+00
60	5.0000000000000067e-01	0	0	22	22	30	0.0000000000000000e+00	0.0000000000000000e+00	7.9999999999999982e-01	1.0015385231493679e+00	1.4742223584290091e+00
60	5.0000000000000067e-01	0	0	22	22	31	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	7.8479941445873980e-01	1.4143786194048198e+00
60	5.0000000000000067e-01	0	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	5.9544042551824250e-01	1.2797163920895473e+00
60	5.0000000000000067e-01	0	0	22	22	33	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	4.3709355832993241e-01	1.0968026402626374e+00
60	5.0000000000000067e-01	0	0	22	22	34	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	3.1021224669549380e-01	8.9328772808761214e-01
60	5.0000000000000067e-01	0	0	22	22	35	0.0000000000000000e+00	0.0000000000000000e+00	1.2999999999999998e+00	2.1272100663037924e-01	6.9297679973081505e-01
60	5.0000000000000067e-01	0	0	22	22	36	0.0000000000000000e+00	0.0000000000000000e+00	1.3999999999999999e+00	1.4085558445932869e-01	5.1294626062185711e-01
60	5.0000000000000067e-01	0	0	22	22	37	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.0016334635266371e-02	3.6276851779733255e-01
60	5.0000000000000067e-01	0	0	22	22	38	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000001e+00	5.5494209097238262e-02	2.4537864112533872e-01
60	5.0000000000000067e-01	0	0	22	22	39	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000002e+00	3.2989107596635550e-02	1.5886872878170658e-01
60	5.0000000000000067e-01	0	0	22	22	40	0.0000000000000000e+00	0.0000000000000000e+00	1.7999999999999998e+00	1.8902836550443433e-02	9.8515351930899844e-02
60	5.0000000000000067e-01	0	0	22	22	41	0.0000000000000000e+00	0.0000000000000000e+00	1.9000000000000004e+00	1.0436883537448430e-02	5.8538864778820511e-02
60	5.0000000000000067e-01	0	0	22	22	42	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	5.5509930136322123e-03	3.3344561233871577e-02
60	5.0000000000000067e-01	0	0	22	22	43	0.0000000000000000e+00	0.0000000000000000e+00	2.0999999999999996e+00	2.8431986982296207e-03	1.8212708641374802e-02
60	5.0000000000000067e-01	0	0	22	22	44	0.0000000000000000e+00	0.0000000000000000e+00	2.2000000000000002e+00	1.4020711375301027e-03	9.5408927857150126e-03
60	5.0000000000000067e-01	0	0	22	22	45	0.0000000000000000e+00	0.0000000000000000e+00	2.2999999999999998e+00	6.6550648039164558e-04	4.7943462336548729e-03
60	5.0000000000000067e-01	0	0	22	22	46	0.0000000000000000e+00	0.0000000000000000e+00	2.4000000000000004e+00	3.0401096309483800e-04	2.3116102262297146e-03
60	5.0000000000000067e-01	1	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	5.5494209097228762e-02	2.4537864112507313e-01
60	5.0000000000000067e-01	1	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	3.2989107596617738e-02	1.5886872878203526e-01
60	5.0000000000000067e-01	1	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666667e+00	1.8902586542884500e-02	9.8514330735527303e-02
60	5.0000000000000067e-01	1	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0333333333333332e+00	1.0436571806672644e-02	5.8537466048472230e-02
60	5.0000000000000067e-01	1	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.5507261141133539e-03	3.3342852549983752e-02
60	5.0000000000000067e-01	1	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.6666666666666667e-01	2.8430389042918458e-03	1.8211143064717748e-02
60	5.0000000000000067e-01	1	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333335e-01	1.4020107288825986e-03	9.5401049599796797e-03
60	5.0000000000000067e-01	1	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	6.6550648039164612e-04	4.7943462336548790e-03
60	5.0000000000000067e-01	1	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666670e-01	3.0401096309483762e-04	2.3116102262297107e-03
60	5.0000000000000067e-01	1	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333326e-01	1.3362061246647748e-04	1.0694152708903826e-03
60	5.0000000000000067e-01	1	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	5.6496333644980942e-05	4.7473578324877676e-04
60	5.0000000000000067e-01	1	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-7.6666666666666661e-01	2.2974539689710769e-05	2.0222978613575345e-04
60	5.0000000000000067e-01	1	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e-01	8.9840292589963766e-06	8.2666043949327113e-05
60	5.0000000000000067e-01	1	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	3.3776232593088382e-06	3.2425630210805628e-05
60	5.0000000000000067e-01	1	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666663e-01	1.2206288380602077e-06	1.2204187018552851e-05
60	5.0000000000000067e-01	1	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-6.3333333333333330e-01	4.2393832813569086e-07	4.4071519006679265e-06
60	5.0000000000000067e-01	1	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	1.4147481366605731e-07	1.5268454848801807e-06
60	5.0000000000000067e-01	1	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-5.6666666666666665e-01	4.5354361548708297e-08	5.0742111164547609e-07
60	5.0000000000000067e-01	1	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333333e-01	1.3964412422908781e-08	1.6173931669394852e-07
60	5.0000000000000067e-01	1	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.1284113144807456e-09	4.9438079976648726e-08
