# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
64	5.3333333333333388e-01	0	0	25	-3	25	1.3877787807814457e-16	-2.7999999999999998e+00	1.3877787807814457e-16	1.2339584242121652e-05	1.1138810047571427e-04
64	5.3333333333333388e-01	0	0	25	-2	25	1.3877787807814457e-16	-2.7000000000000002e+00	1.3877787807814457e-16	3.1017446928119653e-05	2.6793327191683479e-04
64	5.3333333333333388e-01	0	0	25	-1	25	1.3877787807814457e-16	-2.6000000000000001e+00	1.3877787807814457e-16	7.5048108305222216e-05	6.1891106722017353e-04
64	5.3333333333333388e-01	0	0	25	0	25	1.3877787807814457e-16	-2.5000000000000000e+00	1.3877787807814457e-16	1.7447187530389497e-04	1.3720933632274601e-03
64	5.3333333333333388e-01	0	0	25	1	25	1.3877787807814457e-16	-2.3999999999999999e+00	1.3877787807814457e-16	3.9120833449664115e-04	2.9211870680361297e-03
64	5.3333333333333388e-01	0	0	25	2	25	1.3877787807814457e-16	-2.2999999999999998e+00	1.3877787807814457e-16	8.4465440550494106e-04	5.9702062397095530e-03
64	5.3333333333333388e-01	0	0	25	3	25	1.3877787807814457e-16	-2.2000000000000002e+00	1.3877787807814457e-16	1.7554741021463983e-03	1.1707441992241533e-02
64	5.3333333333333388e-01	0	0	25	4	25	1.3877787807814457e-16	-2.1000000000000001e+00	1.3877787807814457e-16	3.5122671700138805e-03	2.2021821219786269e-02
64	5.3333333333333388e-01	0	0	25	5	25	1.3877787807814457e-16	-2.0000000000000000e+00	1.3877787807814457e-16	6.7661333218898183e-03	3.9723852697723848e-02
64	5.3333333333333388e-01	0	0	25	6	25	1.3877787807814457e-16	-1.8999999999999999e+00	1.3877787807814457e-16	1.2553226925307583e-02	6.8695243997375810e-02
64	5.3333333333333388e-01	0	0	25	7	25	1.3877787807814457e-16	-1.8000000000000000e+00	1.3877787807814457e-16	2.2436160193631892e-02	1.1384595656958825e-01
64	5.3333333333333388e-01	0	0	25	8	25	1.3877787807814457e-16	-1.7000000000000000e+00	1.3877787807814457e-16	3.8641299314393883e-02	1.8072512864390869e-01
64	5.3333333333333388e-01	0	0	25	9	25	1.3877787807814457e-16	-1.5999999999999999e+00	1.3877787807814457e-16	6.4152577476774442e-02	2.7464080967624127e-01
