# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
60	5.0000000000000067e-01	0	0	22	-2	22	0.0000000000000000e+00	-2.4000000000000004e+00	0.0000000000000000e+00	3.0401096309483816e-04	2.3116102262297146e-03
60	5.0000000000000067e-01	0	0	22	-1	22	0.0000000000000000e+00	-2.3000000000000003e+00	0.0000000000000000e+00	6.6550648039164363e-04	4.7943462336548495e-03
60	5.0000000000000067e-01	0	0	22	0	22	0.0000000000000000e+00	-2.2000000000000002e+00	0.0000000000000000e+00	1.4020711461181909e-03	9.5408928456244685e-03
60	5.0000000000000067e-01	0	0	22	1	22	0.0000000000000000e+00	-2.1000000000000001e+00	0.0000000000000000e+00	2.8431987092849471e-03	1.8212708731060335e-02
60	5.0000000000000067e-01	0	0	22	2	22	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	5.5509930207687510e-03	3.3344561324797149e-02
60	5.0000000000000067e-01	0	0	22	3	22	0.0000000000000000e+00	-1.9000000000000001e+00	0.0000000000000000e+00	1.0436883539796320e-02	5.8538864826139091e-02
60	5.0000000000000067e-01	0	0	22	4	22	0.0000000000000000e+00	-1.8000000000000003e+00	0.0000000000000000e+00	1.8902836550758331e-02	9.8515351941592971e-02
60	5.0000000000000067e-01	0	0	22	5	22	0.0000000000000000e+00	-1.7000000000000002e+00	0.0000000000000000e+00	3.2989107596617502e-02	1.5886872878203426e-01
60	5.0000000000000067e-01	0	0	22	6	22	0.0000000000000000e+00	-1.6000000000000001e+00	0.0000000000000000e+00	5.5494209097228568e-02	2.4537864112507229e-01
60	5.0000000000000067e-01	0	0	22	7	22	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.0016334635265843e-02	3.6276851779729885e-01
60	5.0000000000000067e-01	0	0	22	8	22	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	1.4085558445932880e-01	5.1294626062185877e-01
60	5.0000000000000067e-01	0	0	22	9	22	0.0000000000000000e+00	-1.3000000000000003e+00	0.0000000000000000e+00	2.1272100663037935e-01	6.9297679973081816e-01
60	5.0000000000000067e-01	0	0	22	10	22	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	3.1021224669549397e-01	8.9328772808760937e-01
60	5.0000000000000067e-01	0	0	22	11	22	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	4.3709355832993263e-01	1.0968026402626385e+00
60	5.0000000000000067e-01	0	0	22	12	22	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.9544042551824239e-01	1.2797163920895456e+00
60	5.0000000000000067e-01	0	0	22	13	22	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	7.8479941445874024e-01	1.4143786194048202e+00
60	5.0000000000000067e-01	0	0	22	14	22	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.0015385231493674e+00	1.4742223584290162e+00
60	5.0000000000000067e-01	0	0	22	15	22	0.0000000000000000e+00	-7.0000000000000018e-01	0.0000000000000000e+00	1.2385597446376098e+00	1.4399691504480225e+00
60	5.0000000000000067e-01	0	0	22	16	22	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	1.4854913377885941e+00	1.3056807571249975e+00
60	5.0000000000000067e-01	0	0	22	17	22	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.7293852162669081e+00	1.0828813657379821e+00
60	5.0000000000000067e-01	0	0	22	18	22	0.0000000000000000e+00	-4.0000000000000013e-01	0.0000000000000000e+00	1.9558409345941106e+00	8.0115746654747266e-01
60	5.0000000000000067e-01	0	0	22	19	22	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	2.1503934776992990e+00	5.0440663851077927e-01
60	5.0000000000000067e-01	0	0	22	20	22	0.0000000000000000e+00	-2.0000000000000018e-01	0.0000000000000000e+00	2.2999611752027378e+00	2.4308414964729982e-01
60	5.0000000000000067e-01	0	0	22	21	22	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	2.3941584204805739e+00	6.4034270579864078e-02
60	5.0000000000000067e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4263222415248058e+00	3.6875482898105980e-04
60	5.0000000000000067e-01	0	0	22	23	22	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	2.3941584204805739e+00	6.4034270579883174e-02
60	5.0000000000000067e-01	0	0	22	24	22	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	2.2999611752027374e+00	2.4308414964731462e-01
60	5.0000000000000067e-01	0	0	22	25	22	0.0000000000000000e+00	2.9999999999999982e-01	0.0000000000000000e+00	2.1503934776992986e+00	5.0440663851077083e-01
60	5.0000000000000067e-01	0	0	22	26	22	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	1.9558409345941099e+00	8.0115746654748687e-01
60	5.0000000000000067e-01	0	0	22	27	22	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.7293852162669077e+00	1.0828813657379688e+00
60	5.0000000000000067e-01	0	0	22	28	22	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.4854913377885934e+00	1.3056807571249969e+00
60	5.0000000000000067e-01	0	0	22	29	22	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	1.2385597446376093e+00	1.4399691504479988e+00
60	5.0000000000000067e-01	0	0	22	30	22	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	1.0015385231493676e+00	1.4742223584290091e+00
60	5.0000000000000067e-01	0	0	22	31	22	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	7.8479941445874013e-01	1.4143786194048273e+00
60	5.0000000000000067e-01	0	0	22	32	22	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.9544042551824239e-01	1.2797163920895485e+00
60	5.0000000000000067e-01	0	0	22	33	22	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	4.3709355832993235e-01	1.0968026402626379e+00
60	5.0000000000000067e-01	0	0	22	34	22	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	3.1021224669549380e-01	8.9328772808760826e-01
60	5.0000000000000067e-01	0	0	22	35	22	0.0000000000000000e+00	1.2999999999999998e+00	0.0000000000000000e+00	2.1272100663037927e-01	6.9297679973081672e-01
60	5.0000000000000067e-01	0	0	22	36	22	0.0000000000000000e+00	1.3999999999999999e+00	0.0000000000000000e+00	1.4085558445932872e-01	5.1294626062185666e-01
60	5.0000000000000067e-01	0	0	22	37	22	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.0016334635266371e-02	3.6276851779733238e-01
60	5.0000000000000067e-01	0	0	22	38	22	0.0000000000000000e+00	1.6000000000000001e+00	0.0000000000000000e+00	5.5494209097238262e-02	2.4537864112533891e-01
60	5.0000000000000067e-01	0	0	22	39	22	0.0000000000000000e+00	1.7000000000000002e+00	0.0000000000000000e+00	3.2989107596635550e-02	1.5886872878170669e-01
60	5.0000000000000067e-01	0	0	22	40	22	0.0000000000000000e+00	1.7999999999999998e+00	0.0000000000000000e+00	1.8902836550443433e-02	9.8515351930899692e-02
60	5.0000000000000067e-01	0	0	22	41	22	0.0000000000000000e+00	1.9000000000000004e+00	0.0000000000000000e+00	1.0436883537448427e-02	5.8538864778820567e-02
60	5.0000000000000067e-01	0	0	22	42	22	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	5.5509930136322123e-03	3.3344561233871570e-02
60	5.0000000000000067e-01	0	0	22	43	22	0.0000000000000000e+00	2.0999999999999996e+00	0.0000000000000000e+00	2.8431986982296203e-03	1.8212708641374819e-02
60	5.0000000000000067e-01	0	0	22	44	22	0.0000000000000000e+00	2.2000000000000002e+00	0.0000000000000000e+00	1.4020711375301023e-03	9.5408927857150126e-03
60	5.0000000000000067e-01	0	0	22	45	22	0.0000000000000000e+00	2.2999999999999998e+00	0.0000000000000000e+00	6.6550648039164374e-04	4.7943462336548608e-03
60	5.0000000000000067e-01	0	0	22	46	22	0.0000000000000000e+00	2.4000000000000004e+00	0.0000000000000000e+00	3.0401096309483805e-04	2.3116102262297142e-03
60	5.0000000000000067e-01	1	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	1.4006613303287565e-27	2.9787007708323750e-26
60	5.0000000000000067e-01	1	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	4.7262622773026632e-27	9.9893233653827964e-26
60	5.0000000000000067e-01	1	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	1.7259525138712876e-26	3.7203635875807687e-25
60	5.0000000000000067e-01	1	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	4.2819225310457315e-26	9.2554993594246400e-25
60	5.0000000000000067e-01	1	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0872670687878424e-25	2.3154421420005218e-24
60	5.0000000000000067e-01	1	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	2.9173807192051291e-25	6.1194345459726154e-24
60	5.0000000000000067e-01	1	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	7.9809840045304367e-25	1.6518019950608560e-23
60	5.0000000000000067e-01	1	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	2.1978722393352137e-24	4.4880353898673891e-23
60	5.0000000000000067e-01	1	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	6.0615628636862676e-24	1.2208142402781683e-22
60	5.0000000000000067e-01	1	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	1.6656376223402745e-23	3.3079794525350418e-22
60	5.0000000000000067e-01	1	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	4.5341390249630484e-23	8.8789245611264162e-22
60	5.0000000000000067e-01	1	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	1.2149513238662443e-22	2.3460615748585084e-21
60	5.0000000000000067e-01	1	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	3.1822427192861793e-22	6.0608146010540866e-21
60	5.0000000000000067e-01	1	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	8.0856908243569347e-22	1.5195211104413600e-20
60	5.0000000000000067e-01	1	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.9768245077631009e-21	3.6677209009297007e-20
60	5.0000000000000067e-01	1	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	4.6103990177314341e-21	8.4512406118882905e-20
60	5.0000000000000067e-01	1	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	1.0165546680864958e-20	1.8426583277267391e-19
60	5.0000000000000067e-01	1	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	2.0997924251892633e-20	3.7675341991865979e-19
60	5.0000000000000067e-01	1	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	4.0266072372867080e-20	7.1593029962813621e-19
60	5.0000000000000067e-01	1	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	7.1062305751407714e-20	1.2535684376194257e-18
60	5.0000000000000067e-01	1	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	1.1449530438396195e-19	2.0064931901974766e-18
60	5.0000000000000067e-01	1	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	1.6723298679516506e-19	2.9154781353207960e-18
60	5.0000000000000067e-01	1	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	2.2015458066917078e-19	3.8236455993792150e-18
60	5.0000000000000067e-01	1	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	2.6009849517828342e-19	4.5070840888399958e-18
60	5.0000000000000067e-01	1	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7504497736844934e-19	4.7624369117026608e-18
60	5.0000000000000067e-01	1	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	2.6009849517828342e-19	4.5070840888399958e-18
60	5.0000000000000067e-01	1	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	2.2015458066917074e-19	3.8236455993792227e-18
60	5.0000000000000067e-01	1	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	1.6723298679516576e-19	2.9154781353208295e-18
60	5.0000000000000067e-01	1	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	1.1449530438396166e-19	2.0064931901974727e-18
60	5.0000000000000067e-01	1	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	7.1062305751407738e-20	1.2535684376194259e-18
60	5.0000000000000067e-01	1	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	4.0266072372866977e-20	7.1593029962813784e-19
60	5.0000000000000067e-01	1	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	2.0997924251892480e-20	3.7675341991866235e-19
60	5.0000000000000067e-01	1	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	1.0165546680864910e-20	1.8426583277267422e-19
60	5.0000000000000067e-01	1	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	4.6103990177314101e-21	8.4512406118882387e-20
60	5.0000000000000067e-01	1	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.9768245077631096e-21	3.6677209009297079e-20
60	5.0000000000000067e-01	1	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	8.0856908243569149e-22	1.5195211104413694e-20
60	5.0000000000000067e-01	1	0	22	34	32	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	3.1822427192861751e-22	6.0608146010540828e-21
60	5.0000000000000067e-01	1	0	22	35	32	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	1.2149513238662302e-22	2.3460615748584851e-21
60	5.0000000000000067e-01	1	0	22	36	32	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	4.5341390249631530e-23	8.8789245611265573e-22
60	5.0000000000000067e-01	1	0	22	37	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	1.6656376223402336e-23	3.3079794525350578e-22
60	5.0000000000000067e-01	1	0	22	38	32	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	6.0615628636863190e-24	1.2208142402781302e-22
60	5.0000000000000067e-01	1	0	22	39	32	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	2.1978722393352541e-24	4.4880353898677029e-23
60	5.0000000000000067e-01	1	0	22	40	32	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	7.9809840045300106e-25	1.6518019950606703e-23
60	5.0000000000000067e-01	1	0	22	41	32	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	2.9173807192055259e-25	6.1194345459736014e-24
60	5.0000000000000067e-01	1	0	22	42	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0872670687876217e-25	2.3154421420002698e-24
