# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
16	1.3333333333333333e-01	0	0	25	25	-3	1.3877787807814457e-16	1.3877787807814457e-16	-2.7999999999999998e+00	3.4530107550922776e-10
16	1.3333333333333333e-01	0	0	25	25	-2	1.3877787807814457e-16	1.3877787807814457e-16	-2.7000000000000002e+00	2.5652973741644477e-09
16	1.3333333333333333e-01	0	0	25	25	-1	1.3877787807814457e-16	1.3877787807814457e-16	-2.6000000000000001e+00	1.7515967935970125e-08
16	1.3333333333333333e-01	0	0	25	25	0	1.3877787807814457e-16	1.3877787807814457e-16	-2.5000000000000000e+00	1.0993364433719135e-07
16	1.3333333333333333e-01	0	0	25	25	1	1.3877787807814457e-16	1.3877787807814457e-16	-2.3999999999999999e+00	6.3199215529399653e-07
16	1.3333333333333333e-01	0	0	25	25	2	1.3877787807814457e-16	1.3877787807814457e-16	-2.2999999999999998e+00	3.3404988745177747e-06
16	1.3333333333333333e-01	0	0	25	25	3	1.3877787807814457e-16	1.3877787807814457e-16	-2.2000000000000002e+00	1.6189088251744949e-05
16	1.3333333333333333e-01	0	0	25	25	4	1.3877787807814457e-16	1.3877787807814457e-16	-2.1000000000000001e+00	7.1873102821382913e-05
16	1.3333333333333333e-01	0	0	25	25	5	1.3877787807814457e-16	1.3877787807814457e-16	-2.0000000000000000e+00	2.9208570113345255e-04
16	1.3333333333333333e-01	0	0	25	25	6	1.3877787807814457e-16	1.3877787807814457e-16	-1.8999999999999999e+00	1.0856167016327503e-03
16	1.3333333333333333e-01	0	0	25	25	7	1.3877787807814457e-16	1.3877787807814457e-16	-1.8000000000000000e+00	3.6867456656668610e-03
16	1.3333333333333333e-01	0	0	25	25	8	1.3877787807814457e-16	1.3877787807814457e-16	-1.7000000000000000e+00	1.1427435275862055e-02
16	1.3333333333333333e-01	0	0	25	25	9	1.3877787807814457e-16	1.3877787807814457e-16	-1.5999999999999999e+00	3.2292907859078422e-02
16	1.3333333333333333e-01	0	0	25	25	10	1.3877787807814457e-16	1.3877787807814457e-16	-1.5000000000000000e+00	8.3108220825464235e-02
16	1.3333333333333333e-01	0	0	25	25	11	1.3877787807814457e-16	1.3877787807814457e-16	-1.3999999999999999e+00	1.9461437813957977e-01
16	1.3333333333333333e-01	0	0	25	25	12	1.3877787807814457e-16	1.3877787807814457e-16	-1.2999999999999998e+00	4.1453748852189781e-01
16	1.3333333333333333e-01	0	0	25	25	13	1.3877787807814457e-16	1.3877787807814457e-16	-1.2000000000000000e+00	8.0394996229009541e-01
16	1.3333333333333333e-01	0	0	25	25	14	1.3877787807814457e-16	1.3877787807814457e-16	-1.0999999999999999e+00	1.4246414228958857e+00
16	1.3333333333333333e-01	0	0	25	25	15	1.3877787807814457e-16	1.3877787807814457e-16	-9.9999999999999989e-01	2.3258368514588952e+00
16	1.3333333333333333e-01	0	0	25	25	16	1.3877787807814457e-16	1.3877787807814457e-16	-8.9999999999999991e-01	3.5540346346363370e+00
16	1.3333333333333333e-01	0	0	25	25	17	1.3877787807814457e-16	1.3877787807814457e-16	-7.9999999999999993e-01	5.2120146636075670e+00
16	1.3333333333333333e-01	0	0	25	25	18	1.3877787807814457e-16	1.3877787807814457e-16	-6.9999999999999996e-01	7.5574399146195459e+00
16	1.3333333333333333e-01	0	0	25	25	19	1.3877787807814457e-16	1.3877787807814457e-16	-5.9999999999999987e-01	1.1058523361473959e+01
16	1.3333333333333333e-01	0	0	25	25	20	1.3877787807814457e-16	1.3877787807814457e-16	-4.9999999999999989e-01	1.6272581612221170e+01
16	1.3333333333333333e-01	0	0	25	25	21	1.3877787807814457e-16	1.3877787807814457e-16	-3.9999999999999991e-01	2.3476885874975562e+01
16	1.3333333333333333e-01	0	0	25	25	22	1.3877787807814457e-16	1.3877787807814457e-16	-2.9999999999999988e-01	3.2187369328698381e+01
16	1.3333333333333333e-01	0	0	25	25	23	1.3877787807814457e-16	1.3877787807814457e-16	-1.9999999999999987e-01	4.0914411511474334e+01
16	1.3333333333333333e-01	0	0	25	25	24	1.3877787807814457e-16	1.3877787807814457e-16	-9.9999999999999867e-02	4.7489040293580530e+01
16	1.3333333333333333e-01	0	0	25	25	25	1.3877787807814457e-16	1.3877787807814457e-16	1.3877787807814457e-16	4.9945632224792249e+01
16	1.3333333333333333e-01	0	0	25	25	26	1.3877787807814457e-16	1.3877787807814457e-16	1.0000000000000014e-01	4.7489040293580850e+01
16	1.3333333333333333e-01	0	0	25	25	27	1.3877787807814457e-16	1.3877787807814457e-16	2.0000000000000015e-01	4.0914411511474277e+01
16	1.3333333333333333e-01	0	0	25	25	28	1.3877787807814457e-16	1.3877787807814457e-16	3.0000000000000016e-01	3.2187369328698637e+01
16	1.3333333333333333e-01	0	0	25	25	29	1.3877787807814457e-16	1.3877787807814457e-16	4.0000000000000013e-01	2.3476885874975714e+01
16	1.3333333333333333e-01	0	0	25	25	30	1.3877787807814457e-16	1.3877787807814457e-16	5.0000000000000022e-01	1.6272581612221039e+01
