# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
32	1.0126582278481019e-01	0	0	-2	16	16	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0426947142948371e-02	3.1483242709558734e-01
32	1.0126582278481019e-01	0	0	-1	16	16	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3280148441719388e-02	4.4378791847078519e-01
32	1.0126582278481019e-01	0	0	0	16	16	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0334122385196684e-02	6.1331936310051116e-01
32	1.0126582278481019e-01	0	0	1	16	16	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2430984895474887e-02	8.3109361243420654e-01
32	1.0126582278481019e-01	0	0	2	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1037462275502900e-01	1.1042128669924007e+00
32	1.0126582278481019e-01	0	0	3	16	16	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4484450157558162e-01	1.4384946412309727e+00
32	1.0126582278481019e-01	0	0	4	16	16	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8628999480815267e-01	1.8374881424162786e+00
32	1.0126582278481019e-01	0	0	5	16	16	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3481847319614685e-01	2.3014868139356626e+00
32	1.0126582278481019e-01	0	0	6	16	16	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9008859120229241e-01	2.8266140636700361e+00
32	1.0126582278481019e-01	0	0	7	16	16	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5122474529980807e-01	3.4041182045669669e+00
32	1.0126582278481019e-01	0	0	8	16	16	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1676956919123181e-01	4.0200217017339783e+00
32	1.0126582278481019e-01	0	0	9	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8468955768507077e-01	4.6552486115929774e+00
32	1.0126582278481019e-01	0	0	10	16	16	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5244415574729322e-01	5.2863099730755696e+00
32	1.0126582278481019e-01	0	0	11	16	16	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1712112582019474e-01	5.8865608392532636e+00
32	1.0126582278481019e-01	0	0	12	16	16	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7563162022966827e-01	6.4279626431822434e+00
32	1.0126582278481019e-01	0	0	13	16	16	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2494860173210185e-01	6.8832030896553915e+00
32	1.0126582278481019e-01	0	0	14	16	16	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6236385654942906e-01	7.2279573465770195e+00
32	1.0126582278481019e-01	0	0	15	16	16	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.8573357051423054e-01	7.4430328625002335e+00
32	1.0126582278481019e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9368158851957515e-01	7.5161357311668864e+00
32	1.0126582278481019e-01	0	0	17	16	16	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.8573357051423054e-01	7.4430328625002353e+00
32	1.0126582278481019e-01	0	0	18	16	16	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6236385654942895e-01	7.2279573465770257e+00
32	1.0126582278481019e-01	0	0	19	16	16	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2494860173210185e-01	6.8832030896553933e+00
32	1.0126582278481019e-01	0	0	20	16	16	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7563162022966838e-01	6.4279626431822425e+00
32	1.0126582278481019e-01	0	0	21	16	16	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1712112582019496e-01	5.8865608392532645e+00
32	1.0126582278481019e-01	0	0	22	16	16	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5244415574729333e-01	5.2863099730755705e+00
32	1.0126582278481019e-01	0	0	23	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8468955768507088e-01	4.6552486115929774e+00
