# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
70	5.8333333333333370e-01	0	0	22	-2	22	0.0000000000000000e+00	-2.4000000000000004e+00	0.0000000000000000e+00	5.6501352139513730e-04	4.1083535605199346e-03
70	5.8333333333333370e-01	0	0	22	-1	22	0.0000000000000000e+00	-2.3000000000000003e+00	0.0000000000000000e+00	1.1962938151891638e-03	8.2192886535025038e-03
70	5.8333333333333370e-01	0	0	22	0	22	0.0000000000000000e+00	-2.2000000000000002e+00	0.0000000000000000e+00	2.4377349481135373e-03	1.5773036460967567e-02
70	5.8333333333333370e-01	0	0	22	1	22	0.0000000000000000e+00	-2.1000000000000001e+00	0.0000000000000000e+00	4.7813865014884596e-03	2.9023338772975967e-02
70	5.8333333333333370e-01	0	0	22	2	22	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.0293555777508933e-03	5.1195868795660023e-02
70	5.8333333333333370e-01	0	0	22	3	22	0.0000000000000000e+00	-1.9000000000000001e+00	0.0000000000000000e+00	1.6421494866203298e-02	8.6543206276036927e-02
70	5.8333333333333370e-01	0	0	22	4	22	0.0000000000000000e+00	-1.8000000000000003e+00	0.0000000000000000e+00	2.8770568419829060e-02	1.4013432432384634e-01
70	5.8333333333333370e-01	0	0	22	5	22	0.0000000000000000e+00	-1.7000000000000002e+00	0.0000000000000000e+00	4.8574137304661577e-02	2.1722473434308187e-01
70	5.8333333333333370e-01	0	0	22	6	22	0.0000000000000000e+00	-1.6000000000000001e+00	0.0000000000000000e+00	7.9057273994184010e-02	3.2209439331859485e-01
70	5.8333333333333370e-01	0	0	22	7	22	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.2409087609437489e-01	4.5635937886515304e-01
70	5.8333333333333370e-01	0	0	22	8	22	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	1.8793456975022044e-01	6.1696209139397740e-01
70	5.8333333333333370e-01	0	0	22	9	22	0.0000000000000000e+00	-1.3000000000000003e+00	0.0000000000000000e+00	2.7477738160637283e-01	7.9428680853143063e-01
70	5.8333333333333370e-01	0	0	22	10	22	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	3.8809470848349786e-01	9.7105231215827892e-01
70	5.8333333333333370e-01	0	0	22	11	22	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	5.2989922345932328e-01	1.1226940399170073e+00
70	5.8333333333333370e-01	0	0	22	12	22	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	7.0001957395669590e-01	1.2197713887035819e+00
70	5.8333333333333370e-01	0	0	22	13	22	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	8.9557203064155466e-01	1.2324929514824958e+00
70	5.8333333333333370e-01	0	0	22	14	22	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.1107775040983514e+00	1.1368188574269069e+00
70	5.8333333333333370e-01	0	0	22	15	22	0.0000000000000000e+00	-7.0000000000000018e-01	0.0000000000000000e+00	1.3372131383646437e+00	9.2095419366247766e-01
70	5.8333333333333370e-01	0	0	22	16	22	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	1.5644868886877459e+00	5.9062350123412233e-01
70	5.8333333333333370e-01	0	0	22	17	22	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.7812160519274089e+00	1.7151242975234790e-01
70	5.8333333333333370e-01	0	0	22	18	22	0.0000000000000000e+00	-4.0000000000000013e-01	0.0000000000000000e+00	1.9761152240288351e+00	-2.9224445349484296e-01
70	5.8333333333333370e-01	0	0	22	19	22	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	2.1389854916164279e+00	-7.4375279066886624e-01
70	5.8333333333333370e-01	0	0	22	20	22	0.0000000000000000e+00	-2.0000000000000018e-01	0.0000000000000000e+00	2.2614512190989133e+00	-1.1223846184857409e+00
70	5.8333333333333370e-01	0	0	22	21	22	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	2.3373911912507932e+00	-1.3743816697765485e+00
70	5.8333333333333370e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3631142155571370e+00	-1.4627703137247776e+00
70	5.8333333333333370e-01	0	0	22	23	22	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	2.3373911912507941e+00	-1.3743816697765514e+00
70	5.8333333333333370e-01	0	0	22	24	22	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	2.2614512190989133e+00	-1.1223846184857440e+00
70	5.8333333333333370e-01	0	0	22	25	22	0.0000000000000000e+00	2.9999999999999982e-01	0.0000000000000000e+00	2.1389854916164288e+00	-7.4375279066885647e-01
70	5.8333333333333370e-01	0	0	22	26	22	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	1.9761152240288355e+00	-2.9224445349484035e-01
70	5.8333333333333370e-01	0	0	22	27	22	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.7812160519274087e+00	1.7151242975237188e-01
70	5.8333333333333370e-01	0	0	22	28	22	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.5644868886877454e+00	5.9062350123412399e-01
70	5.8333333333333370e-01	0	0	22	29	22	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	1.3372131383646428e+00	9.2095419366249565e-01
70	5.8333333333333370e-01	0	0	22	30	22	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	1.1107775040983507e+00	1.1368188574269134e+00
70	5.8333333333333370e-01	0	0	22	31	22	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	8.9557203064155477e-01	1.2324929514824878e+00
70	5.8333333333333370e-01	0	0	22	32	22	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	7.0001957395669567e-01	1.2197713887035855e+00
70	5.8333333333333370e-01	0	0	22	33	22	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	5.2989922345932317e-01	1.1226940399170120e+00
70	5.8333333333333370e-01	0	0	22	34	22	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	3.8809470848349770e-01	9.7105231215827692e-01
70	5.8333333333333370e-01	0	0	22	35	22	0.0000000000000000e+00	1.2999999999999998e+00	0.0000000000000000e+00	2.7477738160637255e-01	7.9428680853142786e-01
